MuniCode,mean,sd,L0,H0,Year
20416,0.6991572990968025,0.7339939206921787,0.14609592246434022,0.5734597570222928,2023
20450,0.5029804742582432,0.21608604755743677,0.8588861385058346,0.7232358373877598,2023
20451,0.2329650062701223,0.8573520596401882,0.18743597294661007,0.24236266722385857,2023
20482,0.4273394617624059,0.6193097437860872,0.35923837684048077,0.174012585867103,2023
20521,0.4926089687899381,0.30263127572530557,0.7706548752165192,0.24614861870836724,2023
20541,0.023721359313145673,0.743828130656246,0.2818071845446759,0.11315412205362341,2023
20543,0.17239854486014783,0.8323204126546762,0.6189600501515958,0.5186946263703736,2023
20561,0.3455664710632155,0.7110881726626039,0.6823500415612875,0.5712710944146294,2023
20590,0.5508534845449178,0.0022347761850219916,0.8929966201972678,0.502424331791239,2023
21201,0.05568123629752575,0.15539085660307494,0.9133733138779123,0.3113002301732427,2023
21202,0.6321660354612112,0.13805906009280822,0.3551640607641754,0.11648721010250562,2023
21203,0.053513969315369,0.7220577452647117,0.17176204571889908,0.6949025111420671,2023
21206,0.8569949663079516,0.03429391571924667,0.7285502017924637,0.8567849657312531,2023
21208,0.9554363875413807,0.8436042975961842,0.7084696547411158,0.8747049272684819,2023
21210,0.4253439157121591,0.2168429930665131,0.23887659500514802,0.7550843617480352,2023
21211,0.28613124710856985,0.7804489619177449,0.05830220875382286,0.4801931825575847,2023
21213,0.2949744582417324,0.5133765035083829,0.8964187430458519,0.6598075739697681,2023
21214,0.10412401951299421,0.2526714358921114,0.14561187054554714,0.9112782516715755,2023
21217,0.3277967170673487,0.04536300196435605,0.7347333278079365,0.4047446393504873,2023
21218,0.8016382857336128,0.506062347570894,0.5883579241912609,0.30588949161053614,2023
21341,0.15294303223216366,0.14825440032799342,0.9903965482777307,0.006714301386052557,2023
21501,0.934964808180496,0.9072726882274406,0.028962632004660538,0.38641968193061726,2023
21502,0.5069654593268641,0.29093883382468,0.4105031971909664,0.48053071241482914,2023
22100,0.0891482290156187,0.4673127315707224,0.9249986018633146,0.02970406957346705,2023
22203,0.6647208822884979,0.4480128443472424,0.09161942198563411,0.584358835542451,2023
22221,0.7880348585788903,0.6471142266005624,0.10571609503637924,0.171878653202291,2023
22226,0.4263422612253971,0.5750470595967063,0.021085097226004934,0.11469357050042694,2023
23100,0.9880981437062611,0.25328582777385544,0.5195655852067594,0.11256769461081306,2023
23201,0.9671024422353639,0.5196916061894964,0.5271483230793091,0.8415482529358108,2023
23202,0.40391376600890316,0.617642529498195,0.3830585695650648,0.12112630928005985,2023
23206,0.7247714611942877,0.4514335579170149,0.30099898938229386,0.8672411719791989,2023
23207,0.6319525087873158,0.6935925530366124,0.7350630163188417,0.24164325340661064,2023
23210,0.1700206559474764,0.3922037502072858,0.1585907754378595,0.5901802226013283,2023
23211,0.03435569984674702,0.5275105601139217,0.6002498365258364,0.07090488118529625,2023
23212,0.48818952973487373,0.25040599417180354,0.46726244183206167,0.6473518056889731,2023
23215,0.43508275940125674,0.6086223539076425,0.4874608331357886,0.3315235991028226,2023
23219,0.38985712749541324,0.8043177955447445,0.431112547592461,0.4487301608538815,2023
23221,0.06941655208994624,0.5519670778941239,0.6230706930033761,0.677647473281246,2023
23222,0.9527869217915502,0.7209423938114776,0.5963528280316021,0.5899499879668418,2023
23223,0.7745854655597565,0.35829152855338564,0.5210613064811279,0.8326111655860067,2023
23226,0.934169101660591,0.16433160621143217,0.14693194606908522,0.9137378783000225,2023
23302,0.42028226319635265,0.8258182505408698,0.3589657637452549,0.7633624636163192,2023
23362,0.9340421549737278,0.4297354942755691,0.7422620440044786,0.5748428600588495,2023
23441,0.9127499010409409,0.7470082780865247,0.8605188360658775,0.24682143064584772,2023
23442,0.7238092250327517,0.3490850431115742,0.31801741972186925,0.19447777850558734,2023
23501,0.651138117657273,0.10425732559376888,0.6146410895002768,0.22977453408143578,2023
24201,0.942157548400236,0.6608374081955675,0.5512081742737515,0.03783093119857406,2023
24203,0.7427521657377186,0.3806983216642811,0.8863586298928082,0.26895253017649356,2023
24204,0.8420891472940228,0.42670979559650535,0.189049627951831,0.5427339264576925,2023
24205,0.7693433936660669,0.033667685407954506,0.06568749039564992,0.10597252951857605,2023
24207,0.663942490500116,0.05779875484159691,0.956983502655245,0.8994288804597401,2023
24215,0.9932487554236825,0.8113459712241684,0.9779541676154146,0.2951317067011985,2023
24216,0.48888267114864414,0.7806120025275095,0.31400614606033184,0.3849669588339265,2023
24441,0.19610619973757626,0.5913455581953423,0.12621023057569702,0.41161311208089857,2023
24442,0.29908609393407837,0.42365774616525165,0.7902406147551053,0.24059514648478486,2023
24461,0.4526009252578609,0.37504327342402644,0.6814456968974724,0.48739887857163644,2023
24472,0.9523544487786407,0.10939657528362512,0.27322617326915877,0.13675965011563107,2023
25203,0.1502473772459758,0.27656787438628416,0.840254917530856,0.23899619627511892,2023
25206,0.5288225231327287,0.062274247799718574,0.4393730718185601,0.09044677646917532,2023
25208,0.08896870085525377,0.10701267856006691,0.8198414020554167,0.10775467816782736,2023
25212,0.7117495024554503,0.39816747493817795,0.32020587991625893,0.17063605851658792,2023
25213,0.3133681653947341,0.030788777612415053,0.8484453611669698,0.39752248930776257,2023
25214,0.9554060687499748,0.1750232280892534,0.1199840459521101,0.12253611624490279,2023
25384,0.39064696081968964,0.6989768000280351,0.2898773064326211,0.08368295504948475,2023
26201,0.778226151744177,0.9751973480395317,0.7324332998043723,0.3465326790701819,2023
26203,0.6663727310448598,0.9324920846507456,0.7691958789301367,0.12598004529438822,2023
26207,0.7167380871984208,0.5154193778868535,0.6489286267265822,0.3680131758716618,2023
26211,0.6569760383440385,0.3168005359869608,0.8254808695858831,0.7804391280579639,2023
26212,0.17163413367096336,0.8008689156673612,0.02904289892663159,0.5303005874813135,2023
27202,0.8092294776439868,0.033060072488616865,0.5859920073978879,0.2945671696949145,2023
27213,0.38138527200902195,0.4539280575627821,0.8559455704038916,0.7237079349663356,2023
27216,0.7146749199773321,0.2846612758599275,0.5411461908367309,0.6007902656330015,2023
27221,0.7316718298776033,0.9072210082047715,0.5953639381249243,0.8971442242678147,2023
27230,0.5027996291844531,0.245965850827093,0.8311434094628168,0.8932200227932914,2023
27231,0.7788927212960048,0.3611061861291769,0.5166106365413549,0.6268379863908943,2023
28100,0.8833323070786147,0.2512731269811924,0.5616983726938821,0.6324023423461662,2023
28201,0.15525360903021534,0.17508808631638617,0.5767742775793885,0.0542147082038712,2023
28205,0.23814285457280493,0.8766726997475515,0.36590566859013396,0.04673966800861973,2023
28209,0.21793696215309744,0.06000685599761557,0.5131342152691323,0.7350572613633684,2023
28217,0.758319643148326,0.699920097447524,0.19887020484133,0.1650028142294907,2023
28222,0.24422470826985865,0.1284357331512226,0.49829485408417706,0.8443304480722506,2023
28223,0.7481410500421317,0.5582531928306266,0.7563610185478746,0.007675119682110765,2023
28227,0.24787552673796653,0.6552735376729463,0.9950484038330599,0.40169362674818465,2023
28228,0.6433380902355879,0.0737139508303587,0.9853834434381741,0.5010936501493638,2023
28501,0.052316253366451404,0.7424670980594664,0.8940062872610777,0.9553378151274131,2023
29201,0.730503732825389,0.8764525226509059,0.6436593559431416,0.41601305803781863,2023
29203,0.4979910108106126,0.8266599116115514,0.2308509428982085,0.17553609202054854,2023
29204,0.302220368818653,0.0885817217871947,0.39721686985478055,0.31688090816634806,2023
29205,0.8519881047634763,0.026348993395803655,0.6428838524968832,0.7050251496305379,2023
29206,0.46460221625666587,0.09977052069342096,0.5435319872217574,0.3987613540167435,2023
29207,0.1756331176745809,0.10361571085045573,0.9181629965334716,0.63389698481775,2023
29208,0.09569101730270746,0.8420474318202127,0.5888073416053878,0.08415867003688327,2023
29212,0.7073756560471927,0.1543031485469718,0.15435373918530515,0.05774584781854919,2023
29426,0.4545800399110469,0.7178838241431088,0.028372393667455476,0.4252088540462,2023
29443,0.6349831345956665,0.08410107682494816,0.14648065902064678,0.591889991933335,2023
30201,0.1706265049835407,0.008171613700191926,0.5696834219045874,0.5405739323945781,2023
30202,0.6677140517590155,0.2798545071176446,0.48433875406402616,0.8281547898193533,2023
30203,0.11837206204174477,0.8434129822274385,0.44170413232327466,0.7885603226084453,2023
30205,0.44102230681568866,0.6817676816669597,0.5977771062192053,0.36523128976684205,2023
30208,0.7441392642025334,0.7231422101230399,0.03222693880607064,0.5384330469313573,2023
30304,0.8733829245574123,0.9020653091317876,0.4206685268043694,0.1962902075191455,2023
30341,0.31547413985944306,0.8081665564397869,0.5103955275511316,0.7335061594686106,2023
30343,0.603976968762272,0.12505086810040889,0.7408172826831226,0.012086647813800866,2023
30362,0.14234832798071517,0.8518168134359334,0.6420716985529201,0.23465705955917637,2023
30366,0.8778986798615459,0.19647612857569796,0.2000323175723464,0.26905709512881615,2023
31201,0.17142443261334606,0.5025889132915915,0.6950632754891379,0.6825572667838304,2023
31202,0.4770455159923026,0.15263903722100547,0.1923284791156571,0.63253350579926,2023
31203,0.8996185324622764,0.5856259076629874,0.3836929464634795,0.6180965407464726,2023
31329,0.663549936270558,0.7480247286435078,0.8591505333022165,0.20216785329762044,2023
31370,0.6820698161492996,0.8875755275405424,0.5773084314462249,0.30025497399918466,2023
32201,0.931163681884985,0.12322233517453496,0.7099231530736214,0.6204191086953554,2023
32202,0.7914383381360901,0.037944234493931805,0.7900413755877497,0.5792212101815247,2023
32203,0.8553687942226368,0.33426474222390035,0.9937308692150725,0.7632150826513895,2023
32204,0.7092589406798798,0.9219601558143025,0.6832885831620472,0.08548009579013283,2023
32205,0.4067763917508743,0.8066075922803794,0.5434308199095532,0.7185172138800877,2023
32206,0.36940819488302035,0.7380548302816698,0.7225141576274544,0.23757505700369264,2023
32207,0.22058568072506834,0.40224869557399756,0.6822429738501175,0.3585332554665579,2023
32501,0.29600909072886494,0.8318056469642822,0.2765645778447965,0.1613807460390756,2023
33202,0.5387181588420827,0.5007167113382631,0.4092434831588021,0.3155612347751757,2023
33203,0.2419958641135781,0.8567723745134296,0.03390919465475073,0.7054012143056452,2023
33204,0.14417829432997864,0.6453521929536296,0.9858988892934024,0.26524101273522016,2023
33205,0.04122018149149964,0.36525867221738795,0.6282520456454063,0.5528897125644874,2023
33207,0.6449499393395639,0.12053547064752257,0.02331356100543769,0.40805516730867564,2023
33208,0.9450897925754431,0.5072080480381109,0.5903064992200524,0.013345872557069982,2023
33209,0.16863100327108516,0.90897654987423,0.7957315910559264,0.3121919324053505,2023
33210,0.25801030766956956,0.4614323055459816,0.5627880015297715,0.8049934945863035,2023
33211,0.1788135002822685,0.9421959961541835,0.17929807609567483,0.5858034186758977,2023
33212,0.7503361526138602,0.887880126311969,0.8904674700146187,0.4462982324446131,2023
33213,0.7350798429386393,0.7430780098429851,0.10209254681934077,0.19554471459645129,2023
33215,0.5506085861964063,0.332620801898485,0.6170785476841062,0.0015074150365244066,2023
33216,0.5758334088552138,0.19158510228153425,0.3376699271964817,0.17432984403631202,2023
33445,0.22460078200340228,0.00899122051578427,0.06237305234777479,0.4012832951337415,2023
33461,0.8765176052993443,0.0943534596774761,0.7691367855398191,0.4281910230591567,2023
33606,0.22408561732715626,0.05948286323022045,0.7038445626857044,0.19401500524783,2023
33622,0.9721452637942432,0.5697582936459216,0.7689778252615069,0.5357927007747368,2023
33681,0.5958585287698954,0.4544545818508633,0.7484411896965525,0.10682326600325309,2023
34100,0.9938079373651757,0.3570379889869676,0.2527869341773885,0.44239982705159364,2023
34202,0.08022508907196979,0.41788223883975584,0.14672469480420824,0.4551132427000778,2023
34203,0.7128547921553808,0.7990650685377745,0.8309844337863488,0.735237587142153,2023
34204,0.36823617421338173,0.0633842017790821,0.12852648134201705,0.5317674140878023,2023
34205,0.748890167687942,0.0021499592967189063,0.6780263513107241,0.13636805258628704,2023
34207,0.9906706523985142,0.42432338695978855,0.2216721859914471,0.7185559165719495,2023
34208,0.7757348520091711,0.6694311519031195,0.08368648603517448,0.2267066451395089,2023
34209,0.29712546968835596,0.4426034499123659,0.7223325331926331,0.761301786999669,2023
34210,0.12003590706813683,0.21048985602156656,0.33317313205142296,0.46284536861686076,2023
34212,0.5222251334352511,0.5050040257611521,0.798060235035871,0.458881257765527,2023
34213,0.9470948363747174,0.11460487398003005,0.4819217044372327,0.6650866943324805,2023
34214,0.2429064246647975,0.00021834031860479275,0.12688669578823286,0.4769549848367116,2023
34215,0.18647658312710425,0.4045408437486433,0.7843096186040956,0.9479746488274541,2023
34369,0.3450882447861242,0.9516434634421413,0.6601695292184738,0.8202453478607312,2023
34431,0.2943055772632527,0.05049143625974317,0.2117331569971146,0.22694487745115377,2023
34462,0.3981305123825747,0.6502124655097674,0.741299655593024,0.9799350594715228,2023
35202,0.8223152257350322,0.2914495310076596,0.42707587542924386,0.20702022865463898,2023
35203,0.5649139694964652,0.5574470648366379,0.39052045730623064,0.7398317821165408,2023
35204,0.4256504679127142,0.06966938826063274,0.3080508201664932,0.5515321222161267,2023
35206,0.8413396948436644,0.46077379096790216,0.7998497158208717,0.869086760321915,2023
35211,0.5666647655399609,0.47650141776334054,0.8224799653783226,0.35969023052771243,2023
35213,0.29976497540592584,0.6681691206847078,0.28680505668517686,0.8997192859081338,2023
35216,0.8554163845972415,0.5768384561230543,0.672244263957558,0.8440066244410341,2023
36201,0.7337408863177248,0.9362653979342315,0.7696997187612805,0.6150303555578781,2023
36202,0.13243288032861533,0.7239750640196038,0.7154967584568035,0.02143791814720719,2023
36206,0.5527130136056743,0.8159395778771976,0.12057460034663292,0.7797837781306888,2023
36207,0.917818837113324,0.17559926885891652,0.06044563967719507,0.7094229896225818,2023
36342,0.019128100379819157,0.5540292373845431,0.6635673580884459,0.7428670974420654,2023
36404,0.934564895913232,0.931745845979321,0.12482608572173848,0.5466046919532072,2023
36405,0.07637587166711113,0.1220424267655289,0.9098830663296694,0.689233015929632,2023
37201,0.7942094905916032,0.09610859947835937,0.19495196685436889,0.4283952585486188,2023
37202,0.1799881038226837,0.39265479965649863,0.10543493194773856,0.8107029885057021,2023
37203,0.26388731048752345,0.26085370297979493,0.3201222259469231,0.652932568837198,2023
37204,0.5064323975143314,0.8495620241460922,0.9823470653405423,0.3318786962467257,2023
37205,0.49796667332876676,0.10697112707553347,0.339615612444368,0.8983265970022102,2023
37206,0.9264638160988897,0.6831137287565442,0.30122233859940406,0.005706370527509663,2023
37208,0.24742626787979727,0.6823285214086698,0.1046035015910044,0.5859912023339368,2023
37341,0.9905918467340201,0.6375737147767077,0.6300193279209888,0.26914416871161284,2023
37387,0.7541680531337865,0.08256912040056652,0.5944210559819428,0.9750467233093144,2023
37406,0.0951380478725149,0.348394296085323,0.021566705469350023,0.3954465986491864,2023
38201,0.10146336406511536,0.9230885631197756,0.9496095683811333,0.35314622444474175,2023
38202,0.6841775771552916,0.9872794589494341,0.12800887030859454,0.8963215419415075,2023
