"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
21211,-5.63416599821807,5.95824830041064,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.04,0.04,0.04,0.07,0.1,0.13,0.19,0.25,0.37,0.5,0.56,0.7,0.99,1.41,1.82,2.32,2.91,3.64,4.48,5.27,6.31,7.52,9.28,11.2,13.42,15.98,18.82,22.53,26.51,31.06,36.37,41.99,48.31,55.13,62.19,37.81,30.18,23.63,17.14,11.76,7.32,4.23,2.46,1.41,0.78,0.48,0.32,0.25,0.19,0.14,0.07,0.05,0.05,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21214,-8.09216193810096,5.13311619478645,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.04,0.06,0.06,0.08,0.15,0.18,0.21,0.27,0.41,0.52,0.66,0.87,1.17,1.5,1.99,2.42,3.15,3.71,4.68,5.63,6.74,8.3,10.02,12.27,14.63,17.87,21.39,25.27,29.65,34.62,40.33,46.71,52.97,58.97,64.37,69.71,75.97,24.03,17.28,10.63,5.51,2.58,1.09,0.52,0.26,0.18,0.11,0.08,0.04,0.03,0.02,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21219,7.95410036902124,14.0613998184029,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.03,0.04,0.04,0.04,0.04,0.04,0.06,0.08,0.08,0.09,0.13,0.14,0.17,0.18,0.26,0.32,0.4,0.45,0.57,0.67,0.81,0.98,1.18,1.33,1.59,1.94,2.34,2.72,3.21,3.84,4.61,5.18,5.88,6.83,7.94,9.02,10.4,11.9,13.44,15.09,16.98,18.96,21.22,78.78,76.6,74.1,71.58,68.83,65.78,62.93,59.67,56.68,53.43,50.1,46.64,43.38,40.25,37.11,34,31.24,28.11,25.46,22.98,20.93,18.53,16.31,14.3,12.56,10.98,9.65,8.32,7.28,6.2,5.27,4.38,3.64,3.04,2.42,1.95,1.59,1.32,1.07,0.85,0.73,0.62,0.52,0.45,0.38,0.3,0.25,0.18,0.16,0.1,0.1
21221,-14.4201870808813,6.42947713039277,0.01,0.01,0.01,0.01,0.01,0.02,0.03,0.05,0.06,0.06,0.08,0.18,0.3,0.44,0.61,0.75,0.9,1.19,1.47,1.89,2.23,2.76,3.45,4,4.77,5.61,6.45,7.71,9.17,10.77,12.52,14.69,17.05,19.86,23.05,26.75,30.83,35.3,40.53,46.09,51.57,56.79,61.75,66.14,70.43,74.64,79.24,84.97,90.36,94.73,97.47,2.53,1.16,0.57,0.29,0.21,0.11,0.07,0.04,0.04,0.03,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21505,3.33912297547283,7.00842096880596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.03,0.04,0.06,0.12,0.18,0.25,0.37,0.49,0.69,0.96,1.36,2.03,2.97,3.92,5.24,7.02,9.07,11.75,14.97,85.03,80.75,76.13,70.25,63.77,56.31,48.12,39.62,31.32,23.89,17.59,12.55,8.78,6.01,4.12,2.98,1.92,1.3,0.88,0.65,0.44,0.3,0.22,0.09,0.07,0.07,0.05,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22100,-1.70771948851295,10.5453510087501,0.02,0.02,0.02,0.02,0.03,0.03,0.05,0.06,0.06,0.09,0.11,0.12,0.13,0.18,0.22,0.25,0.32,0.43,0.48,0.58,0.67,0.88,1.03,1.18,1.39,1.56,1.94,2.22,2.59,2.95,3.32,3.93,4.45,5.23,6.12,7.05,8.01,9.11,10.28,11.6,12.9,14.48,16.23,18.05,20.16,22.27,24.61,27.2,29.83,32.9,35.78,64.22,61.02,57.43,54.1,50.69,46.93,43.44,39.75,36.03,32.46,28.69,25.61,22.53,19.5,16.69,14.31,12.04,9.99,8.15,6.71,5.43,4.32,3.57,2.7,2.06,1.66,1.32,0.95,0.74,0.57,0.42,0.28,0.21,0.16,0.16,0.12,0.1,0.09,0.07,0.06,0.05,0.04,0.02,0.02,0.02,0.02,0.01,0.01,0.01,0.01,0.01
22213,-13.4406910485277,5.93496464211518,0.03,0.03,0.03,0.03,0.07,0.08,0.14,0.17,0.26,0.3,0.44,0.51,0.61,0.8,1.03,1.24,1.48,1.77,2.1,2.4,2.8,3.15,3.65,4.35,5.03,5.99,6.9,7.9,9.17,10.66,12.3,14.16,16.17,18.61,21.52,24.88,28.6,32.27,36.44,40.74,45.05,49.47,53.82,58.11,62.48,66.41,70.57,75.11,79.41,83.59,87.84,12.16,8.8,5.96,3.83,2.2,1.26,0.74,0.45,0.25,0.19,0.13,0.1,0.07,0.06,0.03,0.03,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22221,-14.4250217137727,4.38479524277639,0.01,0.01,0.01,0.02,0.02,0.03,0.03,0.06,0.09,0.14,0.23,0.27,0.4,0.52,0.72,0.95,1.17,1.52,1.92,2.31,2.89,3.31,3.95,4.62,5.24,6.13,6.9,7.9,9.36,10.98,12.84,15.15,18.01,21.07,24.67,29.27,33.86,38.79,43.99,49.49,54.74,59.56,64.12,68.47,73.01,77.29,81.65,86.03,89.89,93.34,95.98,4.02,2.19,1.24,0.55,0.24,0.15,0.06,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22222,-4.3889103697812,8.23111303443144,0.06,0.07,0.08,0.09,0.14,0.16,0.21,0.27,0.3,0.31,0.36,0.42,0.53,0.64,0.74,0.88,1,1.16,1.27,1.46,1.73,1.93,2.12,2.47,2.72,3,3.43,3.83,4.33,4.9,5.42,6.11,6.98,7.91,8.83,10.05,11.12,12.46,14.04,15.5,17.65,19.63,22.1,24.69,27.45,30.57,33.59,37.05,40.75,44.7,48.44,51.56,47.52,43.36,39.59,35.38,31.66,27.89,24.61,21.48,18.34,15.37,12.93,10.77,8.92,7.19,5.81,4.72,3.73,3,2.26,1.62,1.19,0.97,0.75,0.58,0.42,0.31,0.21,0.19,0.14,0.08,0.07,0.04,0.03,0.02,0.02,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0
22225,-12.6384515701218,5.73277090930654,0.17,0.25,0.33,0.43,0.52,0.61,0.73,0.88,1.04,1.23,1.41,1.59,1.78,1.99,2.33,2.63,3.05,3.48,3.91,4.33,4.85,5.43,6.02,6.52,7.04,7.76,8.56,9.45,10.75,11.8,13.37,15.07,17.13,19.26,21.82,24.43,27.6,31.06,34.95,39.37,43.45,47.56,52.06,56.84,61.54,65.91,70.3,74.51,78.08,81.75,84.64,15.36,12.26,9.69,7.48,5.53,4.21,3.1,2.09,1.43,0.95,0.61,0.44,0.25,0.2,0.1,0.1,0.07,0.06,0.04,0.04,0.03,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22226,-11.4777532824296,6.93671306294499,0.04,0.04,0.05,0.05,0.08,0.11,0.15,0.22,0.33,0.39,0.48,0.59,0.72,0.91,1.06,1.32,1.53,1.86,2.25,2.58,2.84,3.33,4,4.54,5.13,5.65,6.46,7.32,8.43,9.81,11.06,12.76,14.48,16.38,18.61,21.08,23.85,26.99,30.27,33.85,37.37,40.84,44.65,48.33,52.01,56.11,59.92,63.62,67.22,70.76,74.81,25.19,21.62,17.96,14.27,11.06,8.42,6.22,4.43,3.16,2.16,1.38,0.92,0.55,0.33,0.19,0.11,0.04,0.03,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22304,-17.3042310120057,5.68427761226516,0.21,0.26,0.28,0.33,0.4,0.49,0.57,0.75,0.93,1.06,1.39,1.64,1.95,2.27,2.74,3.23,3.64,4.1,4.69,5.43,6.2,6.98,7.75,8.72,10.21,11.72,13.39,15.31,17.79,20.12,23,26.48,29.89,33.81,37.7,41.89,46.3,50.66,55.5,59.84,64.27,68.51,72.94,77.36,81.13,84.78,87.97,90.55,92.82,94.74,96.2,3.8,2.61,1.77,1.11,0.63,0.43,0.26,0.16,0.08,0.05,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23100,-8.4896605303833,2.29627358634143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0.1,0.15,0.26,0.47,0.77,1.05,1.51,2.35,3.66,5.18,7.18,10.2,14.62,20.57,28.08,36.98,46.57,56.09,64.63,71.82,78.72,85.26,90.53,94.63,5.37,2.63,1.06,0.35,0.08,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23201,-7.29520219392306,2.346724072648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.06,0.07,0.1,0.2,0.41,0.6,0.95,1.38,1.95,2.65,3.66,4.88,6.32,8.26,10.92,14.62,19.52,26.36,34.71,43.9,53.38,62.16,69.92,77.25,84.8,91.46,8.54,3.42,1.09,0.29,0.11,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23202,-1.37254687946775,2.24133289576466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.06,0.1,0.17,0.34,0.6,0.94,1.56,2.39,3.46,4.62,6.38,8.71,12.11,17.14,24.23,33.86,45.86,54.14,41.39,31.06,19.47,5.21,1.14,0.44,0.22,0.1,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23205,-11.5970208432442,2.47237441004831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.13,0.19,0.3,0.52,0.91,1.51,2.25,3.39,4.69,6.29,8.52,12.13,16.4,22.75,30.2,39.15,48.33,56.65,64.61,71.16,77.42,82.91,88.35,92.74,95.89,97.92,98.95,1.05,0.41,0.15,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23206,-5.1818541793781,2.68356994110318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.05,0.17,0.29,0.43,0.68,1.1,1.6,2.29,3.38,4.75,6.5,9.22,13,17.34,23.38,31.01,40.06,49.52,59.12,66.98,73.41,26.59,18.21,7.79,1.46,0.33,0.12,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23207,-9.18611557950585,3.06312304683374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.07,0.1,0.16,0.21,0.32,0.53,0.82,1.13,1.53,2.18,2.79,3.72,4.61,5.76,7.42,9.72,12.21,15.38,19.59,24.96,31.16,38.74,46.24,54.21,61.23,67.95,73.7,80.41,87.77,94.05,5.95,2.32,0.76,0.17,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23209,-10.8920385654662,2.47610483264502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.07,0.14,0.27,0.58,0.93,1.38,2.08,2.9,4.11,5.59,7.26,9.67,13.27,18.12,24.68,31.48,40.47,49.08,57.3,65.29,71.78,77.39,83.35,88.99,93.48,96.34,98.37,1.63,0.64,0.21,0.05,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23210,-9.56425189294837,2.24291667916372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.04,0.08,0.11,0.3,0.58,1.02,1.58,2.55,3.72,5.26,7.45,10.8,15.06,21.11,29.61,38.61,48.86,57.96,66.92,74.27,81.18,87.33,92.62,96,98.38,1.62,0.6,0.16,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23211,1.63026454931567,2.42284779933879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.13,0.31,0.7,1.29,2.31,3.93,6.33,9.9,15.13,84.87,76.86,64.18,45.11,25.57,10.51,3.52,1.1,0.43,0.19,0.1,0.05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23212,-8.77469040227755,2.24576048674561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05,0.1,0.16,0.29,0.57,0.92,1.45,2.33,3.37,4.65,6.33,8.58,11.97,16.32,23.15,32.01,41.25,51.76,60.8,68.9,76.54,82.93,88.22,92.92,96.14,3.86,1.78,0.74,0.24,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23213,-9.86842598229289,2.45390905820339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.02,0.02,0.05,0.07,0.09,0.1,0.24,0.37,0.52,0.8,1.44,2.17,2.98,4.2,5.69,7.76,10.26,13.56,18.65,24.97,32.34,40.64,49.44,57.45,65.18,71.95,78.71,84.68,89.94,94.21,97.08,2.92,1.16,0.4,0.09,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23215,-1.30946000107326,3.22526988502253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.04,0.06,0.09,0.15,0.27,0.43,0.65,1.08,1.74,2.58,3.57,5.05,7.02,9.8,13.28,17.31,22.91,30.65,39.49,60.51,49.47,37.68,25.74,14.29,6.6,2.45,0.93,0.42,0.23,0.09,0.07,0.03,0.02,0.02,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23216,-10.7540477164294,2.45603689722656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0.1,0.14,0.24,0.43,0.8,1.16,1.75,2.78,3.86,5.38,7.34,9.91,13.28,17.84,24.2,31.38,39.92,48.76,57.51,65.32,71.75,77.72,83.48,88.93,93.46,96.56,98.6,1.4,0.42,0.15,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23219,-7.90164909700404,2.89285807539805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.03,0.06,0.16,0.25,0.45,0.67,0.93,1.38,1.9,2.71,3.75,5.14,6.79,9.22,12.31,16.51,21.66,28.5,36.33,45.12,53.96,62.23,69.14,74.99,82.27,91.9,8.1,2.14,0.38,0.11,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23221,1.14197967238012,4.93217273490022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.04,0.06,0.12,0.16,0.2,0.33,0.54,0.78,1.07,1.45,2.02,2.67,3.56,4.56,5.93,7.38,9.1,11.43,14.33,17.49,21.81,78.19,72.71,65.83,57.82,48.81,39.15,29.33,19.98,12.89,7.9,4.45,2.46,1.54,0.87,0.5,0.37,0.27,0.18,0.12,0.07,0.04,0.03,0.02,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23222,-10.7525718741082,2.14984425479721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.06,0.13,0.26,0.51,0.93,1.53,2.43,3.69,5.35,7.6,11.24,15.66,22.59,31.3,40.97,50.92,60.36,68.78,76.06,82.38,88.51,93.07,96.72,98.87,99.62,0.38,0.08,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23223,-8.67428109060904,1.86464225046277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.09,0.28,0.61,1.01,1.66,2.62,4.18,6.31,9,13.2,20.33,29.67,40.92,53.05,63.43,72.69,80.37,87.94,93.62,97.24,99.04,0.96,0.24,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23224,-10.9799771193439,2.48650690178444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.05,0.1,0.15,0.32,0.5,0.75,1.14,1.86,2.61,3.69,4.97,6.85,9.43,13.11,18.25,25.06,32.98,41.67,50.91,59.26,66.77,73.09,79.02,84.92,90.14,94.28,97.09,98.86,1.14,0.44,0.1,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23226,-10.668177099041,2.57644100857018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.03,0.06,0.11,0.22,0.28,0.5,0.82,1.14,1.68,2.18,3.13,4.19,5.64,7.03,8.98,11.91,16,21.28,27.93,35.51,43.74,52.12,59.94,66.84,73.02,79.25,84.81,90.59,94.97,97.8,2.2,0.66,0.22,0.04,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23229,-9.86565053580731,2.36433572604537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.09,0.21,0.34,0.59,0.88,1.52,2.37,3.12,4.52,6.31,8.73,11.79,16.62,23.22,31.51,40.3,50.06,58.75,67.06,73.65,80.14,86.23,91.38,95.47,98.07,1.93,0.73,0.18,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23230,-8.47161645209346,2.43299215024195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.07,0.1,0.22,0.34,0.58,0.78,1.19,1.8,2.5,3.25,4.44,5.94,7.86,10.89,15.03,20.97,28.46,36.35,45.23,54.05,62.08,69.36,75.82,82.44,88.29,93.68,6.32,2.91,1.18,0.35,0.12,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23361,-11.1716476993136,3.2680608801417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.08,0.17,0.38,0.61,0.93,1.36,1.85,2.48,3.54,4.86,6.63,8.52,11.06,14.53,18.56,24.04,30.19,37.77,45.4,53.48,60.61,67.03,72.3,77.24,83.22,89.52,94.85,98.16,1.84,0.49,0.05,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23441,-10.6805494594935,2.43832539072436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.04,0.1,0.2,0.39,0.67,1.06,1.66,2.43,3.49,4.67,6.58,8.7,12.5,17.27,23.75,31.39,39.71,49.3,57.85,65.51,73.01,79.1,85.13,89.63,93.63,96.78,98.46,1.54,0.6,0.19,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23442,-8.14241913574739,1.81614914966475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.08,0.2,0.49,0.9,1.71,3.07,4.68,7.18,10.8,15.92,24.39,35.19,47.06,59.05,68.91,77.95,84.94,91,95.9,98.51,1.49,0.46,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23445,-8.89737967491624,2.56052947542864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.03,0.05,0.07,0.09,0.17,0.27,0.49,0.69,1.01,1.54,2.18,2.96,3.98,5.29,6.86,8.62,10.89,14.32,18.74,24.49,31.94,40.77,49.26,57.71,65.45,72.4,78.28,84.82,90.81,95.88,4.12,1.62,0.46,0.08,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23446,-8.98776627910242,2.56113490763642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.03,0.03,0.05,0.11,0.18,0.33,0.48,0.67,1.16,1.87,2.49,3.59,5.12,6.47,8.33,10.93,14.22,18.73,25.02,32.85,41.18,49.93,58.45,65.7,72.19,78.48,84.82,90.64,95.43,4.57,1.76,0.55,0.1,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23447,-10.9635391310003,2.50506085698681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.06,0.12,0.16,0.27,0.44,0.8,1.41,2.13,3.09,4.42,5.81,7.78,10.68,14.25,19.03,25.72,33.04,41.17,50.19,58.6,66.4,72.42,78.35,83.67,88.48,92.99,96.48,98.39,1.61,0.68,0.23,0.08,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23501,-8.84140197771087,2.48645053809522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.05,0.09,0.12,0.21,0.35,0.53,0.82,1.24,1.83,2.5,3.34,4.5,5.79,7.46,9.82,13.15,17.46,23.83,31.35,39.47,48.45,57.02,64.85,71.83,78.74,85.91,92.59,96.94,3.06,0.95,0.27,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23562,-0.232038673833368,7.07417039823909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.02,0.02,0.03,0.1,0.14,0.2,0.31,0.54,0.79,0.95,1.31,1.83,2.61,3.48,4.63,6,7.66,9.78,12.53,15.15,18.49,22.46,27.35,32.57,67.43,61.06,53.87,46.61,39.1,31.78,24.75,19.23,13.73,9.64,6.58,4.79,3.2,2.3,1.49,1,0.65,0.47,0.32,0.21,0.14,0.12,0.08,0.05,0.04,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24201,-6.05532501123252,5.52505265957768,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.03,0.04,0.05,0.06,0.07,0.14,0.18,0.29,0.37,0.53,0.63,0.9,1.12,1.33,1.63,2,2.51,2.86,3.36,4,4.78,5.88,6.87,8.11,9.57,11.18,13.13,15.26,17.73,20.45,23.83,28.09,33.41,39.04,45.38,51.78,58.07,64.53,70.51,29.49,22.47,15.72,9.07,4.71,2.59,1.54,0.98,0.59,0.36,0.24,0.13,0.08,0.06,0.04,0.02,0.02,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24203,-9.9918699620522,6.83413394196535,0,0.01,0.01,0.01,0.02,0.04,0.08,0.12,0.15,0.18,0.2,0.26,0.33,0.41,0.51,0.57,0.75,0.88,1.1,1.32,1.69,2.02,2.35,2.74,3.22,3.78,4.43,5.25,6.14,7.13,8.15,9.45,11.14,12.92,14.96,17.35,19.82,22.84,26.05,30.08,34.29,38.76,43.38,48.19,52.33,56.89,61.36,65.39,69.41,74.56,79.71,20.29,15.16,10.65,6.9,4.34,2.77,1.81,1.22,0.89,0.55,0.4,0.27,0.21,0.15,0.12,0.1,0.08,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
