agricultural_key,L0,LH,Year,FileName
0434108004,0.73,-0.13,2023,04
0434108005,0.99,0.26,2023,04
0434108006,0.46,0.54,2023,04
0434108007,0.41,0.95,2023,04
0434108008,-0.6,-0.45,2023,04
04361-9-99,0.08,-0.13,2023,04
0436101001,0.64,0.02,2023,04
0436101002,-0.59,0.12,2023,04
0436101003,0.91,-0.52,2023,04
0436101004,-0.31,-0.13,2023,04
0436101005,-0.99,-0.25,2023,04
0436101006,0.96,0.78,2023,04
0436101007,-0.28,0.99,2023,04
0436101008,-0.82,0.63,2023,04
0436101009,0.75,0.38,2023,04
0436101010,0.36,-0.23,2023,04
0436101011,-0.65,-0.48,2023,04
0436101012,-0.54,-0.07,2023,04
0436101013,0.8,-0.53,2023,04
0436101014,-0.31,-0.55,2023,04
0436101015,0.55,0.22,2023,04
0436101016,0.2,-0.83,2023,04
0436101017,0.18,0.33,2023,04
0436101018,-0.44,0.06,2023,04
0436101019,0.28,-0.48,2023,04
0436102001,0.36,-0.5,2023,04
0436102002,-0.37,0.76,2023,04
0436102003,0.95,0.35,2023,04
0436102004,0.12,-0.15,2023,04
0436102005,-0.05,-0.39,2023,04
0436102006,-0.24,-0.77,2023,04
0436102007,-0.29,-0.59,2023,04
0436102008,0.77,0.68,2023,04
0436102009,-0.95,-0.71,2023,04
0436102010,-0.96,-0.18,2023,04
0436102011,0.91,0.04,2023,04
0436102012,-0.09,-0.31,2023,04
0436102013,0.67,0.72,2023,04
0436102014,-0.65,-0.15,2023,04
0436103001,-0.95,-0.07,2023,04
0436103002,-0.48,0.06,2023,04
0436103003,-0.11,0.94,2023,04
0436103004,0.29,-0.82,2023,04
0436103005,-0.46,0.55,2023,04
0436103006,0.96,0.42,2023,04
0436103007,0.82,-0.95,2023,04
0436103008,0.71,0.06,2023,04
0436103009,-0.81,0.95,2023,04
0436103010,0.08,0.16,2023,04
0436103011,0.76,-0.16,2023,04
0436103012,-0.6,-0.7,2023,04
0436103013,0.21,0.02,2023,04
0436103014,-0.45,0.43,2023,04
0436103015,0.8,0.52,2023,04
0436103016,0.33,-1.0,2023,04
0436104001,-0.59,0.65,2023,04
0436104002,0.11,-0.38,2023,04
0436104003,-0.73,0.67,2023,04
0436104004,0.62,0.74,2023,04
0436104005,0.37,-0.19,2023,04
0436104006,-0.77,0.24,2023,04
0436104007,0.86,-0.96,2023,04
0436104008,-0.27,0.97,2023,04
0436104009,0.59,-0.17,2023,04
0436104010,0.29,-0.81,2023,04
0436104011,-0.23,0.78,2023,04
0436104012,0.46,-1.0,2023,04
0436104013,-0.86,-0.53,2023,04
0436104014,-0.78,0.56,2023,04
0436104015,0.98,0.74,2023,04
0436104016,0.56,0.15,2023,04
0436104017,0.61,-0.42,2023,04
0436104018,-0.85,-0.96,2023,04
0436104019,-0.15,0.98,2023,04
0436104020,-0.32,0.48,2023,04
0436104021,0.9,0.18,2023,04
0436201001,-0.14,0.1,2023,04
0436201002,0.73,-0.58,2023,04
0436201003,0.2,-0.23,2023,04
0436201004,0.73,-0.74,2023,04
0436201005,-0.68,-0.34,2023,04
0436201006,0.21,-0.8,2023,04
0436201007,0.08,-0.26,2023,04
0436201008,0.66,-0.91,2023,04
0436202001,-0.16,0.35,2023,04
0436202002,0.64,-0.36,2023,04
0436202003,0.7,-0.14,2023,04
0436202004,-0.81,-0.4,2023,04
0436202005,-0.58,0.87,2023,04
0436202006,0.43,-0.81,2023,04
0436202007,-0.41,-0.4,2023,04
0436202008,-0.66,0.04,2023,04
0436202009,0.15,0.51,2023,04
0436202010,0.65,-0.23,2023,04
0436202011,-0.09,0.33,2023,04
0436202012,-0.96,-0.89,2023,04
0436202013,0.63,-0.04,2023,04
0436202014,0.84,0.65,2023,04
0440100001,0.36,-0.14,2023,04
0440100002,0.8,0.03,2023,04
0440100003,-0.74,0.38,2023,04
0440100004,-0.42,-0.54,2023,04
0440100005,0.57,-0.72,2023,04
0440100006,-0.64,0.23,2023,04
0440100007,0.43,0.06,2023,04
0440100008,0.99,-0.86,2023,04
0440100009,0.68,0.87,2023,04
0440100010,-0.62,-0.79,2023,04
0440100011,-0.99,-0.46,2023,04
0440100012,-0.8,-0.78,2023,04
0440100013,0.35,0.64,2023,04
0440100014,-0.77,-0.15,2023,04
0440100015,0.19,0.17,2023,04
0440100016,0.4,-0.92,2023,04
0440100017,0.88,-0.81,2023,04
0440100018,0.97,-0.98,2023,04
0440100019,-0.27,0.91,2023,04
0440100020,-0.65,-0.78,2023,04
0440100021,0.89,-0.51,2023,04
0440100022,-0.23,0.38,2023,04
0440100023,-0.09,-0.06,2023,04
0440100024,0.0,0.49,2023,04
0440100025,-0.17,-0.88,2023,04
0440100026,-0.03,-0.73,2023,04
0440100027,-0.38,-0.47,2023,04
0440100028,0.14,-0.24,2023,04
0440100029,0.52,0.59,2023,04
0440100030,0.32,0.52,2023,04
0440100031,-0.41,0.31,2023,04
0440100032,-0.92,-0.07,2023,04
0440100033,-0.79,-0.42,2023,04
0440100034,-0.67,0.01,2023,04
0440100035,0.98,-0.64,2023,04
0440100036,0.23,0.62,2023,04
0440199999,0.23,-0.44,2023,04
0440400001,0.95,-0.83,2023,04
0440400002,0.99,-0.93,2023,04
0440400003,0.65,0.66,2023,04
0440400004,-0.72,0.89,2023,04
0440400005,-0.52,-0.74,2023,04
0440400006,-0.78,0.98,2023,04
0440400007,0.33,0.95,2023,04
0440400008,-0.68,-0.09,2023,04
0440400009,-0.96,-0.76,2023,04
0440499999,0.06,0.74,2023,04
0440600001,-0.97,0.04,2023,04
0440600002,0.17,0.19,2023,04
0440600003,-0.86,-0.97,2023,04
0440600004,-0.4,-0.22,2023,04
0440600005,-0.99,-0.57,2023,04
0440600006,0.35,-0.85,2023,04
0440600007,0.29,-0.35,2023,04
0440600008,0.87,-0.12,2023,04
0440600009,0.59,-0.97,2023,04
0440600010,-0.01,0.51,2023,04
0440600011,0.79,0.61,2023,04
0440600012,0.25,-0.21,2023,04
0440600013,-0.78,-0.95,2023,04
0440699999,0.78,0.65,2023,04
0442101001,-0.75,-0.23,2023,04
0442101002,-0.99,0.16,2023,04
0442101003,-0.07,0.14,2023,04
0442101004,0.37,0.73,2023,04
0442101005,0.63,0.62,2023,04
0442101006,-0.68,-0.39,2023,04
0442102001,-0.13,0.27,2023,04
0442102002,-0.18,0.37,2023,04
0442102003,0.76,-0.65,2023,04
0442102004,-0.37,-0.92,2023,04
0442102005,-0.31,-0.46,2023,04
0442102006,-0.29,-0.65,2023,04
0442102007,-0.37,-0.78,2023,04
0442102008,-0.79,0.34,2023,04
0442102009,0.04,-0.38,2023,04
0442103001,-0.97,0.89,2023,04
0442103002,0.53,-0.25,2023,04
0442103003,-0.45,-0.72,2023,04
0442103004,0.75,-0.05,2023,04
0442103005,-0.31,-0.68,2023,04
0442103006,0.68,0.15,2023,04
0442103007,0.04,-0.4,2023,04
0442103008,-0.33,0.24,2023,04
0442103009,0.21,0.71,2023,04
0442103010,-0.05,-0.99,2023,04
0442103011,0.74,-0.94,2023,04
0442104001,0.6,0.87,2023,04
0442104002,0.32,0.73,2023,04
0442104003,0.23,0.09,2023,04
0442104004,-0.06,-0.31,2023,04
0442104005,-0.19,-0.23,2023,04
0442104006,-0.86,0.63,2023,04
0442104007,-0.75,0.58,2023,04
0442104008,-0.85,-0.29,2023,04
0442104009,-0.66,0.2,2023,04
0442104010,0.39,0.68,2023,04
0442104011,0.14,0.14,2023,04
0442104012,-0.71,-0.23,2023,04
0442105001,-0.56,-0.82,2023,04
0442105002,-0.86,-0.93,2023,04
0442105003,0.19,0.09,2023,04
0442105004,0.46,0.48,2023,04
0442105005,-0.3,0.12,2023,04
0442105006,-0.63,-0.2,2023,04
0442105007,0.47,0.55,2023,04
0442105008,0.81,-0.93,2023,04
0442201001,-0.85,0.55,2023,04
0442201002,-0.85,-0.51,2023,04
0442201003,-0.81,-0.14,2023,04
0442201004,0.45,-0.12,2023,04
0442201005,0.98,0.89,2023,04
0442201006,-0.2,-0.11,2023,04
0442201007,-0.59,-0.31,2023,04
0442201008,-0.38,-0.57,2023,04
0442201009,0.82,0.86,2023,04
0442202001,0.89,0.74,2023,04
0442202002,-0.86,0.85,2023,04
0442202003,0.26,0.27,2023,04
0442202004,0.51,-0.63,2023,04
0442202005,-0.27,0.78,2023,04
0442202006,0.52,-0.77,2023,04
0442202007,0.27,-0.72,2023,04
0442203001,0.83,-0.65,2023,04
0442203002,0.14,-0.95,2023,04
0442203003,0.83,-0.94,2023,04
0442203004,-0.29,0.43,2023,04
0442203005,0.68,0.38,2023,04
0442300001,0.64,-0.22,2023,04
0442300002,0.84,-0.28,2023,04
0442300003,0.02,-0.28,2023,04
0442300004,-0.9,-0.76,2023,04
0442300005,0.98,-0.51,2023,04
0442300006,0.98,0.13,2023,04
0442300007,0.85,-0.2,2023,04
0442300008,-0.88,0.5,2023,04
0442300009,-0.4,-0.56,2023,04
0442300010,0.5,-0.98,2023,04
0442300011,-0.17,-0.82,2023,04
0442300012,-0.21,-0.53,2023,04
0442400001,-0.62,-0.48,2023,04
0442400002,-0.92,-0.57,2023,04
0442400003,0.8,0.77,2023,04
0442400004,0.33,0.16,2023,04
0442400005,-0.62,0.47,2023,04
0442400006,0.87,-0.06,2023,04
0442400007,-0.36,0.32,2023,04
0442400008,0.92,-0.78,2023,04
0442400009,-0.08,0.81,2023,04
0442400010,0.06,-0.39,2023,04
0442400011,-0.75,-0.92,2023,04
0444400001,0.07,0.09,2023,04
0444400002,-0.67,-0.47,2023,04
0444400003,0.4,-0.61,2023,04
0444400004,-0.99,0.27,2023,04
0444400005,-1.0,0.88,2023,04
0444400006,0.18,0.17,2023,04
0444400007,-0.26,0.75,2023,04
0444400008,0.77,-0.22,2023,04
0444400009,-0.41,0.39,2023,04
0444400010,-0.48,-0.02,2023,04
0444400011,-0.41,-0.88,2023,04
0444400012,-0.67,0.82,2023,04
0444400013,0.23,-0.57,2023,04
0444400014,-0.09,-0.04,2023,04
0444400015,0.28,0.08,2023,04
0444400016,0.02,0.71,2023,04
0444400017,-0.77,0.76,2023,04
0444400018,-0.42,-0.56,2023,04
0444400019,-0.6,-0.07,2023,04
0444400020,0.06,0.97,2023,04
0444400021,-0.41,-0.75,2023,04
0444400022,0.68,-0.36,2023,04
0444400023,0.97,-0.44,2023,04
0444501001,-0.62,0.94,2023,04
0444501002,0.11,-0.17,2023,04
0444501003,-0.81,0.55,2023,04
0444501004,0.18,-0.5,2023,04
0444501005,0.81,0.59,2023,04
0444501006,0.12,-0.85,2023,04
0444501007,0.46,-0.21,2023,04
0444501008,0.56,-0.95,2023,04
0444501009,0.56,-0.88,2023,04
0444501010,-0.08,-0.04,2023,04
0444501011,0.78,-0.29,2023,04
0444501012,-0.83,0.61,2023,04
0444501013,-0.43,-0.46,2023,04
0444502001,-0.5,0.73,2023,04
0444502002,0.58,-0.74,2023,04
0444502003,0.42,-0.7,2023,04
0444502004,-0.94,0.32,2023,04
0444502005,-0.53,-0.46,2023,04
0444502007,0.51,-0.02,2023,04
0444502008,0.1,-0.25,2023,04
0444502009,-0.47,0.58,2023,04
0444502010,-0.86,-0.72,2023,04
0444502011,-0.92,-0.79,2023,04
0444502012,0.36,-0.8,2023,04
0444502013,0.37,0.58,2023,04
0444502014,0.49,0.5,2023,04
0444503001,0.6,0.24,2023,04
0444503002,-0.88,-0.91,2023,04
0444503003,-0.43,-0.22,2023,04
0444503004,-0.57,-0.52,2023,04
0444503005,-0.59,-0.86,2023,04
0444503006,-0.58,-0.17,2023,04
0444503007,-0.1,-0.14,2023,04
0444504001,-0.6,-0.93,2023,04
0444504002,0.85,-0.49,2023,04
0444504003,0.33,-0.71,2023,04
0444504004,0.85,0.64,2023,04
0444504005,0.77,-0.78,2023,04
0444504006,0.26,-0.55,2023,04
0444504007,0.44,0.06,2023,04
0444504008,0.97,-0.82,2023,04
0444504009,0.56,-0.45,2023,04
0444504010,-0.86,0.73,2023,04
0444504011,0.03,0.59,2023,04
0444504012,0.82,-0.67,2023,04
0444504013,0.95,-0.34,2023,04
0444504014,-0.6,0.0,2023,04
0444504015,0.74,0.14,2023,04
0444504016,-0.36,-0.54,2023,04
0444504017,-0.36,0.0,2023,04
0444504018,-0.41,0.61,2023,04
0444504019,-0.34,-0.18,2023,04
0444504020,0.31,0.85,2023,04
0444504021,-0.69,0.86,2023,04
0444504022,-0.01,-0.39,2023,04
0444505001,-0.18,-0.68,2023,04
0444505002,-0.54,-0.78,2023,04
0444505003,0.31,0.45,2023,04
0444505004,0.45,0.41,2023,04
0444505005,-0.89,-0.99,2023,04
0444505006,0.72,-0.0,2023,04
0444505007,0.15,-0.85,2023,04
0444505008,-0.62,0.65,2023,04
0444505009,0.63,-0.35,2023,04
0444505010,0.34,-0.68,2023,04
0444505011,-0.45,0.17,2023,04
0444505012,-0.73,0.11,2023,04
0444505013,-0.16,-0.41,2023,04
0444505014,0.82,0.23,2023,04
0444505015,-0.52,0.28,2023,04
0444505016,-0.95,0.89,2023,04
0444505017,0.23,0.65,2023,04
0444505018,-0.53,-0.62,2023,04
0444505019,-0.64,-0.55,2023,04
0444505020,-0.97,-0.98,2023,04
0444505021,0.15,0.72,2023,04
0444505022,-0.24,-0.6,2023,04
0444505023,-0.84,-0.52,2023,04
0444506001,-0.79,0.03,2023,04
0444506002,0.31,-0.91,2023,04
0444506003,-0.25,0.94,2023,04
0444506004,-0.61,-0.31,2023,04
0444506005,0.73,-0.31,2023,04
0444506006,-0.29,-0.81,2023,04
0444506007,0.19,-0.38,2023,04
0444506008,0.95,0.87,2023,04
0444506009,-0.07,-0.6,2023,04
0444506010,-0.32,-0.62,2023,04
0444506011,-0.2,-0.12,2023,04
0444506012,0.41,-0.05,2023,04
0444506014,-0.18,0.02,2023,04
0444506015,1.0,-0.99,2023,04
0450101001,-0.62,0.63,2023,04
0450101002,-0.92,-0.74,2023,04
0450101003,-1.0,-0.11,2023,04
0450101004,-0.69,-0.71,2023,04
0450101005,-0.73,0.04,2023,04
0450101006,0.01,0.73,2023,04
0450101007,-0.48,0.67,2023,04
0450101008,-0.56,-0.54,2023,04
0450101009,0.93,0.56,2023,04
0450101010,-0.35,-0.48,2023,04
0450101011,-0.37,-1.0,2023,04
0450101012,0.92,0.55,2023,04
0450101014,0.58,-0.13,2023,04
0450101015,0.91,-0.67,2023,04
0450101017,-0.94,0.62,2023,04
0450101018,0.8,-0.32,2023,04
0450101019,-0.4,0.31,2023,04
0450101020,-0.18,0.7,2023,04
0450101021,-0.79,0.27,2023,04
0450101022,-0.23,0.13,2023,04
0450101023,-0.53,0.12,2023,04
0450101024,0.47,0.44,2023,04
0450101025,-0.63,-0.39,2023,04
0450101026,-0.44,0.29,2023,04
0450101027,-0.13,-0.15,2023,04
0450101028,-0.15,-0.45,2023,04
0450101029,-0.96,-0.01,2023,04
0450101030,-0.36,0.37,2023,04
0450101031,0.55,-0.61,2023,04
0450101032,0.51,0.5,2023,04
0450101033,0.33,0.98,2023,04
0450101034,0.46,-0.49,2023,04
0450101035,-0.55,0.18,2023,04
0450101036,-0.01,-0.78,2023,04
0450101037,-0.75,0.81,2023,04
0450101038,0.56,0.96,2023,04
0450101039,0.23,0.85,2023,04
0450101040,0.07,-0.63,2023,04
0450102001,-0.95,0.57,2023,04
0450102002,-0.82,0.15,2023,04
0450102003,0.24,0.22,2023,04
0450102004,-0.06,0.01,2023,04
0450102005,0.31,0.38,2023,04
0450102006,-0.88,-0.25,2023,04
0450102007,-0.37,-0.78,2023,04
0450102008,-0.36,-0.82,2023,04
0450102009,0.86,0.74,2023,04
0450102010,-0.88,-0.51,2023,04
0450102011,0.72,-0.6,2023,04
0450102012,-0.11,0.1,2023,04
0450102013,0.82,0.15,2023,04
0450102014,0.12,0.7,2023,04
0450102015,-0.56,-0.47,2023,04
0450102016,0.74,-0.76,2023,04
0450102017,-0.08,-0.39,2023,04
0450102018,-0.42,-0.23,2023,04
0450102019,0.41,0.48,2023,04
0450102020,-0.87,-0.41,2023,04
0450102021,0.76,-0.37,2023,04
0450102022,0.5,0.57,2023,04
0450102023,-0.16,-0.84,2023,04
0450102024,-0.13,-0.12,2023,04
0450102025,0.29,0.32,2023,04
0450102026,0.33,0.53,2023,04
0450102027,-0.61,0.36,2023,04
0450501001,-0.82,-0.22,2023,04
0450501002,-0.08,-0.79,2023,04
0450501003,-0.91,-0.49,2023,04
0450501004,-0.4,0.56,2023,04
0450501005,-0.68,-0.7,2023,04
0450501006,-0.25,-0.87,2023,04
0450501007,0.09,-0.05,2023,04
0450501008,1.0,-0.97,2023,04
0450501009,-0.82,-0.86,2023,04
0450501010,0.84,-0.15,2023,04
0450501011,-0.1,0.75,2023,04
0450502001,0.61,-0.18,2023,04
0450502002,0.27,-0.62,2023,04
0450502003,0.09,-0.97,2023,04
0450502004,-0.63,0.62,2023,04
0450502005,-0.27,-0.98,2023,04
0450502006,-0.79,-0.22,2023,04
0450502007,0.73,-0.26,2023,04
0450502008,-0.34,-0.26,2023,04
0450502009,-1.0,0.78,2023,04
0450502010,-0.25,0.35,2023,04
0450503001,-0.25,0.09,2023,04
0450503002,-0.6,-0.99,2023,04
0450503003,-0.39,0.78,2023,04
0450503004,-0.57,-1.0,2023,04
0450503005,-0.2,0.11,2023,04
0450503006,-0.47,-0.46,2023,04
0450503007,-0.36,-0.0,2023,04
0450503008,0.81,-0.49,2023,04
0450503009,0.22,-0.35,2023,04
0450503010,0.01,0.48,2023,04
0450503011,0.96,0.36,2023,04
0450503012,0.55,0.39,2023,04
0450503013,-0.67,0.46,2023,04
0450503014,-0.56,0.65,2023,04
0450504001,-0.29,0.49,2023,04
0450504002,-0.7,-0.91,2023,04
0450504003,0.96,-0.47,2023,04
0450504004,0.13,0.88,2023,04
0450504005,-0.73,0.46,2023,04
0450504006,0.99,0.38,2023,04
0450504007,0.72,0.08,2023,04
0450504008,-0.97,-0.49,2023,04
0450504009,0.69,0.65,2023,04
0450504010,0.28,-0.82,2023,04
0450505001,0.41,-0.59,2023,04
0450505002,-0.21,-0.47,2023,04
0450505003,-0.03,0.08,2023,04
0450506001,-0.81,-0.08,2023,04
0450506002,-0.55,0.44,2023,04
0450506003,-0.85,-0.16,2023,04
0450506004,-0.9,-0.35,2023,04
0450506005,0.28,0.53,2023,04
0450506006,0.27,-0.62,2023,04
0450506007,0.17,-0.04,2023,04
0450506008,-0.84,0.98,2023,04
0450506009,-0.83,-0.03,2023,04
0450506010,0.3,0.85,2023,04
0450506011,0.18,0.14,2023,04
0450506012,-0.97,0.61,2023,04
0450506013,-0.9,-0.39,2023,04
0450506014,0.08,0.7,2023,04
04581-9-99,-0.62,-0.42,2023,04
0458100001,0.77,0.46,2023,04
0458100002,0.48,-0.6,2023,04
0458100003,-0.5,0.7,2023,04
0458100004,0.96,-0.57,2023,04
0458100005,0.61,0.82,2023,04
0458100006,0.87,0.98,2023,04
0458100007,-0.02,0.49,2023,04
0458100008,-0.74,-0.24,2023,04
0458100009,0.65,-0.56,2023,04
0458100010,0.38,0.42,2023,04
0458100011,0.26,0.16,2023,04
0458100012,0.82,0.44,2023,04
0458100013,0.42,-0.74,2023,04
0458100014,-0.52,-0.61,2023,04
0458100015,-0.31,-0.06,2023,04
0458100016,0.7,0.9,2023,04
0458100017,0.09,-0.62,2023,04
0458100018,-0.14,0.6,2023,04
0458100019,0.93,0.13,2023,04
0458100020,-0.59,0.47,2023,04
0458100021,0.34,-0.48,2023,04
0458100022,0.24,-0.29,2023,04
0458100023,0.88,-0.52,2023,04
0458100024,-0.28,-0.81,2023,04
0458100025,0.84,-0.7,2023,04
0458199999,0.23,-0.06,2023,04
0460601001,-0.39,-0.77,2023,04
0460601002,0.0,0.23,2023,04
0460601003,-0.04,0.05,2023,04
0460601004,-0.71,0.5,2023,04
0460601005,-0.1,0.14,2023,04
0460601006,0.89,0.21,2023,04
0460601007,0.25,-0.84,2023,04
0460601008,0.37,0.89,2023,04
0460601009,0.56,-0.18,2023,04
0460601011,-0.57,0.2,2023,04
0460601012,-0.77,0.59,2023,04
0460601013,0.16,-0.55,2023,04
0460601014,0.7,-0.24,2023,04
0460601015,0.42,-0.69,2023,04
0460601016,-0.03,0.88,2023,04
0460601017,0.63,-0.87,2023,04
0460601018,0.96,-0.54,2023,04
0460601019,-0.37,0.51,2023,04
0460601020,-0.98,-0.69,2023,04
0460601021,0.99,-0.41,2023,04
0460602001,0.52,0.48,2023,04
0460602002,0.13,-0.47,2023,04
0460602003,0.87,0.53,2023,04
0460602004,0.3,0.43,2023,04
0460602005,-0.35,-0.13,2023,04
0460602006,0.31,0.86,2023,04
0460602007,-0.17,0.53,2023,04
0460602008,-0.82,-0.29,2023,04
0460602009,0.15,0.19,2023,04
0460602010,-0.43,0.82,2023,04
0460602011,0.69,0.8,2023,04
0460603010,-0.15,0.76,2023,04
0460603011,-0.96,0.71,2023,04
0460603012,-0.06,-0.37,2023,04
0460603013,-0.12,0.02,2023,04
0460603014,0.49,0.72,2023,04
0460603015,0.79,-0.73,2023,04
0460603016,-0.0,0.55,2023,04
0460603017,0.57,-0.44,2023,04
0460603018,-0.27,0.04,2023,04
0460603019,-0.22,0.2,2023,04
0460604001,-0.36,0.06,2023,04
0460604002,0.46,-0.09,2023,04
0460604003,-0.11,0.1,2023,04
0460604004,-0.39,-0.25,2023,04
0460604005,0.39,-0.22,2023,04
0460604006,0.33,0.01,2023,04
0460604007,-0.45,-0.73,2023,04
0460604008,0.85,-0.36,2023,04
0460604009,0.22,-0.64,2023,04
0460604010,0.67,-0.2,2023,04
0460604011,0.3,0.69,2023,04
0460604012,0.18,0.92,2023,04
0460604013,0.69,-0.85,2023,04
0460604014,0.97,0.25,2023,04
0460604015,-0.94,0.88,2023,04
0460604016,-0.14,0.8,2023,04
0460604017,-0.87,-0.35,2023,04
0460699999,-0.52,-0.16,2023,04
0410101001,0.82,0.99,2022,04
0410101002,0.87,-0.62,2022,04
0410101003,-0.4,0.99,2022,04
0410101004,-0.62,0.35,2022,04
0410101005,0.25,-0.78,2022,04
0410101006,0.43,-0.31,2022,04
0410101007,0.38,-0.97,2022,04
0410101008,-0.9,0.05,2022,04
0410101009,-0.14,0.16,2022,04
0410101010,0.47,0.16,2022,04
0410101011,0.78,-0.52,2022,04
0410101012,0.33,0.55,2022,04
0410101013,-0.19,0.33,2022,04
0410101014,0.0,-0.01,2022,04
0410102001,0.14,-0.57,2022,04
0410102002,0.18,-0.16,2022,04
0410103001,0.04,-0.4,2022,04
0410103002,0.66,0.54,2022,04
0410103003,-0.43,0.23,2022,04
0410103004,-0.63,0.31,2022,04
0410103005,-0.88,-0.21,2022,04
0410103006,0.35,0.56,2022,04
0410103007,-0.38,-0.65,2022,04
0410103008,-0.11,0.19,2022,04
0410104001,0.56,0.51,2022,04
0410104002,0.68,-0.23,2022,04
0410104003,-0.04,0.82,2022,04
0410104004,-0.51,-0.36,2022,04
0410104005,0.44,-0.68,2022,04
0410104006,-0.23,-0.05,2022,04
0410104007,0.95,-0.3,2022,04
0410104008,0.74,0.79,2022,04
0410104009,-0.86,-0.08,2022,04
0410104010,-0.67,-0.35,2022,04
0410104011,0.69,0.39,2022,04
0410104012,0.11,0.45,2022,04
0410104013,0.39,-0.48,2022,04
0410104999,0.02,0.76,2022,04
0410105001,0.87,0.92,2022,04
0410105002,0.46,-0.12,2022,04
0410201001,0.52,-0.28,2022,04
0410201002,0.23,-0.17,2022,04
0410201003,-0.3,-0.84,2022,04
0410201004,-0.23,-0.07,2022,04
0410201005,0.41,0.79,2022,04
0410201006,-0.53,0.84,2022,04
0410201007,-0.91,0.32,2022,04
0410201008,0.31,-0.22,2022,04
0410201009,-0.78,0.33,2022,04
0410201010,0.34,-0.57,2022,04
0410201011,0.95,-0.29,2022,04
0410201012,0.86,0.06,2022,04
0410201013,0.24,-0.53,2022,04
0410201014,-0.72,0.53,2022,04
0410201015,0.25,0.75,2022,04
0410201016,-0.1,0.5,2022,04
0410201017,-0.03,-0.91,2022,04
0410201018,-0.46,0.84,2022,04
0410201019,0.23,0.76,2022,04
0410202001,0.86,0.75,2022,04
0410202002,-0.48,-0.91,2022,04
0410202003,-0.58,-0.01,2022,04
0410202004,0.84,-0.15,2022,04
0410202005,0.41,-0.02,2022,04
0410202006,0.46,-0.72,2022,04
0410202007,-0.85,-0.64,2022,04
0410202008,-0.93,-0.52,2022,04
0410203001,-0.77,-0.21,2022,04
0410203002,-0.02,-0.36,2022,04
0410203003,-0.42,-0.68,2022,04
0410203004,-0.38,0.02,2022,04
0410203005,-0.95,0.13,2022,04
0410203006,-0.31,0.47,2022,04
0410203007,0.29,-0.42,2022,04
0410203008,0.91,-0.22,2022,04
0410203009,-0.37,0.21,2022,04
0410203010,0.45,0.82,2022,04
0410203011,-0.91,0.46,2022,04
0410203012,0.48,-0.39,2022,04
0410203013,0.32,-0.25,2022,04
0410203014,-0.35,-0.92,2022,04
0410203015,0.2,-0.53,2022,04
0410299999,-0.89,0.86,2022,04
0410301001,0.83,0.91,2022,04
0410301002,0.17,0.19,2022,04
0410302001,-0.82,0.32,2022,04
0410302002,-0.67,-0.87,2022,04
0410302003,-0.3,-0.87,2022,04
0410302004,0.25,0.7,2022,04
0410302005,0.19,-0.83,2022,04
0410302006,-0.62,0.56,2022,04
0410302007,0.62,-0.13,2022,04
0410302008,0.28,-0.34,2022,04
0410302009,0.57,-0.46,2022,04
0410303001,-0.3,-0.89,2022,04
0410303002,-0.35,-0.58,2022,04
0410303003,-0.04,0.6,2022,04
0410303004,-0.04,-0.12,2022,04
0410303005,0.64,0.14,2022,04
0410303006,0.48,1.0,2022,04
0410303007,0.87,-0.08,2022,04
0410303008,0.31,-0.95,2022,04
0410303009,-0.92,-0.4,2022,04
0410303010,-0.3,0.46,2022,04
0410304001,0.58,-0.73,2022,04
0410304002,0.11,0.14,2022,04
0410304003,0.4,0.51,2022,04
0410304004,0.59,-0.47,2022,04
0410304005,-0.83,0.38,2022,04
0410304006,0.23,-0.28,2022,04
0410304007,0.37,-0.84,2022,04
0410305001,-0.02,-0.88,2022,04
0410401001,-0.53,-0.54,2022,04
0410401002,0.91,0.8,2022,04
0410401003,0.59,0.6,2022,04
0410401004,-0.43,-0.79,2022,04
0410401005,0.29,-0.48,2022,04
0410401006,0.55,0.18,2022,04
0410401007,-0.66,-0.32,2022,04
0410401008,0.15,0.68,2022,04
0410401009,0.94,0.78,2022,04
0410401010,0.79,0.98,2022,04
0410401011,0.22,-0.79,2022,04
0410401012,0.9,0.41,2022,04
0410401013,0.76,-0.85,2022,04
0410401014,-0.97,-0.54,2022,04
0410401015,0.13,-0.01,2022,04
0410401016,0.58,0.53,2022,04
0410402001,0.41,-0.03,2022,04
0410402002,-0.31,-0.8,2022,04
0410402003,0.62,-0.3,2022,04
0410402004,0.51,0.88,2022,04
0410402005,0.83,-0.03,2022,04
0410402006,-0.27,-0.39,2022,04
0410402007,1.0,0.92,2022,04
0410403001,-0.72,-0.85,2022,04
0410403002,0.38,-0.77,2022,04
0410403003,0.28,-0.09,2022,04
0410403004,-0.42,0.42,2022,04
0410403005,0.52,-1.0,2022,04
0410404001,0.84,-0.62,2022,04
0410404002,-0.26,-0.41,2022,04
0410404003,0.54,0.31,2022,04
0410404004,0.83,0.48,2022,04
0410404005,-0.05,0.57,2022,04
0410404006,-0.26,0.06,2022,04
0410404007,-0.41,-0.84,2022,04
0410404008,-0.7,0.16,2022,04
0410404009,0.8,0.85,2022,04
0410404010,-0.44,-0.04,2022,04
0410404011,0.48,0.15,2022,04
0410405001,0.56,-0.76,2022,04
0410405002,-0.89,0.73,2022,04
0410405003,0.04,0.04,2022,04
0410405004,0.3,0.39,2022,04
0410501001,0.18,0.71,2022,04
0410501002,-0.54,0.93,2022,04
