agricultural_key,L0,LH,Year,FileName
1820502003,0.29,0.13,2022,18
1820502004,-0.36,-0.61,2022,18
1820502005,-0.91,0.59,2022,18
1820502006,-0.76,0.71,2022,18
1820502007,-0.37,0.02,2022,18
1820502008,-0.16,-0.84,2022,18
1820502009,0.37,0.15,2022,18
1820502010,-0.04,-0.68,2022,18
1820502011,0.13,0.3,2022,18
1820502012,-0.33,-0.35,2022,18
1820502013,1.0,-0.21,2022,18
1820502014,0.5,1.0,2022,18
1820503001,-0.11,-0.6,2022,18
1820503002,-0.52,0.85,2022,18
1820503003,-0.4,0.08,2022,18
1820503004,-0.27,0.72,2022,18
1820503005,0.75,0.53,2022,18
1820503006,-0.94,-0.61,2022,18
1820503007,0.6,0.82,2022,18
1820503008,0.58,-0.25,2022,18
1820504001,0.88,0.86,2022,18
1820504002,0.85,0.57,2022,18
1820504003,0.52,0.67,2022,18
1820504004,0.33,-0.94,2022,18
1820504005,-0.55,-0.21,2022,18
1820504006,0.46,-0.56,2022,18
1820504007,-0.54,0.04,2022,18
1820504008,-0.85,0.22,2022,18
1820504009,-0.8,0.48,2022,18
1820504010,-0.56,0.89,2022,18
1820504011,0.21,0.42,2022,18
1820504012,-0.04,0.88,2022,18
1820504013,0.74,0.74,2022,18
1820504014,0.31,-0.67,2022,18
1820504015,0.22,-0.89,2022,18
1820504016,0.46,-0.03,2022,18
1820504017,0.3,0.61,2022,18
1820504018,-0.44,0.01,2022,18
1820504019,0.93,0.97,2022,18
1820505001,-0.69,0.42,2022,18
1820505002,-0.58,0.63,2022,18
1820505003,0.35,0.86,2022,18
1820505004,-0.75,0.28,2022,18
1820505005,-0.15,-0.76,2022,18
1820505006,0.46,-0.17,2022,18
1820505007,-0.81,-0.85,2022,18
1820505008,-0.97,0.37,2022,18
1820505009,-0.64,0.43,2022,18
1820505010,-0.22,0.96,2022,18
1820505011,-0.96,-0.51,2022,18
1820505012,-0.68,0.0,2022,18
1820505013,0.02,-0.8,2022,18
1820505014,-0.87,0.21,2022,18
1820505015,-0.46,-0.09,2022,18
1820505016,-0.59,-0.31,2022,18
1820505017,-0.13,-0.97,2022,18
1820505018,-0.02,-0.65,2022,18
1820505019,0.35,0.78,2022,18
1820505020,-0.17,0.68,2022,18
1820505021,-0.38,0.18,2022,18
1820505022,-0.19,-0.03,2022,18
1820505023,-0.27,0.24,2022,18
1820505024,-0.28,0.73,2022,18
1820505025,0.79,-0.52,2022,18
1820505026,0.31,-0.72,2022,18
1820505027,-0.46,-0.59,2022,18
1820505028,0.99,-0.13,2022,18
1820505029,0.53,-1.0,2022,18
1820505030,-0.82,0.48,2022,18
1820505031,0.74,-0.75,2022,18
1820505032,-0.17,-0.03,2022,18
1820505033,-0.4,-0.59,2022,18
1820505034,-0.45,0.59,2022,18
1820505999,-0.42,0.11,2022,18
1820506001,0.44,0.67,2022,18
1820506002,0.2,0.78,2022,18
1820506003,0.66,0.67,2022,18
1820506004,-0.76,0.75,2022,18
1820506005,0.02,0.91,2022,18
1820506006,0.1,-0.15,2022,18
1820507001,-0.44,-0.92,2022,18
1820507002,0.99,-0.99,2022,18
1820507003,-0.02,0.92,2022,18
1820507004,-0.15,0.24,2022,18
1820507005,-0.03,-0.35,2022,18
1820507006,-0.97,-0.41,2022,18
1820507007,-0.78,0.28,2022,18
1820507008,-0.18,0.81,2022,18
1820507009,0.68,0.17,2022,18
1820507010,0.77,0.01,2022,18
1820507011,-0.12,-0.78,2022,18
1820507012,0.7,-0.56,2022,18
1820507013,0.61,0.26,2022,18
1820507014,-0.45,0.16,2022,18
1820507015,-0.17,0.67,2022,18
1820507016,0.98,-0.07,2022,18
1820507017,-0.06,-0.63,2022,18
1820507018,-0.43,-0.29,2022,18
1820507019,0.87,-0.21,2022,18
1820508001,0.32,0.17,2022,18
1820508002,0.98,-0.25,2022,18
1820508003,-0.48,0.87,2022,18
1820508004,0.83,0.25,2022,18
1820508005,-0.22,-0.86,2022,18
1820508006,0.42,-0.63,2022,18
1820508007,-0.23,0.1,2022,18
1820508008,0.42,-0.75,2022,18
1820508009,0.51,-0.47,2022,18
1820508010,-0.02,0.87,2022,18
1820508011,-0.9,0.37,2022,18
1820508012,0.94,0.22,2022,18
1820508013,-0.53,-0.06,2022,18
1820508014,-0.02,0.98,2022,18
1820508015,0.02,-0.04,2022,18
1820508016,-0.25,-0.98,2022,18
1820508017,-0.76,0.59,2022,18
1820508018,-0.58,0.71,2022,18
1820508019,-0.38,0.84,2022,18
1820509001,0.1,-0.87,2022,18
1820509002,-0.75,0.76,2022,18
1820509003,-0.02,0.5,2022,18
1820509004,0.99,0.02,2022,18
1820509005,0.76,0.59,2022,18
1820509006,-0.33,-0.19,2022,18
1820509007,0.57,-0.54,2022,18
1820509008,-0.45,0.34,2022,18
1820509009,-0.63,-0.46,2022,18
1820509010,0.91,-0.1,2022,18
1820509011,0.02,0.32,2022,18
1820509012,-0.64,-0.75,2022,18
1820601001,-0.41,-0.66,2022,18
1820601002,-0.64,-0.85,2022,18
1820601003,0.51,-0.94,2022,18
1820601004,0.29,0.99,2022,18
1820601005,-0.34,-0.76,2022,18
1820601006,-0.51,-0.77,2022,18
1820601007,-0.39,-0.29,2022,18
1820601008,-0.13,-0.49,2022,18
1820601009,0.95,-0.08,2022,18
1820601010,-0.48,0.55,2022,18
1820601011,0.61,0.1,2022,18
1820601012,-0.34,-0.87,2022,18
1820601013,0.1,0.14,2022,18
1820601014,-0.58,-0.98,2022,18
1820601015,-0.63,0.92,2022,18
1820601016,-0.04,-0.07,2022,18
1820602001,0.0,-0.27,2022,18
1820602002,0.49,-0.55,2022,18
1820602003,-0.31,0.07,2022,18
1820602004,0.61,0.4,2022,18
1820602005,0.77,-0.84,2022,18
1820602006,-0.1,0.21,2022,18
1820602007,-0.9,0.22,2022,18
1820602008,0.2,0.13,2022,18
1820602009,-0.25,0.48,2022,18
1820602010,-0.7,0.34,2022,18
1820602011,-0.34,0.61,2022,18
1820602012,-0.98,-0.73,2022,18
1820602013,0.55,-0.3,2022,18
1820603001,0.74,-0.33,2022,18
1820603002,0.56,0.01,2022,18
1820603003,0.88,0.09,2022,18
1820603004,-0.56,0.87,2022,18
1820603005,0.96,0.76,2022,18
1820603006,-0.93,-0.51,2022,18
1820603007,-0.44,-0.41,2022,18
1820603008,-0.13,-0.17,2022,18
1820603009,0.8,-0.15,2022,18
1820603010,0.44,0.91,2022,18
1820604001,-0.1,-0.11,2022,18
1820604002,-0.32,-0.52,2022,18
1820604003,0.49,-0.23,2022,18
1820604004,-0.31,-0.73,2022,18
1820604005,-0.61,0.44,2022,18
1820604006,0.38,-0.98,2022,18
1820604007,0.99,-0.16,2022,18
1820605001,0.5,0.26,2022,18
1820605002,-0.16,0.37,2022,18
1820605003,0.17,-0.74,2022,18
1820605004,-0.14,0.52,2022,18
1820605005,0.84,0.89,2022,18
1820605006,-0.13,0.56,2022,18
1820605007,-0.52,-0.52,2022,18
1820605008,0.87,0.79,2022,18
1820606001,-0.2,-0.66,2022,18
1820606002,-0.43,0.28,2022,18
1820606003,0.07,0.22,2022,18
1820606004,0.75,-0.46,2022,18
1820606005,0.16,0.57,2022,18
1820606006,-0.37,-0.59,2022,18
1820606007,-0.31,-0.14,2022,18
1820606008,-0.83,-0.57,2022,18
1820606009,0.96,-0.32,2022,18
1820606010,0.32,0.94,2022,18
1820606011,0.87,0.41,2022,18
1820606012,-0.36,-0.27,2022,18
1820606013,-0.87,-0.69,2022,18
1820606014,0.81,0.18,2022,18
1820606015,0.45,-0.65,2022,18
1820606016,-0.15,-0.29,2022,18
1820606017,-0.16,0.29,2022,18
1820606018,0.6,-0.02,2022,18
1820607001,-0.92,-0.18,2022,18
1820607002,-0.82,0.4,2022,18
1820607003,0.89,-0.24,2022,18
1820607004,0.42,-0.01,2022,18
1820607005,0.52,0.24,2022,18
1820607006,0.7,-0.39,2022,18
1820607007,0.8,-0.63,2022,18
1820607008,0.72,-0.29,2022,18
1820607009,-0.18,-0.21,2022,18
1820607010,0.72,0.46,2022,18
1820608001,0.08,-0.55,2022,18
1820608002,0.46,0.04,2022,18
1820608003,-0.13,-0.87,2022,18
1820608004,-0.31,-0.16,2022,18
1820608005,0.03,0.33,2022,18
1820608006,-0.35,-0.62,2022,18
1820608007,-0.54,-0.25,2022,18
1820608008,0.89,-0.2,2022,18
1820608009,0.62,0.27,2022,18
1820608010,-0.32,-0.06,2022,18
1820608011,-0.87,0.02,2022,18
1820609001,-0.67,0.57,2022,18
1820609002,0.52,0.31,2022,18
1820609003,-0.64,0.03,2022,18
1820609004,-0.17,0.26,2022,18
1820609005,0.11,-0.58,2022,18
1820609006,0.67,-0.23,2022,18
1820609007,0.46,-0.36,2022,18
1820609008,0.28,0.51,2022,18
1820701001,0.34,0.22,2022,18
1820701002,0.33,0.6,2022,18
1820701003,0.68,-0.68,2022,18
1820701004,0.95,-0.15,2022,18
1820701005,0.33,-0.28,2022,18
1820701006,-0.88,-0.38,2022,18
1820701007,-0.81,-0.93,2022,18
1820701008,0.7,0.6,2022,18
1820701009,0.76,0.1,2022,18
1820701010,0.27,1.0,2022,18
1820701011,0.83,0.24,2022,18
1820701012,-0.45,-0.7,2022,18
1820702001,-0.21,-0.58,2022,18
1820702002,-0.61,0.33,2022,18
1820702003,0.87,0.1,2022,18
1820702004,-0.85,-0.23,2022,18
1820702005,0.82,-0.0,2022,18
1820702006,-0.82,-0.97,2022,18
1820702007,0.39,-0.76,2022,18
1820702008,0.52,-0.52,2022,18
1820703001,-0.07,-0.27,2022,18
1820703002,-0.61,-0.36,2022,18
1820703003,0.72,0.31,2022,18
1820703004,-0.87,0.87,2022,18
1820703005,0.94,-0.19,2022,18
1820703006,-0.38,-0.86,2022,18
1820703007,0.54,-0.96,2022,18
1820703008,1.0,-0.88,2022,18
1820703009,-0.01,-0.32,2022,18
1820703010,0.75,0.16,2022,18
1820703011,0.0,0.53,2022,18
1820704001,-0.22,0.14,2022,18
1820704002,-0.65,0.15,2022,18
1820704003,-0.76,0.57,2022,18
1820704004,0.01,-0.55,2022,18
1820704005,0.07,-0.86,2022,18
1820704006,0.56,0.69,2022,18
1820704007,-0.7,0.3,2022,18
1820705001,0.94,-0.78,2022,18
1820705002,0.37,-0.07,2022,18
1820705003,-0.14,0.97,2022,18
1820705004,0.47,-0.64,2022,18
1820705005,0.86,-0.77,2022,18
1820705006,-0.47,0.55,2022,18
1820705007,-0.45,0.79,2022,18
1820705008,-0.0,-0.5,2022,18
1820705009,-0.35,-0.69,2022,18
1820705010,0.1,-0.82,2022,18
1820705011,-0.48,0.25,2022,18
1820706001,-0.83,0.05,2022,18
1820706002,-0.5,-0.75,2022,18
1820706003,-0.7,-0.87,2022,18
1820706004,0.25,-0.54,2022,18
1820706005,-0.2,-0.67,2022,18
1820706006,0.73,0.25,2022,18
1820706007,0.26,-0.31,2022,18
1820706008,-0.06,-0.09,2022,18
1820706009,0.38,0.56,2022,18
1820706010,-0.69,-0.08,2022,18
1820706011,-0.75,-0.99,2022,18
1820707001,0.68,0.9,2022,18
1820707002,-0.06,-0.16,2022,18
1820707003,-0.5,0.47,2022,18
1820707004,0.81,0.19,2022,18
1820707005,-0.45,-0.52,2022,18
1820707006,0.32,0.42,2022,18
1820707007,-0.87,0.41,2022,18
1820707008,-0.44,0.11,2022,18
1820707009,0.89,-0.68,2022,18
1820707010,0.54,-0.79,2022,18
1820708001,-0.81,-0.03,2022,18
1820708002,0.45,0.82,2022,18
1820708003,-0.15,-0.39,2022,18
1820708004,-0.62,-0.89,2022,18
1820708005,-0.36,0.5,2022,18
1820708006,-0.55,-0.07,2022,18
1820708007,0.72,0.43,2022,18
1820709001,0.54,-0.37,2022,18
1820709002,-0.15,-0.8,2022,18
1820709003,-0.4,-0.08,2022,18
1820709004,0.27,-0.66,2022,18
1820709005,0.8,0.72,2022,18
1820709006,-0.64,-0.57,2022,18
1820709007,0.26,-0.76,2022,18
1820709008,-0.57,0.31,2022,18
1820709009,-0.87,-0.94,2022,18
1820709010,0.38,0.25,2022,18
1820709011,-0.43,-0.86,2022,18
1820709012,0.36,0.54,2022,18
1820709013,0.33,-0.12,2022,18
1820801001,0.35,-0.5,2022,18
1820801002,-0.89,0.84,2022,18
1820801003,0.45,0.22,2022,18
1820801004,0.87,0.77,2022,18
1820802001,-0.36,-0.48,2022,18
1820802002,-0.47,-0.89,2022,18
1820802003,-0.77,-0.1,2022,18
1820802004,-0.15,0.73,2022,18
1820802005,-0.29,-0.23,2022,18
1820802006,0.34,0.78,2022,18
1820802007,-0.94,0.13,2022,18
1820802008,0.46,-0.7,2022,18
1820802009,0.4,-0.83,2022,18
1820802010,0.35,0.08,2022,18
1820802011,0.9,-0.64,2022,18
1820802012,-0.33,0.26,2022,18
1820802013,0.63,0.32,2022,18
1820802014,-0.06,0.16,2022,18
1820802015,0.82,-0.6,2022,18
1820802016,0.01,-0.2,2022,18
1820802017,0.06,-0.2,2022,18
1820803001,-0.02,0.59,2022,18
1820803002,-0.82,-0.88,2022,18
1820803003,-0.33,-0.99,2022,18
1820803004,-0.35,0.51,2022,18
1820803005,-0.08,0.79,2022,18
1820803006,-0.63,-0.11,2022,18
1820803007,0.03,0.92,2022,18
1820803008,-0.9,-0.03,2022,18
1820803009,-0.31,-0.52,2022,18
1820803010,0.58,0.19,2022,18
1820803011,0.91,-0.59,2022,18
1820803012,0.69,-0.04,2022,18
1820803013,0.76,1.0,2022,18
1820803014,0.84,0.64,2022,18
1820803015,-0.42,-0.51,2022,18
1820803016,0.42,-0.42,2022,18
1820803017,-0.46,0.19,2022,18
1820804001,-0.31,-0.37,2022,18
1820804002,0.07,0.43,2022,18
1820804003,0.55,-0.39,2022,18
1820804004,0.81,0.39,2022,18
1820804005,0.0,0.08,2022,18
1820804006,0.11,-0.77,2022,18
1820804007,0.38,-0.37,2022,18
1820805001,-0.03,0.65,2022,18
1820805002,0.57,-0.12,2022,18
1820805003,0.78,0.42,2022,18
1820805004,0.04,-0.19,2022,18
1820805005,-0.82,0.37,2022,18
1820805006,0.51,0.23,2022,18
1820805007,-0.23,0.86,2022,18
1820805008,0.3,-0.38,2022,18
1820805009,0.52,-0.75,2022,18
1820805010,-0.53,0.76,2022,18
1820806001,-0.22,-0.15,2022,18
1820807001,-0.98,0.01,2022,18
1820807002,-0.14,-0.3,2022,18
1820808001,0.45,0.65,2022,18
1820808002,0.61,0.56,2022,18
1820808003,0.1,0.26,2022,18
1820808004,-0.7,-0.91,2022,18
1820808005,-0.62,-0.59,2022,18
1820808006,-0.23,0.37,2022,18
1820808007,-0.38,-0.44,2022,18
1820808008,0.84,-0.78,2022,18
1820808009,0.1,0.93,2022,18
1820808010,-0.35,0.81,2022,18
1820808011,0.38,0.58,2022,18
1820808012,-0.96,0.67,2022,18
1820809001,-0.18,-0.62,2022,18
1820809002,-0.53,-0.45,2022,18
1820809003,-0.28,-0.92,2022,18
1820809004,-0.93,0.09,2022,18
1820809005,0.79,0.52,2022,18
1820809006,0.88,-0.53,2022,18
1820809007,0.69,0.02,2022,18
1820809008,-0.14,-0.05,2022,18
1820809009,0.41,0.21,2022,18
1820809010,-0.7,0.04,2022,18
1820809011,-0.03,-0.19,2022,18
1820809012,-0.24,-0.69,2022,18
1820809013,-0.22,-0.06,2022,18
1820809014,-0.91,0.63,2022,18
1820809015,-0.76,0.97,2022,18
1820810001,0.36,0.27,2022,18
1820810002,-0.93,-0.39,2022,18
1820810003,0.04,-0.1,2022,18
1820810004,-0.32,0.43,2022,18
1820810005,0.68,0.29,2022,18
1820810006,0.05,-0.29,2022,18
1820810007,0.45,-0.31,2022,18
1820810008,-0.24,0.33,2022,18
1820810009,-0.68,-0.09,2022,18
1820810010,0.99,0.07,2022,18
1820899999,-0.36,-0.65,2022,18
1820901001,-0.89,0.61,2022,18
1820901002,-0.04,0.11,2022,18
1820901003,-0.35,-0.51,2022,18
1820901004,-0.19,0.88,2022,18
1820901005,0.09,0.82,2022,18
1820901006,0.26,0.07,2022,18
1820901007,0.63,0.33,2022,18
1820901008,-0.93,-0.34,2022,18
1820901009,0.82,0.58,2022,18
1820901010,-0.66,-0.1,2022,18
1820901011,-0.17,0.88,2022,18
1820901012,-0.06,0.93,2022,18
1820901013,-0.75,0.25,2022,18
1820901014,-0.68,0.61,2022,18
1820901015,0.8,-0.01,2022,18
1820901016,-0.17,0.25,2022,18
1820901017,0.47,-0.66,2022,18
1820901018,0.36,-0.19,2022,18
1820901019,0.57,0.67,2022,18
1820901020,0.67,-0.08,2022,18
1820901021,-0.68,-0.94,2022,18
1820902001,-0.87,0.41,2022,18
1820902002,0.85,0.67,2022,18
1820902003,-0.8,-0.25,2022,18
1820902004,0.06,-0.26,2022,18
1820902005,0.53,-0.98,2022,18
1820902006,-0.11,-0.24,2022,18
1820902007,-0.02,-0.75,2022,18
1820902008,0.88,0.34,2022,18
1820902009,-0.78,-0.52,2022,18
1820902010,-0.79,0.86,2022,18
1820903001,0.7,-0.56,2022,18
1820903002,0.8,-0.37,2022,18
1820903003,-0.29,0.45,2022,18
1820903004,-0.78,0.82,2022,18
1820903005,-0.61,0.06,2022,18
1820903006,0.25,0.6,2022,18
1820903007,0.11,0.09,2022,18
1820903008,0.88,-0.51,2022,18
1820903009,-0.55,0.5,2022,18
1820903010,0.04,0.95,2022,18
1820903011,0.31,0.32,2022,18
1820903012,0.19,0.28,2022,18
1820903013,-0.04,0.57,2022,18
1820903014,0.44,-0.2,2022,18
1820904001,0.56,0.43,2022,18
1820904002,0.49,0.17,2022,18
1820904003,0.72,-0.24,2022,18
1820904004,0.22,-0.57,2022,18
1820904005,0.58,0.08,2022,18
1820904006,-0.29,-0.3,2022,18
1820905001,-0.14,-0.96,2022,18
1820905002,0.57,-0.43,2022,18
1820905003,0.89,0.99,2022,18
1820905004,-0.78,0.93,2022,18
1820905005,0.83,0.76,2022,18
1820905006,0.91,-0.86,2022,18
1820905007,0.51,-0.98,2022,18
1820905008,0.24,0.88,2022,18
1820905009,-0.34,-0.51,2022,18
1820905010,0.77,-0.57,2022,18
1820905011,0.69,0.99,2022,18
1820905012,-0.88,-0.94,2022,18
1820906001,0.72,-0.49,2022,18
1820906002,0.98,0.45,2022,18
1820906003,-0.64,-0.75,2022,18
1820906004,-0.82,0.98,2022,18
1820906005,0.32,-0.68,2022,18
1820906006,0.12,0.5,2022,18
1820906007,-0.33,-0.46,2022,18
1820907001,0.56,0.01,2022,18
1820907002,0.66,-0.87,2022,18
1820907003,-0.6,0.84,2022,18
1820907004,-0.58,-0.71,2022,18
1820907005,0.22,-0.27,2022,18
1820907006,0.09,0.08,2022,18
1820907007,0.68,-0.28,2022,18
1820907008,-0.55,0.73,2022,18
1820907009,-0.68,0.31,2022,18
1820907010,-0.73,-0.31,2022,18
1820907011,-0.46,-0.91,2022,18
1820907012,0.26,0.0,2022,18
1820907013,0.39,0.64,2022,18
1820907014,-0.02,-0.94,2022,18
1820907015,0.51,0.63,2022,18
1820908001,0.92,-0.2,2022,18
1820908002,-0.72,0.87,2022,18
1820908003,-0.03,0.89,2022,18
1820908004,-0.42,0.24,2022,18
1820908005,0.55,-0.02,2022,18
1820908006,-0.49,-0.11,2022,18
1820908007,0.34,-0.84,2022,18
1820908008,-0.55,0.11,2022,18
1820908009,0.4,-0.2,2022,18
1820908010,0.85,0.43,2022,18
1820908011,-0.99,-0.71,2022,18
1820908012,0.99,-0.34,2022,18
1820908013,-0.3,-0.18,2022,18
1820908014,-0.64,0.69,2022,18
1820908015,0.54,-0.6,2022,18
1820908016,0.13,-0.93,2022,18
1820909001,-1.0,-0.03,2022,18
1820909002,-0.06,-0.98,2022,18
1820909003,0.65,0.64,2022,18
1820909004,-0.78,-0.62,2022,18
1820909005,0.62,-0.39,2022,18
1820909006,-0.39,-0.37,2022,18
1820909007,0.47,0.36,2022,18
1820909008,-0.31,0.13,2022,18
1820909009,-0.49,0.02,2022,18
1820909010,-0.79,-0.75,2022,18
1820909011,-0.26,0.1,2022,18
1820909012,0.93,0.52,2022,18
1820909013,0.99,-0.18,2022,18
1820909014,0.61,0.02,2022,18
1820909015,-0.9,-0.95,2022,18
1820909016,-0.97,-0.71,2022,18
1820909017,0.78,-0.76,2022,18
1820909018,0.07,-0.33,2022,18
1820909019,0.87,-0.37,2022,18
1820909020,0.19,0.06,2022,18
1820909021,-0.48,-0.38,2022,18
1820909022,-0.55,0.75,2022,18
1820909023,-0.7,-0.49,2022,18
1820909024,0.88,-0.12,2022,18
1820909025,0.03,0.39,2022,18
1820909026,0.67,0.9,2022,18
1820909027,-0.67,-0.27,2022,18
1820910001,0.1,-0.45,2022,18
1820910002,-0.03,0.17,2022,18
1820910003,-0.09,0.43,2022,18
1820910004,-0.16,-0.77,2022,18
1820911001,-0.58,-0.95,2022,18
1820911002,0.23,-0.25,2022,18
1820911003,-0.28,0.27,2022,18
1820911004,-0.08,0.49,2022,18
1820911005,-0.81,-0.48,2022,18
1820911006,0.5,-0.59,2022,18
1820911007,-0.55,0.21,2022,18
1820911008,0.8,-0.1,2022,18
1820911009,-0.5,0.72,2022,18
1820911010,0.91,0.07,2022,18
1820911011,0.62,0.76,2022,18
1820911012,0.47,0.69,2022,18
1820912001,0.16,1.0,2022,18
1820912002,0.66,-0.35,2022,18
1820912003,-0.2,-0.37,2022,18
1820912004,0.26,-0.71,2022,18
1820912005,-0.7,0.58,2022,18
1820912006,-0.81,0.9,2022,18
1820912007,-0.98,-0.15,2022,18
1820912008,-0.22,-0.96,2022,18
1820912009,-0.45,-0.23,2022,18
1820912010,0.73,-0.04,2022,18
1820912011,-0.71,0.92,2022,18
1820912012,0.15,-0.44,2022,18
1820912013,-0.53,0.56,2022,18
1820912014,-0.18,-0.15,2022,18
1820912015,-0.74,-0.71,2022,18
1820912016,0.87,0.33,2022,18
1820912017,-0.72,0.78,2022,18
1820912018,0.19,0.99,2022,18
1820912019,0.38,-0.53,2022,18
1820912020,0.72,-0.68,2022,18
1820912021,0.98,-0.39,2022,18
1820912022,0.64,0.63,2022,18
1820913001,-0.76,0.13,2022,18
1820913002,0.87,0.3,2022,18
1820913003,-0.79,0.21,2022,18
1820913004,0.7,0.63,2022,18
1820913005,0.81,-0.77,2022,18
1820913006,-0.29,0.46,2022,18
1820914001,-0.65,-0.84,2022,18
1820915001,-0.02,-0.29,2022,18
1820915002,-0.96,0.59,2022,18
18210-9-99,-0.49,-0.71,2022,18
1821001001,-0.7,-0.81,2022,18
1821001002,-0.86,-0.69,2022,18
1821001003,-0.09,0.86,2022,18
1821001004,0.02,-0.27,2022,18
1821002001,0.29,0.67,2022,18
1821003001,0.93,-0.07,2022,18
1821003002,-0.87,-0.74,2022,18
1821003003,-0.49,-0.31,2022,18
1821003004,0.89,0.51,2022,18
1821003005,0.46,0.85,2022,18
1821003006,0.65,0.87,2022,18
1821003007,-0.57,-0.12,2022,18
1821004001,-0.26,-0.7,2022,18
1821004002,-0.61,0.25,2022,18
1821004003,0.17,-0.89,2022,18
1821004004,-0.75,0.41,2022,18
1821004005,0.77,0.56,2022,18
1821004006,-0.84,-0.56,2022,18
1821004007,-0.99,-0.0,2022,18
1821004008,-0.5,0.29,2022,18
1821004009,0.25,0.45,2022,18
1821004010,0.21,0.69,2022,18
1821005001,0.89,-0.75,2022,18
1821005002,0.3,0.99,2022,18
1821005003,0.92,-0.65,2022,18
1821005004,-0.3,-0.83,2022,18
1821005005,-0.77,0.77,2022,18
1821005006,-0.8,0.67,2022,18
1821005007,0.76,-0.04,2022,18
1821006001,-0.29,0.91,2022,18
1821006002,0.79,0.51,2022,18
1821006003,-0.06,-0.4,2022,18
1821006004,-0.73,-0.46,2022,18
1821007001,-0.44,0.37,2022,18
1821007002,0.04,-0.61,2022,18
1821007003,-0.69,0.69,2022,18
1821007004,0.82,0.33,2022,18
1821007005,0.88,0.45,2022,18
1821007006,0.88,-0.65,2022,18
1821007007,0.73,0.2,2022,18
1821008001,0.3,0.18,2022,18
1821008002,0.02,-0.56,2022,18
1821009001,-0.62,0.83,2022,18
1821009002,-0.72,0.74,2022,18
1821009003,-0.94,0.67,2022,18
1821009004,-0.06,-0.11,2022,18
1821009005,0.03,0.57,2022,18
1821010001,0.03,0.74,2022,18
1821010002,-0.69,0.41,2022,18
1821010003,0.29,-0.06,2022,18
1821010004,0.79,0.19,2022,18
1821010005,0.02,-0.15,2022,18
1821010006,-0.84,0.33,2022,18
1821010007,-0.15,0.31,2022,18
1821010008,-0.56,-0.75,2022,18
1821010009,0.41,0.42,2022,18
1821010010,0.75,-0.18,2022,18
1821010011,0.86,0.87,2022,18
1821010012,0.16,0.63,2022,18
1821010013,-0.5,0.9,2022,18
1821010014,0.73,-0.93,2022,18
1821011001,0.4,-0.14,2022,18
1821011002,0.04,-0.46,2022,18
1821011003,-0.72,0.38,2022,18
1821011004,-0.26,-0.69,2022,18
1821011005,0.35,0.19,2022,18
1821011006,0.77,-0.88,2022,18
1821011007,0.55,-0.7,2022,18
1821011008,0.5,-0.2,2022,18
1821011009,-0.01,0.51,2022,18
1821011010,-0.2,0.6,2022,18
1821012001,-0.92,0.73,2022,18
1821012002,0.68,0.4,2022,18
1821012003,-0.91,0.94,2022,18
1821012004,-0.39,-0.24,2022,18
1821013001,0.45,0.23,2022,18
1821013002,-0.86,0.54,2022,18
1821013003,-0.29,0.16,2022,18
1821013004,-0.54,0.59,2022,18
1821013005,0.27,-0.13,2022,18
1821013006,0.54,-0.07,2022,18
1821013007,0.13,0.81,2022,18
1821013008,0.48,-0.18,2022,18
1821013009,0.44,-0.17,2022,18
1821013010,-0.68,-0.18,2022,18
1821013011,-0.54,0.47,2022,18
1821013012,0.53,0.8,2022,18
1821013013,0.51,0.97,2022,18
1821013014,0.78,-0.75,2022,18
1821013015,-0.0,-0.53,2022,18
1821013016,0.33,0.76,2022,18
1821013017,0.54,-0.54,2022,18
1821013018,0.62,0.28,2022,18
1821014001,-0.09,-0.93,2022,18
1821014002,-0.36,0.15,2022,18
1821014003,0.73,-0.95,2022,18
1821014004,0.25,-0.95,2022,18
1821014005,0.64,0.32,2022,18
1821014006,-0.34,-0.3,2022,18
1821014007,-0.34,-0.48,2022,18
1821014008,-0.18,-0.03,2022,18
1821014009,0.11,-0.82,2022,18
1821014010,-0.64,0.47,2022,18
1821014011,0.52,0.3,2022,18
1821014012,-0.89,-0.13,2022,18
1821014013,-0.33,0.07,2022,18
1821014014,0.18,-0.01,2022,18
1821014015,0.21,0.46,2022,18
1821014016,-0.87,0.92,2022,18
1821014017,-0.49,0.75,2022,18
1821014018,0.39,-0.94,2022,18
1821014019,0.83,0.06,2022,18
1821014020,-0.51,1.0,2022,18
1821014021,0.9,0.34,2022,18
1821014022,0.65,0.7,2022,18
1821014023,-0.64,-0.54,2022,18
1821014024,-0.3,0.39,2022,18
1821014025,0.39,-0.71,2022,18
1821015001,0.48,-0.0,2022,18
1821015002,-0.48,0.96,2022,18
1821015003,-0.06,0.01,2022,18
1821015004,0.69,-0.05,2022,18
1821015005,-0.78,0.62,2022,18
1821015006,-0.11,0.86,2022,18
1821015007,-0.24,-0.71,2022,18
1821015008,-0.69,-0.03,2022,18
1821015009,0.21,-0.08,2022,18
1821015010,-0.18,0.17,2022,18
1821015011,0.56,0.25,2022,18
1821015012,-0.52,0.01,2022,18
1821015013,0.8,0.38,2022,18
1821015014,0.25,0.03,2022,18
1821015015,-0.56,-0.79,2022,18
1821015016,-0.09,-0.58,2022,18
1821015017,-0.25,0.87,2022,18
1821015018,0.04,0.18,2022,18
1821015019,-0.53,-0.8,2022,18
1821015020,0.99,-0.16,2022,18
1821015021,0.63,0.25,2022,18
1821016001,0.04,0.79,2022,18
1821016002,0.51,-0.75,2022,18
1821016003,0.58,-0.81,2022,18
