"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
20382,7.45757607672151,4.08159179022222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.05,0.08,0.14,0.25,0.43,0.94,1.92,3.4,96.6,94.06,90.02,85.14,78.36,71.44,63.31,54.68,46.25,37.99,30.45,23.31,17.36,12.22,8.45,5.74,3.64,2.38,1.43,0.81,0.42,0.21,0.1,0.04,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20383,10.4087243470978,3.42898603423033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.07,99.93,99.8,99.46,98.74,97.33,93.9,88.15,80.04,70.6,60.49,51.57,41.95,32.58,24.08,16.57,10.61,6.15,3.2,1.59,0.7,0.23,0.05,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20384,12.1763747728637,4.8265643861697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.05,0.13,0.25,0.43,0.64,99.36,98.98,98.14,96.65,94.78,91.87,87.02,81.8,76.29,71.11,65.64,60.08,53.86,46.86,39.13,29.79,21.32,13.84,7.92,4.47,2.47,1.35,0.77,0.44,0.29,0.22,0.12,0.07,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20385,11.0062564360603,4.31391849410896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.09,0.11,0.27,0.5,1,99,98.14,96.45,93.97,89.95,84.87,79.23,73.18,67.18,61.44,55.86,50.23,43.39,34.92,25.27,16.12,9.94,6.11,3.73,2.17,1.27,0.81,0.49,0.22,0.13,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20386,27.1800390222244,3.03848962005286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99.99,99.99,99.97,99.92,99.7,99.19,98.26,96.19,92.7,87.26,80.68,72.51,63.88,53.67,42.2,28.59,16.82,8.16,3.71,1.56,0.62,0.2,0.09,0.04,0.03,0,0,0,0,0,0,0,0,0,0,0,0
20388,8.86340937083172,4.23022813683755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.04,0.08,0.09,0.23,0.38,0.72,1.4,2.39,3.82,96.18,93.61,90.38,86.23,81.29,75.92,70.33,64.44,58.16,51.55,42.89,33.09,22.57,14.67,9.01,5.36,3.12,1.88,1.01,0.56,0.33,0.16,0.07,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20402,29.9508904144301,2.45204020513281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99.98,99.97,99.9,99.79,99.51,98.68,96.09,91.24,83.97,74.46,64.03,51.72,36.25,19.46,8.14,3.12,1.02,0.34,0.06,0.02,0,0,0,0,0,0,0,0,0,0,0,0
20403,22.9821833474749,3.64845499615397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,99.99,99.99,99.96,99.96,99.9,99.87,99.65,99.29,98.56,97.33,95.02,91.78,87.46,82.26,75.85,69.03,61.58,52.97,42.47,31,19.86,11.56,6.14,3.24,1.59,0.91,0.41,0.23,0.11,0.05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20404,16.2723250820773,5.41145378456273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.04,0.06,0.13,0.19,99.81,99.69,99.49,99.16,98.68,97.76,96.84,95.36,93.48,91.3,88.1,84.69,80.29,75.37,69.55,62.91,56.04,48.14,39.45,30.27,22.42,15.62,9.83,6.12,3.64,2.3,1.43,0.83,0.5,0.34,0.17,0.08,0.04,0.03,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0
20407,12.9733756467423,7.15741712729278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.08,0.12,0.18,0.25,0.39,0.62,0.94,1.45,2,98,97.13,95.78,94.22,92,88.84,85.08,80.8,75.57,70.6,65.05,59.46,53.81,47.98,42.09,36.12,31.01,25.79,20.92,16.72,13.1,10.11,7.29,5.1,3.53,2.45,1.48,0.96,0.59,0.36,0.18,0.09,0.06,0.03,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0
20411,17.7734274194671,5.6654340453226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.07,0.09,0.15,0.19,99.81,99.73,99.55,99.31,98.98,98.55,97.96,96.92,95.31,93.16,90.75,87.02,82.95,78.38,73.13,67.54,62.06,56.05,50.08,42.91,34.42,25.31,17.03,10.94,7.23,4.69,2.97,1.99,1.3,0.77,0.51,0.31,0.21,0.11,0.06,0.05,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0
20413,13.9762480146534,5.60245271498018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.02,0.05,0.09,0.11,0.15,0.25,0.42,0.63,99.37,98.92,98.35,97.4,95.86,93.86,91.26,88.09,84.08,79.18,73.83,68.01,61.83,55.71,49.34,41.76,33.93,25.72,18.49,11.98,7.69,4.78,3.05,1.86,1.21,0.78,0.49,0.28,0.16,0.09,0.06,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20414,8.92425953189198,5.62653184336296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.05,0.08,0.15,0.28,0.48,0.8,1.15,1.74,2.68,4.02,5.99,94.01,91.26,88.01,83.73,79.21,74.15,68.95,63.22,57.67,51.56,45.04,37.49,28.34,19.75,12.69,7.74,5.1,3.43,2.36,1.48,0.96,0.58,0.36,0.2,0.12,0.1,0.06,0.04,0.03,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20415,22.1801096246946,3.42508030292129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,99.98,99.96,99.92,99.8,99.59,99.11,98.22,96.5,93.63,89.27,83.73,77.38,69.57,61.93,54.27,44.18,31.94,19.84,11.36,6.14,3.42,1.77,0.9,0.48,0.27,0.13,0.06,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20416,13.9386220077843,2.20659884302539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,99.98,99.92,99.69,98.91,97.17,93.24,87.31,78.16,66.69,52.64,35.08,18.59,8.3,3.25,1.11,0.41,0.1,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20417,11.5199232273431,5.84740116810112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.04,0.05,0.1,0.15,0.3,0.46,0.75,1.09,1.77,2.57,3.66,5.02,6.68,93.32,91.18,88.61,85.94,82.95,79.93,76.44,73.12,69.02,64.97,60.32,55.34,49.71,43.31,36.34,28.9,21.1,14.49,9.04,5.8,4.05,2.62,1.66,1.16,0.79,0.51,0.37,0.15,0.07,0.05,0.03,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20422,10.1665274996585,6.05239992889436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.08,0.14,0.24,0.37,0.63,1.04,1.44,1.97,2.9,4.02,5.54,7.3,9.47,90.53,88.04,85.11,81.36,77.48,73.09,68.13,62.89,57.76,52.5,47.01,40.92,35.02,29.49,24.47,19.58,15.19,11.03,7.89,5.52,3.59,2.31,1.49,1.02,0.62,0.4,0.28,0.18,0.13,0.08,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20423,15.5912580027837,7.85685502413553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.05,0.09,0.11,0.16,0.17,0.27,0.4,0.63,0.92,1.29,2,2.77,97.23,96.2,94.78,92.58,89.79,86.7,83.48,79.88,75.74,71.74,67.32,63.26,59.55,55.24,50.86,46.61,42.67,38.29,33.93,29.74,25.28,21.14,17.44,14.26,11.11,8.28,6.07,4.2,2.89,2.12,1.55,1.03,0.63,0.38,0.27,0.2,0.12,0.06,0.06,0.04,0,0,0,0,0,0,0,0,0,0,0
20430,12.9060761560005,7.13020599432873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.09,0.12,0.22,0.34,0.43,0.67,0.99,1.6,2.28,3.39,4.69,6.6,93.4,90.88,88.12,85.3,81.79,77.99,74.19,70.2,66.29,62.45,58.34,54.14,50,45.63,41.14,35.8,30.76,25.68,20.46,15.7,11.81,8.56,6.13,4.45,3.19,2.29,1.65,1.12,0.73,0.48,0.29,0.19,0.15,0.1,0.07,0.05,0.04,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0
20432,7.31749353283018,7.51620026271672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.04,0.07,0.1,0.15,0.31,0.58,0.94,1.26,1.57,2.17,2.91,3.94,5.32,6.72,8.53,10.3,12.46,14.63,16.95,19.54,22.31,25.46,28.6,71.4,68.07,64.76,61.3,57.5,53.62,49.53,45.55,41.07,36.66,31.96,27.55,23.1,19.16,15.31,11.74,8.71,6.49,4.66,3.33,2.37,1.55,1.02,0.72,0.52,0.29,0.2,0.15,0.09,0.06,0.04,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20446,7.67535438756946,4.80216057127064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.1,0.23,0.4,0.73,1.17,1.99,3.29,4.87,7.12,92.88,89.56,85.86,80.67,74.85,68.43,61.44,54.37,46.9,39.57,32.34,26,20.52,15.96,11.88,8.83,6.32,4.24,2.84,1.76,1.1,0.58,0.37,0.21,0.14,0.09,0.03,0.03,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20448,7.79698474716755,4.85663044731234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.04,0.04,0.06,0.11,0.17,0.32,0.59,1.03,1.72,2.72,4.09,6.31,9.11,90.89,87.52,83.71,78.76,72.66,66.49,59.9,52.72,45.61,38.57,31.52,24.88,19.13,14.12,10.21,7.15,4.52,2.89,1.89,1.14,0.57,0.32,0.16,0.06,0.06,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20450,9.49056791971246,5.33114695620422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.05,0.09,0.15,0.25,0.35,0.6,0.99,1.46,2.18,3.37,5.21,94.79,92.24,89.26,85.79,81.41,76.5,71.24,65.53,59.96,53.47,47.03,39.51,32.24,25.05,18.49,13.06,9.06,6.4,4.29,2.89,1.98,1.39,0.9,0.49,0.32,0.23,0.16,0.1,0.03,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20451,9.80842142129839,5.24641515969803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.05,0.12,0.24,0.36,0.6,0.87,1.37,1.96,3.13,4.85,95.15,93.05,90.4,86.43,81.87,76.96,71.13,65.15,59.48,53.5,47.12,41,34.06,27.83,21.85,16.12,11.59,8.05,5.49,3.54,2.2,1.37,0.91,0.46,0.28,0.17,0.15,0.07,0.03,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20452,6.16853786319134,4.55970710463203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.11,0.21,0.49,0.92,1.74,2.54,4.19,6.57,9.69,90.31,86.51,81.74,75.55,68.51,60.76,52.67,44.38,37.08,30.05,23.21,17.77,12.72,9.07,6.15,4.17,2.74,1.59,0.98,0.53,0.33,0.21,0.07,0.04,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20481,9.54020875638017,5.30709877418917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.12,0.18,0.43,0.73,1.16,1.95,3.14,4.75,6.82,93.18,90.52,87.22,83.09,78.51,73.22,67.91,62.04,55.98,50.07,43.87,37.29,30.91,25.07,19.8,15.16,11.08,7.94,5.59,3.73,2.58,1.55,1.01,0.69,0.35,0.18,0.1,0.08,0.05,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20482,5.68369829023643,5.55336381149872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.07,0.13,0.19,0.3,0.42,0.71,1.23,1.99,3.03,4.37,6.31,8.93,11.99,15.85,19.8,24.37,28.86,71.14,65.69,60.2,54.73,49.49,44.41,39.04,33.85,28.99,24.36,20.12,15.84,12.11,9.15,6.67,4.79,3.38,2.35,1.45,0.87,0.58,0.34,0.18,0.1,0.05,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20521,10.1302525675601,5.44674869174452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.03,0.04,0.04,0.05,0.13,0.25,0.51,0.8,1.3,2.1,3.34,96.66,94.69,92.2,88.83,84.67,79.84,73.96,67.05,60.49,53.96,47.2,40.45,33.75,27.36,21.51,16.55,12.39,8.81,6.04,3.8,2.46,1.53,0.92,0.53,0.27,0.15,0.11,0.04,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20541,11.2355360446863,6.61416748088371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.07,0.2,0.33,0.54,0.86,1.41,2.06,2.82,3.96,5.4,6.96,9.02,90.98,88.51,85.67,82.07,78.72,74.54,69.98,65.31,60.37,55.18,49.77,44.07,38.97,33.49,27.67,22.66,17.75,13.88,10.26,7.46,5.31,3.7,2.54,1.64,1.22,0.73,0.48,0.23,0.16,0.09,0.05,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20543,8.94129875878063,6.58736022552332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.04,0.09,0.16,0.3,0.53,0.94,1.32,1.94,2.75,3.88,5.38,7.26,9.74,12.33,15.68,84.32,80,75.75,71.17,66.18,61.26,56.25,51.04,46.11,41.2,36.37,31.78,27.45,23.33,19.67,16.41,13.4,11.08,9.06,7.1,5.49,4.11,3.1,2.32,1.75,1.33,0.81,0.57,0.35,0.23,0.12,0.07,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20561,12.2480817009986,6.80922670705242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.06,0.11,0.13,0.28,0.39,0.6,0.93,1.69,2.61,3.77,5.31,7.4,92.6,90.19,87.06,83.63,79.54,75.27,70.58,66.12,61.31,56.17,51.24,46.17,41.73,37.46,33.11,29,25.35,21.85,18.61,15.38,12.64,10.53,8.64,6.84,5.48,4.14,3.18,2.39,1.82,1.43,1.03,0.78,0.63,0.48,0.37,0.3,0.17,0.11,0.06,0.05,0.04,0.01,0.01,0.01,0,0,0,0,0,0,0
20562,6.45189496715404,5.28650140690487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.06,0.2,0.32,0.65,1.09,1.86,3.22,4.93,6.94,9.98,13.78,18.27,23.3,76.7,71.12,65.12,59.22,53.23,47.46,41.65,36.04,31.24,26.67,22.5,18.64,15.03,12.37,10.14,7.95,6.15,4.68,3.67,2.8,2.01,1.43,0.93,0.59,0.37,0.23,0.19,0.16,0.13,0.1,0.05,0.03,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0
20563,12.9453043113664,6.5257650511531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.05,0.15,0.23,0.41,0.7,1.38,2.65,5,95,91.51,87.18,82.48,77.32,73.08,69.02,64.93,60.78,56.6,52.28,48.12,43.63,39.2,34.47,29.76,25.49,21.52,18.19,14.75,11.79,9.32,7.07,5.31,3.74,2.64,1.92,1.39,0.94,0.54,0.42,0.29,0.15,0.08,0.04,0.02,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0
20588,12.8643277453232,5.27403793086013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.04,0.06,0.14,0.28,0.49,0.78,1.38,2.25,3.39,96.61,95.04,92.93,90.27,87.06,83.1,78.34,73.39,68.18,62.3,56.93,51.21,45.82,39.74,34.45,29.22,24.46,20.01,16.31,12.99,10.31,8.08,6.04,4.36,3.25,2.27,1.51,1.06,0.73,0.48,0.24,0.15,0.09,0.06,0.03,0.02,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0
20590,8.29287049166507,6.89638752469881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.03,0.09,0.17,0.31,0.51,0.85,1.42,2.19,3.21,4.77,6.61,8.78,11.08,14.32,17.72,82.28,78.11,73.5,69.09,63.91,58.97,53.53,48.49,43.2,38.57,33.68,29.38,25.21,21.84,18.33,15.22,12.56,10.18,8.13,6.58,5.13,3.94,3.13,2.21,1.66,1.19,0.82,0.53,0.39,0.3,0.18,0.15,0.12,0.07,0.03,0.03,0.03,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0
21201,-10.41747448632,4.71310693121569,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.03,0.03,0.08,0.13,0.16,0.29,0.42,0.74,1.16,1.63,2.33,3.29,4.59,6.4,8.93,12.29,16.24,21,26.41,32.42,38.74,44.97,51.12,56.48,62.04,66.79,71.32,75.33,78.94,82.53,85.85,88.68,11.32,8.85,6.74,4.82,3.49,2.72,1.82,1.22,0.87,0.53,0.29,0.16,0.12,0.06,0.04,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21202,-4.06795969494318,6.67104015905451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.04,0.04,0.07,0.08,0.13,0.17,0.22,0.25,0.32,0.56,0.74,0.94,1.24,1.72,2.44,3.17,3.97,5.1,6.48,8.34,10.44,13.06,16.09,19.19,22.82,26.93,31.13,35.38,40.16,44.66,49.21,53.74,58.56,63.13,36.87,32.46,28.05,24.1,20.48,16.67,13.42,10.53,8.14,6.09,4.56,3.33,2.47,1.78,1.22,0.89,0.64,0.43,0.33,0.21,0.17,0.11,0.08,0.08,0.07,0.06,0.04,0.03,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21203,5.26152582689552,8.43222772081306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.02,0.07,0.12,0.18,0.25,0.47,0.66,0.96,1.35,1.84,2.55,3.63,4.74,6.19,8.09,10.33,12.53,15.3,18.56,21.74,25.6,29.28,32.84,36.6,40.64,59.36,54.8,50.46,46.05,42.4,38.54,34.54,31.02,27.61,24.39,21.6,18.91,16.34,13.86,11.65,10.04,8.41,6.77,5.48,4.56,3.6,2.84,2.27,1.78,1.29,0.94,0.72,0.55,0.44,0.27,0.15,0.13,0.08,0.04,0.03,0.03,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0
21204,-0.106964623619277,6.87024141266894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.02,0.03,0.04,0.07,0.09,0.16,0.24,0.38,0.51,0.69,0.92,1.14,1.55,2.07,2.53,3.24,4.15,5.44,6.8,8.63,10.75,13.14,16.06,18.99,22.78,26.74,31.21,35.63,40.6,45.91,54.09,48.84,43.24,37.84,33.05,28.2,23.49,19.77,16.38,13.1,10.35,8.34,6.53,4.91,3.8,2.87,2.09,1.6,1.23,0.93,0.72,0.56,0.47,0.38,0.24,0.15,0.1,0.09,0.07,0.04,0.03,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0
21205,6.20880504120391,6.93389657843263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.05,0.06,0.08,0.14,0.19,0.28,0.39,0.55,0.81,1.15,1.59,2.19,2.77,3.65,4.64,5.81,7.29,9.02,11.24,13.46,16.31,19.65,80.35,76.4,72.26,68.11,63.2,58.53,53.26,47.58,42.53,36.84,31.21,25.99,21.43,17.47,14.02,10.83,8.42,6.39,4.89,3.78,2.75,2.06,1.64,1.23,0.97,0.78,0.62,0.42,0.36,0.24,0.22,0.16,0.1,0.08,0.07,0.06,0.05,0.04,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0
21206,17.0665114597206,6.35280883687726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.07,0.12,0.17,0.27,0.43,99.57,99.21,98.76,98.25,97.49,96.33,94.49,92.65,90.3,87.37,83.81,80.28,76.2,71.56,66.21,60.26,54.73,48.48,42.28,36,29.93,24.57,19.71,15.06,11.09,7.81,5.41,3.38,2.16,1.5,0.89,0.53,0.25,0.16,0.09,0.05,0.03,0.03,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0
21207,7.22093185296158,7.62321247211588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.04,0.04,0.04,0.06,0.08,0.14,0.15,0.18,0.21,0.27,0.34,0.48,0.57,0.81,1.05,1.41,1.72,2.16,2.82,3.67,4.7,5.98,7.57,10.07,12.82,15.86,19.47,23.4,76.6,72.27,67.16,62.01,56.73,50.84,45.4,40,34.76,29.82,25.78,22.05,18.64,15.11,12.56,10.41,8.54,6.88,5.51,4.52,3.72,2.95,2.4,1.82,1.47,1.2,0.95,0.77,0.56,0.43,0.32,0.26,0.18,0.15,0.11,0.09,0.06,0.05,0.05,0.04,0.03,0.03,0.02,0.01,0.01,0.01,0.01,0.01,0,0,0
21208,18.1239986630823,6.90606824840567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.04,0.06,0.09,0.17,0.29,99.71,99.41,99.07,98.59,97.82,96.76,95.4,93.62,91.26,88.59,85.23,81.05,76.53,71.74,66.55,61.28,55.73,49.98,44.3,38.49,33.22,27.81,22.89,18.35,14.32,10.83,8.06,5.79,4.09,2.95,2.04,1.3,0.91,0.55,0.37,0.27,0.18,0.12,0.08,0.04,0.02,0.01,0,0,0,0,0,0,0,0,0
