MuniCode,mean,sd,L0,H0,Year
20521,0.13856701994048082,0.9677264818640114,0.8179483118451093,0.09304744808625043,2023
20541,0.8891241482784307,0.5306475359971038,0.8533112036495237,0.6312465545888947,2023
20561,0.8564617045590498,0.5526548973727113,0.6871112660418471,0.3266203127564964,2023
21201,0.7125023186517073,0.631125659817507,0.550560050809165,0.04067004882618552,2023
21202,0.9962830063600997,0.6492582202335723,0.7282306837401707,0.21324408345998946,2023
21203,0.20148366121471817,0.616181259639675,0.7618245880763127,0.6518963497456345,2023
21205,0.6790306513765428,0.6019114620644547,0.4113808906667865,0.6925377644951227,2023
21206,0.5947188045405835,0.025670685178488806,0.5337030204257713,0.5017858134463015,2023
21207,0.04655563845012112,0.8388042611239309,0.6576936920809062,0.1802447365612685,2023
21210,0.9635181791456398,0.7326197491697343,0.8145892272574115,0.22580836678734528,2023
21211,0.6382499360344623,0.6987552591655412,0.7207120297248696,0.9914727009085799,2023
21212,0.15406712347414475,0.9900490574042757,0.3289473294423023,0.28907231457879357,2023
21213,0.8885620268895058,0.6161557704219506,0.5176309577229603,0.8747724882844424,2023
21214,0.2240880595841117,0.4437672599672555,0.9937631035177874,0.5670708128277331,2023
21218,0.27298622918147086,0.8443051582755245,0.42527370452159186,0.7251588966478152,2023
21221,0.9546865925039382,0.4724298370209604,0.7128010903775209,0.6896810267275945,2023
21403,0.5928594418374277,0.35272672707637076,0.557153626967412,0.7657163569896803,2023
21502,0.8196946561357312,0.9354536548670394,0.2615426440784605,0.9772829109917646,2023
22100,0.8195434959878996,0.7673749285416869,0.686740524777119,0.9468393683407623,2023
22203,0.4588068823119478,0.43578695888658747,0.4351608143766309,0.9975479303949815,2023
22205,0.23793565205198552,0.7573847235372004,0.917023383838072,0.8289860135421294,2023
22206,0.0639557430486658,0.6327530295232061,0.9970869663135996,0.7938631269559777,2023
22207,0.14841298471433395,0.18713657580368326,0.6000766436789196,0.9622958475917821,2023
22208,0.8843106751478698,0.6438395602641243,0.5680966107714913,0.799227775102292,2023
22209,0.4409221981369186,0.5416985856350792,0.012123993867187877,0.5229610541994006,2023
22210,0.4476785655130404,0.2413127898282501,0.9411690906352567,0.9874976089225482,2023
22211,0.476503563895873,0.4478686849446617,0.5356615026422069,0.025042655903003364,2023
22212,0.10165783185418231,0.7323467541320778,0.5848906874159391,0.9103400766108017,2023
22213,0.9264192117682829,0.5290853070686721,0.48607934194546254,0.48311784191685625,2023
22214,0.5992897797547513,0.7339324892467372,0.7310093896874169,0.31806331802621846,2023
22216,0.18417534790342138,0.8665435673695949,0.4361848244433594,0.5476726980128551,2023
22219,0.35319758149484803,0.22523900843137812,0.1937577292904995,0.8800321031772815,2023
22220,0.31267508258906584,0.22755985283584956,0.9342173657718071,0.9126763086214483,2023
22221,0.8501255012592633,0.45920533030016597,0.1195085735682313,0.06811639366466893,2023
22222,0.552766253477976,0.342517057488286,0.7824795617480536,0.28507760353692124,2023
22223,0.43362403401020044,0.08482399995780587,0.3607365013228391,0.3555547417798701,2023
22224,0.4652250630142881,0.5108501581872729,0.13711399796142376,0.9814371568714175,2023
22226,0.2521030596809032,0.7868398828869846,0.5111170406819393,0.02259348152406737,2023
22301,0.2770630477627548,0.8512546153987492,0.8019440752982061,0.5606790126536518,2023
22302,0.8778496362173328,0.63537481346262,0.6499244266305311,0.561271707046957,2023
22304,0.14523081157362816,0.7977529597546513,0.36854947870191135,0.2486866233035312,2023
22305,0.32886562119157914,0.5532174122661604,0.46297571007255156,0.02212464248944135,2023
22325,0.6912281693794061,0.18334930518488868,0.4926028047397779,0.23988116964467743,2023
22342,0.1214460645568134,0.1338671766705627,0.793417334930447,0.8686445248963924,2023
22461,0.4304410520603188,0.13363538081732707,0.920793458111737,0.9188123803517317,2023
23100,0.11627779336920363,0.0920319349956703,0.8191619004262496,0.554610503897002,2023
23201,0.9429852224067424,0.15834700219151854,0.0018646201606856705,0.9434246816614837,2023
23202,0.8939858273585004,0.40712571363056205,0.31201718897011066,0.5119206876519631,2023
23203,0.9188742002415814,0.47980441633426174,0.2936729753663526,0.906945803547759,2023
23206,0.23627397534119365,0.52552212949398,0.8338026354326219,0.3718200418682738,2023
23207,0.18895217700027767,0.39693559081710295,0.463239244010351,0.012570851828371588,2023
23209,0.5069138878145919,0.9734402575652136,0.8270753084590293,0.2862894254296907,2023
23211,0.49102976801273823,0.8761699043072642,0.2377505883209241,0.2130275544939768,2023
23212,0.015075265874750277,0.027536213959254208,0.37875143093477515,0.5959019970856957,2023
23214,0.373954591907383,0.7597803742412386,0.661231321325897,0.9481545154309956,2023
23216,0.8074999192588821,0.005850437229675265,0.9198899508311559,0.4718992805759691,2023
23221,0.2885354925499589,0.4945014385093902,0.8465150775593362,0.4863250070857904,2023
23222,0.4586718042675614,0.058429181501522764,0.6655012567735749,0.5232619793751202,2023
23224,0.09502352746564124,0.34263169172225993,0.13534587427199463,0.4038971369826446,2023
23231,0.5505116342544405,0.48475206186983244,0.9486018407878939,0.6291225291540498,2023
23302,0.3876480617886744,0.06383311102664113,0.2515170360193879,0.4655467988680294,2023
23361,0.37763672628201816,0.6083882421169663,0.5433800741175329,0.8949085830563033,2023
23442,0.10155705216922672,0.3993581123221368,0.9514654162624101,0.6208755434547379,2023
23445,0.2468725149693678,0.3979175152076997,0.77072439244592,0.8011425305008799,2023
23446,0.20336997170564552,0.6156403497676534,0.7099608413971671,0.9733934178448546,2023
23501,0.08529829063240224,0.42834561233149215,0.2369221712535211,0.9238043955049775,2023
24202,0.5303561336140749,0.23302269038700296,0.9816507428198127,0.8072228176139876,2023
24203,0.46120400812800977,0.09176899261451421,0.6705719224099608,0.9851478181713699,2023
24204,0.0017537083805142517,0.5456094361428862,0.5551988771156581,0.5678103111556652,2023
24205,0.3610474926067082,0.5720557344364094,0.8784852463473466,0.41983341777867933,2023
24207,0.2332909710095621,0.9155948709133297,0.12479962687826751,0.02227609533564756,2023
24208,0.028220703205733444,0.009151681962340286,0.2749402821040602,0.5253877907567636,2023
24210,0.38633079368726586,0.8071458878325938,0.3827344886550772,0.004734358960322149,2023
24214,0.24362976144876303,0.10908453812582597,0.07826066715337443,0.45387976116022144,2023
24216,0.6683733782013368,0.5930688769932284,0.7927234620131,0.15902199365975445,2023
24303,0.5333412745469257,0.8546501346074622,0.9831179042971138,0.23909316482238818,2023
24441,0.9673738172302688,0.5679959775071629,0.4206784629221675,0.21297097872833426,2023
24562,0.9419441231003318,0.04525460393470082,0.3924821948803865,0.2850595416035965,2023
25207,0.7550179262940198,0.08243471745877429,0.01302004843236615,0.4239158599050693,2023
25213,0.20144137361224923,0.8168238828244101,0.5583735910947453,0.6952815906534735,2023
26201,0.8489353918334152,0.20422305353035053,0.6048369793676672,0.5539941911137971,2023
26202,0.9793447034826598,0.4719249598972942,0.4673189362172073,0.05381600245188056,2023
26203,0.10493233810354974,0.12272948760289448,0.9553831023064121,0.8527545093919516,2023
26206,0.4426124523031546,0.8366309176373674,0.7122355822171427,0.31705631335495144,2023
26211,0.5481035055571188,0.08973136194159714,0.6468474756200615,0.3889902565010017,2023
26212,0.8060603294261632,0.7657528771466032,0.9725688469431504,0.43434528895739766,2023
27202,0.43555842578477555,0.6926665316150689,0.6189386504113759,0.21038785018887507,2023
27208,0.08876419274557601,0.5378339648721583,0.11771357626892842,0.2833888621616374,2023
27219,0.262239188160469,0.8606271417372141,0.6978648236042204,0.4892940686125782,2023
27221,0.6247695899069085,0.8146737867021586,0.3924914246607757,0.6331591657150444,2023
27230,0.6673975040838773,0.4989960054306768,0.68489628516356,0.8290924984058595,2023
28212,0.6424804156249284,0.3830609342608242,0.9988792390079412,0.20072627107146335,2023
28216,0.5677356302141706,0.8095824842721031,0.18066309996510843,0.748469042810652,2023
28218,0.4225398425108302,0.21015006322323382,0.056910546122013184,0.18114265257577633,2023
28220,0.7697114749781441,0.9413594462521113,0.5239668940827773,0.6958719062512977,2023
28223,0.9393794360551937,0.823883473812576,0.8259263156825549,0.5279315145798675,2023
28481,0.04286574117448183,0.8781986952019515,0.3007945420988989,0.21374637911337513,2023
29201,0.5262540404649436,0.48240359783521347,0.9311954968271309,0.43943751260682606,2023
29203,0.026210346135293605,0.6109924604709377,0.4464277376006266,0.6614655760432196,2023
29204,0.5656300128100288,0.8202642324794437,0.47404462365239153,0.5928580402012502,2023
29206,0.3516226814537109,0.6079121604934717,0.44910962563954826,0.7458434888914883,2023
29207,0.40983851952546513,0.6335450406814642,0.5832994231995972,0.7357205477709498,2023
29443,0.483716460442949,0.6510474959240179,0.8085427788620412,0.3469124136522852,2023
30201,0.15757054674120818,0.06628296462230787,0.13716218224562815,0.2058550390573981,2023
30202,0.550332890010874,0.5029164952562097,0.5146032454856658,0.8581590110011038,2023
30203,0.4657063012242194,0.14338198390994417,0.18833083579768928,0.2040068048892134,2023
30204,0.9007045465036037,0.2382364532797755,0.014738121504314194,0.5992215557965296,2023
30205,0.13538094495279107,0.970600990146077,0.2728476433467343,0.46570113385480016,2023
30208,0.41136113389685647,0.9368293344852539,0.09713810290491709,0.2120177681299955,2023
30304,0.4892206904894969,0.41337251257006413,0.8651634922037189,0.838135416467383,2023
30341,0.6796817850508804,0.1924040535270537,0.6541041392366812,0.9142549703450359,2023
30361,0.9091005031844088,0.2237014693266196,0.24615432599949705,0.5380719958421113,2023
30362,0.16175325801720974,0.3473391845789714,0.9151802331946907,0.238105648361831,2023
30366,0.971709263850726,0.7835870605777017,0.8659400145384887,0.5002805383052913,2023
30381,0.2979878187393502,0.39004805438858436,0.9099782277400936,0.7023234391269213,2023
30392,0.07969215901113069,0.34184169475862536,0.9043440187979925,0.37566924852340045,2023
31201,0.3155931683333577,0.8610460167855086,0.25881373394108864,0.30615855866665853,2023
31203,0.24948389840096052,0.5442809262790158,0.487012588671873,0.9144419433146879,2023
31370,0.28662665401291265,0.7121005566047619,0.9577002055814301,0.24911375898029264,2023
31371,0.5454157225609237,0.013118302255477499,0.3922226432867285,0.1960163336253553,2023
32203,0.9374603209599504,0.29652956917727824,0.8196479528016266,0.17977990334490368,2023
32204,0.6854612153689084,0.2525329582487128,0.1532977408273235,0.1197030159066863,2023
32205,0.17440275632354252,0.7956941544483711,0.2966425088366491,0.5505656263984526,2023
33202,0.5509061031311014,0.30701991644311755,0.4009087739021776,0.9142335174885745,2023
33203,0.8754875902825224,0.7051490772827056,0.14709753051497587,0.8476842553626803,2023
33207,0.3016173923566138,0.4861987976439919,0.3973348341990891,0.5096944792370938,2023
33208,0.6292328507980385,0.8449304372901028,0.4983143651026891,0.25506088790884773,2023
33209,0.6189498278473885,0.5769356749157931,0.08441572184264445,0.8179035769653129,2023
33210,0.22879445181656777,0.38769208715112213,0.2423634510590037,0.976138780014903,2023
33211,0.2610076886615993,0.27012618111027675,0.4781505840994199,0.32289480990240893,2023
33212,0.14424116904541462,0.8781865710182206,0.47540964356666005,0.27131075763091783,2023
33213,0.6418439973994162,0.7482113417840726,0.07544148411763552,0.5176781610066353,2023
33346,0.05700895483028601,0.031741724726262355,0.9669536643079438,0.9844211439635582,2023
33461,0.9146323447614441,0.13883032276810237,0.6108584078858842,0.8183996686130671,2023
33622,0.1505143918997861,0.9822430139346394,0.37797223689266046,0.9777130809716417,2023
33681,0.6719842822364149,0.6602904495600123,0.05083701215349079,0.3835629026535816,2023
34100,0.744012506061267,0.27808783309070506,0.48423199889570057,0.36744332961337123,2023
34202,0.9996423991873754,0.2398398797331479,0.10907529773515368,0.18152984501224312,2023
34203,0.9920769462064888,0.31793946777000737,0.7561736763413826,0.09589543556941627,2023
34204,0.16354371952298852,0.49500528947295463,0.24129666720946752,0.26855546399243346,2023
34205,0.054860652787705355,0.9861121842704662,0.3569402676938197,0.4422128022073424,2023
34207,0.4422154236017982,0.5774957719422527,0.3350881482207688,0.8403949893010554,2023
34214,0.5905510942058777,0.712145477063646,0.49597618520353615,0.6441025401671358,2023
34215,0.7466081104037963,0.09289055719443251,0.09810706453014795,0.7879268520179378,2023
34369,0.5239953447427189,0.27171038945415493,0.603382323829565,0.9088359780969051,2023
34431,0.5059073368844605,0.6060441642899691,0.7719097717505774,0.33084949062493785,2023
35202,0.5031129934423897,0.6900061097967943,0.2764711131894543,0.7354676734934625,2023
35203,0.5612500195472064,0.786440450837263,0.05273545580051542,0.1387773335244623,2023
35204,0.298078866779664,0.28812733927944845,0.33770287983800107,0.8035046101066085,2023
35206,0.47722791034492396,0.8643700299605567,0.13360789307284993,0.3723749212586812,2023
35207,0.09719323265531721,0.47998850787825076,0.7415105173104432,0.21683360076745128,2023
35208,0.3514329596050114,0.24351249932893848,0.7944879092587811,0.45656410654432844,2023
35210,0.3809727789011955,0.32314503829546115,0.6676994767259946,0.3928393698838323,2023
35211,0.19825820364292868,0.7627926924326397,0.8302616390335191,0.3186029388364985,2023
35212,0.10178343621189312,0.8652180998895899,0.6866833175638919,0.347319396267987,2023
35215,0.611245530196751,0.4863706939523579,0.7955819065287818,0.22611370472956072,2023
35216,0.3529345676341419,0.0944575130064913,0.14012542850451493,0.6161655188298256,2023
35305,0.9918638819189539,0.3041017837196043,0.9417203722346663,0.7804629867927695,2023
35502,0.6803946049238996,0.1419441947785861,0.025800622219451563,0.37051821613833225,2023
36201,0.9127347026410119,0.3465970837186588,0.6031616746570485,0.1396026658322499,2023
36203,0.2654997259151254,0.9343938416284836,0.6867489341290067,0.6748659628294964,2023
36204,0.874896186723436,0.2985022087267759,0.5795516986517393,0.4392900331924532,2023
36205,0.31045128802506994,0.8234342252592408,0.1010195078408671,0.3315313489945896,2023
36207,0.38422474075814406,0.643418218522046,0.22160910734643935,0.8144814258963364,2023
36208,0.5567174945008501,0.9267925926744878,0.6847798090801842,0.18671483503510644,2023
36301,0.6482482368894871,0.5994520311757259,0.3674481378746286,0.4876865535595212,2023
36302,0.05365338049488899,0.7067138217227591,0.33212392786434997,0.2554829563216702,2023
36321,0.4229482575283878,0.7231320720647146,0.3783346694844332,0.9161049298659075,2023
36342,0.7180856821644681,0.7907699171263157,0.24270751718938532,0.8768464754417689,2023
36368,0.4851229769140596,0.018250916190204358,0.6939781911880063,0.5025591538931982,2023
36468,0.9822096940917958,0.34437015691726425,0.2845840614473768,0.8987565037240942,2023
37201,0.9480392761308224,0.6134584540966621,0.04672035287031073,0.03064525863185663,2023
37202,0.14807321023146325,0.6428471323252206,0.0486884408254058,0.791163944271178,2023
37204,0.23472091954511076,0.8871432376056326,0.2586100004318852,0.4490097625758461,2023
37205,0.2987918099812972,0.585922746933824,0.5952621556453027,0.009938481685240141,2023
37206,0.010281058308336477,0.27048844923843285,0.7164383944203911,0.5995352842902809,2023
37207,0.47589562816785347,0.5442856636061024,0.4496010764035624,0.9342008995768233,2023
37208,0.15486774296328898,0.20040073120098745,0.6453111037240143,0.08394849165808482,2023
