MuniCode,mean,sd,L0,H0,Year
10201,0.5068353972820581,0.44795535609846104,0.7884026314647932,0.44140702831851186,2023
10202,0.9282840272281687,0.06024019298462857,0.6480248964707168,0.06795526886759728,2023
10203,0.39033989108896927,0.004544893254790128,0.21124173963821657,0.5936510580965645,2023
10206,0.6360626329357902,0.5365738054550627,0.5126635850780853,0.3048679324527871,2023
10208,0.3421310146548058,0.5393311011800025,0.9900247899692649,0.5461444081224435,2023
10209,0.0026413189804179726,0.6222066702770082,0.4833152092661891,0.0912071532178319,2023
10210,0.36263662599064195,0.48558465805118023,0.7343405593227872,0.5624364828341909,2023
10212,0.5324994558133459,0.8398944238056085,0.3884098537611017,0.814507029844693,2023
10344,0.9625381896827421,0.5769315532978234,0.35003391293611275,0.5157234077604745,2023
10345,0.25234834541817897,0.429218473025457,0.26435782972318767,0.7508727330224678,2023
10366,0.10344901870619194,0.6615520502426296,0.2809478559318793,0.6254666090979076,2023
10367,0.6709342676391981,0.12999029464989975,0.6483097408957721,0.4854878136553996,2023
10382,0.7415980936451105,0.6495677437521968,0.24142100966137392,0.6366919656339072,2023
10383,0.6638601577861729,0.945149494853149,0.7840943376369446,0.5240338767168202,2023
10384,0.98325104738063,0.2537920895271548,0.4550662432398416,0.3805144872014947,2023
10421,0.9908344564393892,0.7733108352732246,0.8462564335686991,0.02778178277365806,2023
10424,0.7723780142001058,0.5888002935443791,0.8524965129863404,0.5271234182230101,2023
10428,0.07272303933161983,0.12365504712895892,0.2160601994262915,0.9590739557511153,2023
10429,0.5514396298723876,0.5949721663017172,0.44904692179920613,0.3982110896497122,2023
10443,0.9680319301166553,0.8897554232471779,0.08645032660786767,0.47211404689358505,2023
10444,0.3411080556290784,0.0030301435874626748,0.8138498245774891,0.4453467756176035,2023
10448,0.5156972394154277,0.015557803272481352,0.3982286335112585,0.07686673860379734,2023
10449,0.09937483059685437,0.20920233142004818,0.7231839377188755,0.23950792893689288,2023
11207,0.6716452312171026,0.4670517879094044,0.14973082987089958,0.853188053968158,2023
11208,0.08343880220438948,0.9475976949022037,0.9515572540268542,0.45382943147401367,2023
11219,0.8102440469873702,0.476866962517021,0.3607610577024025,0.7946910748350796,2023
11231,0.8388762414824654,0.2922001617650746,0.5325286290170568,0.15341071940664075,2023
11326,0.2829589550752275,0.984514268711556,0.6969844552691157,0.1633406225978229,2023
11341,0.7654799165671482,0.4383731004899353,0.9842112899792227,0.9436810691889853,2023
11347,0.054554561329994145,0.19004206096034582,0.8964240843245921,0.8465323719564397,2023
11361,0.6285383408973542,0.48768719219627976,0.6405882622011768,0.7424797018694904,2023
11362,0.26924849755606883,0.9601738593243111,0.11258523003925547,0.18846568988836754,2023
11363,0.012419822933325664,0.22751908597994952,0.8637412397612301,0.2022422547370356,2023
11369,0.3603444659319073,0.6364480332084105,0.8879752220359959,0.45798441368293297,2023
11464,0.1719876388620204,0.9298162017328231,0.7980657812115247,0.08646528851050228,2023
12224,0.5074979283185929,0.9835221309255293,0.06117031552114305,0.0783683986141096,2023
13201,0.8919957798039567,0.6872625584656898,0.8940520147314347,0.8210260736635288,2023
13202,0.868176401889252,0.7737605419588917,0.7159640766207638,0.2271205787786259,2023
13206,0.6842080675352616,0.1836678825873358,0.16950575096334997,0.7385083407790363,2023
13211,0.12610606071274488,0.06145183485428274,0.44065012526444913,0.7077113494317084,2023
13212,0.5936743208391596,0.2659639099031289,0.7858596054420934,0.2619625182091918,2023
13215,0.5754675362614163,0.4058812114495869,0.21522357512049828,0.9926337850397301,2023
13220,0.0683014037280183,0.866664382559668,0.47403515558762876,0.5967275506899636,2023
13223,0.9463026769584317,0.046942788797648904,0.5261790297232524,0.15942895302291016,2023
13228,0.021686387683984232,0.17007544376168193,0.9561551365014886,0.2081305296993854,2023
13229,0.027163355487831775,0.10438735967715373,0.7664724950144862,0.07182114637674764,2023
13305,0.7941988398816245,0.8535914500306372,0.11106540392619224,0.8492881965462887,2023
14100,0.4642595270271146,0.004043546376573337,0.5447879195736319,0.6832473075862545,2023
14130,0.6768575191134466,0.8601367046424142,0.15352239647384813,0.43021154944965845,2023
14205,0.6743590673211866,0.9701290928757711,0.580152931945287,0.8752171684122186,2023
14207,0.5006344820252496,0.8505751184088215,0.8671163239238515,0.5869523342348654,2023
14211,0.6393009142166067,0.7138770754751885,0.7288557479341166,0.940990879120963,2023
14212,0.34558143684307063,0.7880097219142876,0.8810894660667616,0.2530858076314175,2023
14217,0.007630520225474724,0.8319638911060468,0.7973236535240588,0.18051359793018784,2023
14361,0.4270800233224187,0.3778392711585098,0.7223981626254115,0.6121228131202999,2023
14401,0.16454992461853912,0.03477389920485696,0.7487478317251602,0.7136403321172743,2023
15206,0.638969142781754,0.7824167878602789,0.3343922658553431,0.30448897234584194,2023
15209,0.9663258548321564,0.486628633599851,0.5268603862571519,0.32415335846690063,2023
15213,0.06049465414443722,0.19051092425293714,0.8018327124339658,0.18666633815680234,2023
15224,0.09254357909496957,0.18958025959960723,0.06953809039543424,0.25922187968330535,2023
15307,0.06221773585906687,0.896203029204298,0.054644283920761594,0.41877313247729187,2023
15361,0.5680280401658647,0.025860183588804486,0.4843631923058843,0.7611514653026559,2023
16201,0.36138208362463575,0.38526947605866413,0.17531819168180496,0.6001439685492895,2023
16202,0.39662063356922705,0.8643506966757426,0.11037646409916524,0.7698499998663562,2023
16204,0.9204360302708736,0.36759054907225774,0.001868664995255953,0.558156899349413,2023
16205,0.9268847479021122,0.01793106892690377,0.5153617965779069,0.2860051889933095,2023
16207,0.2590354608620633,0.5099100378668159,0.43777090034041066,0.9096818519194464,2023
16208,0.2653923808133063,0.9369625038995515,0.6368632188989891,0.03242580138831508,2023
16209,0.8807569157570883,0.4830822192223424,0.20844697576419946,0.41477350986762385,2023
16210,0.8428743164271428,0.7987693775950503,0.704511801591089,0.39663472881914674,2023
16211,0.8126425931145651,0.5938649978157,0.28735052837658337,0.6419048958957343,2023
16322,0.19333956673355934,0.5331113156661702,0.17523982342486044,0.15529419829418356,2023
16323,0.5383609867423155,0.7245398677044185,0.7911061259019434,0.1784627454415494,2023
17201,0.18202266620143726,0.5576016560892995,0.3683613795165086,0.0628619236242629,2023
17202,0.7184871664039785,0.06757531154211693,0.639507161440599,0.0920955617953686,2023
17204,0.2670807255527208,0.1386974747824522,0.2675108787015087,0.6557960136675145,2023
17205,0.8644112040435576,0.8100824334605933,0.2587225735194939,0.2729733825140278,2023
17206,0.32085351076639657,0.7317620726381512,0.3697335974764405,0.21376750015024149,2023
17209,0.7825325345077463,0.3176768396912746,0.9622301125269089,0.5730099615203583,2023
17210,0.045418569385064944,0.9140084100186043,0.49976286549864535,0.41276724371928386,2023
17361,0.7126626000008818,0.6288402730708572,0.7924150555003701,0.40366481843105717,2023
17384,0.5077349440073647,0.15275873094935644,0.18169589066388592,0.9901155611598667,2023
17386,0.4554440189805218,0.08985862125656852,0.1579759383888637,0.07299084422607938,2023
17461,0.6078065369709112,0.7661160958209098,0.5425819135168618,0.9800556686539565,2023
17463,0.1590059516652138,0.11268424765371687,0.797308411012157,0.09346149454506025,2023
18404,0.06796279473241995,0.19879931452767818,0.2048077546925101,0.38909115414576345,2023
19201,0.5273677736033338,0.35404660549440403,0.7509343481623292,0.8460472104362546,2023
19205,0.05924271589987773,0.8829534801558827,0.4184962195567504,0.76143095605363,2023
19206,0.8431485996943656,0.8973706554060656,0.10634663023615509,0.31721888901889106,2023
19207,0.6822346303832537,0.2879751942172656,0.7440917798153021,0.7244445666839476,2023
19208,0.8305169547111231,0.09261838819948853,0.5846348888069127,0.1820627633109263,2023
19209,0.03647608877448305,0.299228676021439,0.5008609491629147,0.5583597319485187,2023
19210,0.7447533250807516,0.9337763450825641,0.4856865597687562,0.24701892596760844,2023
19211,0.4706960747617758,0.23638632409088023,0.6222075892641655,0.24503858702509695,2023
19213,0.8745676610016363,0.41567883179296206,0.9525055793158727,0.2904440950781284,2023
19214,0.577186478332548,0.6016917599924413,0.7163125660684129,0.9120232996532501,2023
19422,0.4889207318817015,0.556355313650661,0.3236611356553383,0.30225439344123284,2023
19423,0.642611709655546,0.12975939034239092,0.8481357612135133,0.08802613804899273,2023
20201,0.9273219201494679,0.472087274594008,0.22022358864352876,0.08331146422289959,2023
20202,0.6768391057394907,0.7669893841084413,0.6147068158467907,0.819022740030212,2023
20203,0.24620479228947922,0.2665728365887975,0.12886925581662845,0.6050261452735276,2023
20204,0.17497839606158816,0.44191426711855386,0.6329884340838556,0.5741342371756846,2023
20205,0.1235148511514127,0.893577295236844,0.7991318278335691,0.9968432821514775,2023
20206,0.5168497650767649,0.26278354039512797,0.8862296324728317,0.431688506528097,2023
20207,0.6827558246190497,0.8378583214156677,0.054751676985258624,0.033365587357752635,2023
20208,0.9148344122105783,0.17887424927286233,0.23805046661033524,0.19939389745431313,2023
20209,0.975473649662738,0.9380436351321484,0.1490015662073877,0.4404299379019252,2023
20210,0.1182532913251787,0.1046507813421429,0.4947862677849043,0.06020124507515956,2023
20211,0.3691128421910449,0.6864053772190853,0.4179704232867555,0.35101066670745273,2023
20212,0.9185316320666089,0.00867946208601178,0.43427516053270376,0.4676795262550639,2023
20213,0.4719309057869342,0.7720845904909767,0.1818485885767115,0.820602962151812,2023
20214,0.33854731542477257,0.7478938822226091,0.44169212137235214,0.8582495521596007,2023
20215,0.4628303699633066,0.5792054413129935,0.3552885094881405,0.39867722397041006,2023
20217,0.058855625371074916,0.29174363816767734,0.388159268592947,0.380065727194251,2023
20218,0.5350539952947106,0.37203560309911377,0.17288551243122996,0.03983728364304251,2023
20219,0.03776770824012343,0.33424540636509403,0.6719808326121013,0.38511322285975,2023
20220,0.8819142374049721,0.009885280676728114,0.9048441136695152,0.25022702086392623,2023
20309,0.13362062495256355,0.5842123416459712,0.22279987877279184,0.6667755143585812,2023
20324,0.7172239882389994,0.8743476512621843,0.7999960797391498,0.7069886520779181,2023
20349,0.2959928300507866,0.2757835914509239,0.4361465825538656,0.2386537455126687,2023
20350,0.6383600609754966,0.7540145038160077,0.31102913557463785,0.8865150799393596,2023
20361,0.9865319465964105,0.9224208202711914,0.6562110564752961,0.40112870754158536,2023
20382,0.6512171200915794,0.6218383307231501,0.5563326617016513,0.5430456214416185,2023
20383,0.8615113292927195,0.8580794049840941,0.1429080329028516,0.3203285059752571,2023
20384,0.9992037419429034,0.3202218619559313,0.10174297699536783,0.6380156898597328,2023
20385,0.8214235085284827,0.7315135177683483,0.947681386673353,0.7789907653810766,2023
20386,0.4707620626576765,0.08010850787877954,0.5335831666763932,0.3888943328004759,2023
20388,0.44501408078649196,0.6533465769342239,0.850904417292921,0.5874929244937506,2023
20402,0.586101302941358,0.06572159040089953,0.4562150408359861,0.5988193155668835,2023
20403,0.6156103160355381,0.46584540693419185,0.27050885104409406,0.82147255028117,2023
20404,0.4977476380437078,0.27493563558019685,0.00984582871701245,0.055044277305477785,2023
20407,0.7736830471653143,0.30072653327401977,0.3439136341890551,0.03794000703014733,2023
20411,0.7452262329515319,0.7026251558099396,0.3898974876753263,0.4583929127578211,2023
20412,0.5614018213781975,0.8582538936927184,0.37317806815193266,0.44024247717712994,2023
20413,0.13796581714266698,0.5998580771906848,0.18253949251108004,0.1570713487702592,2023
20414,0.03479474171096608,0.21802380939615018,0.9405712143584284,0.7840772157369723,2023
20415,0.36802033144707846,0.8592559074994665,0.9481121499156046,0.07489656392901833,2023
20416,0.732461303116588,0.6427904490089722,0.7311253429287489,0.5725449597361112,2023
20432,0.008177848090056505,0.7138027362237808,0.7166893390481315,0.7101721921360867,2023
20446,0.9976600012380665,0.22038260507010732,0.04662412039213171,0.8354926228581412,2023
20448,0.5897966625412518,0.022080236942378262,0.043014357208796095,0.16250274974818546,2023
20450,0.005901486638497211,0.8479631176516452,0.2250657867084147,0.9674193907871961,2023
20451,0.004291057202448378,0.8697439961790641,0.22454365557358347,0.5663010984087894,2023
20452,0.4069745427666903,0.1077907731756671,0.16956570490136946,0.8164900569994689,2023
20481,0.10465461060052317,0.7020704617194014,0.6694124469462083,0.41938803780296674,2023
20482,0.2786290013418873,0.4640784531808899,0.4520177101852706,0.0923739096850209,2023
20521,0.9407907142175612,0.8454232303989484,0.09338567977479406,0.5579087086671481,2023
20541,0.30415214547389047,0.002296110164551113,0.15274143268163654,0.014189082037113776,2023
20543,0.5347592149196638,0.7297050632052888,0.7372298119760757,0.15684753414360197,2023
20561,0.32961260032091555,0.6315364358816539,0.18675116768356292,0.3454172902743895,2023
20562,0.6344782001054325,0.1644279290313433,0.42007131492167793,0.0031143785245647537,2023
20563,0.09298856813466905,0.9127112924295228,0.2594161609266472,0.6956539385626686,2023
20583,0.03960392563992454,0.6973676301786211,0.07015113486139712,0.2566628116065861,2023
20588,0.6092590787040161,0.2516587716790053,0.5984390948086884,0.9574771546188839,2023
20590,0.30349379784430364,0.3918321484706534,0.8217451481036704,0.19663580241541678,2023
21203,0.26149297943863514,0.9363888236890309,0.30476629761573293,0.20753670741986807,2023
21206,0.16359642183190437,0.3951207518144363,0.7056750299452865,0.9691256218533827,2023
21210,0.9242727725624884,0.5569864084832724,0.6210173699806549,0.8648956020057039,2023
21217,0.9180709128485143,0.004008926634118559,0.9987859863565578,0.9347744039903699,2023
21219,0.03573948771706148,0.24521563627948584,0.30493311984483107,0.4046679994882555,2023
21507,0.15896890098595606,0.32194720262637466,0.6493319063168085,0.766092964477661,2023
23205,0.37882673836606495,0.9090005874409293,0.07139953237228425,0.570328861205708,2023
23206,0.2503358872623195,0.885983032524948,0.3576298358597738,0.688145725891486,2023
23211,0.7039500733330866,0.7811545016036825,0.22164040413965524,0.32714108842724265,2023
23220,0.3241961596720069,0.5420735258535917,0.21176566492933502,0.7722002999895634,2023
23561,0.5430716024279798,0.890945555809997,0.65844961828273,0.192454876259036,2023
25209,0.3265734197502419,0.27990265028854266,0.15471367964058735,0.4317978136745253,2023
25212,0.5618421156160323,0.4809296905561853,0.6689229801256467,0.46106097850220173,2023
25383,0.146772027897203,0.07110287623800049,0.18858649041879372,0.6798989110285494,2023
26203,0.9407250483315573,0.9998431614705007,0.5369413214035945,0.44554989694224845,2023
26212,0.2764291308330562,0.9416889983841895,0.3069576894675722,0.8924069763742238,2023
28100,0.1268550712378803,0.769765646352651,0.2510160454193926,0.7966831928152918,2023
28219,0.9503602138694122,0.8143341440790617,0.7493689533801663,0.5397305419655339,2023
28222,0.8529336751740776,0.9456988006031359,0.9663980712731405,0.3532127489390987,2023
28223,0.45538321711347385,0.8907596422904147,0.2997180810997935,0.07840467894158965,2023
29207,0.6301773013695096,0.7444842192698412,0.23193969634843914,0.9614566275434598,2023
29343,0.5436601172214414,0.9918433838103179,0.1587361349550528,0.27429552339339425,2023
29442,0.9580693758828915,0.13581709132908615,0.7062968259081882,0.13951391765949217,2023
30341,0.6848692066863876,0.5987939211415821,0.6037117823271646,0.24908946485708816,2023
