Year,MuniCode,mean,sd,L50,L49,L48,L47,L46,L45,L44,L43,L42,L41,L40,L39,L38,L37,L36,L35,L34,L33,L32,L31,L30,L29,L28,L27,L26,L25,L24,L23,L22,L21,L20,L19,L18,L17,L16,L15,L14,L13,L12,L11,L10,L9,L8,L7,L6,L5,L4,L3,L2,L1,L0,H0,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12,H13,H14,H15,H16,H17,H18,H19,H20,H21,H22,H23,H24,H25,H26,H27,H28,H29,H30,H31,H32,H33,H34,H35,H36,H37,H38,H39,H40,H41,H42,H43,H44,H45,H46,H47,H48,H49,H50
2022,31202,-8.676447424169472,7.130117968329744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021407594800378446,0.030186483162430302,0.04218900268193324,0.08678519420794961,0.135613302369155,0.20323190766707908,0.1986752113832238,0.3927167362379464,0.5076782397144779,0.897020029544748,1.1369080037925658,1.6857635021199389,2.792059581556228,4.050283906620071,5.632607258569296,8.312433467253188,10.266700591863781,15.62215608801323,18.517271455673985,25.362304543062937,29.663123307812945,39.84706979131226,49.88264764761331,55.463407765064574,59.361241652258585,75.47095919779296,74.88403114670268,83.63957397944014,95.57806567170357,95.7921478713598,99.57593353793894,4.517817283611606,2.876645909136033,1.7444134035981178,1.102603420726976,0.7961399412281598,0.41278328099147793,0.2862739668377648,0.21485706739785523,0.14597702720987238,0.06274917283575823,0.04305942665417565,0.03030068287917696,0.00911998575687627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,31203,-6.259977676072151,3.9229620271750894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010720678209215673,0.01012092941096745,0.009128191123225587,0.02157570464423678,0.018606859691804298,0.030159583595573535,0.048052867718696574,0.09798378498600496,0.16402369754907467,0.32152481769314556,0.5229269049183853,1.0050323553751448,1.6349825692547502,2.332172273347336,2.9268555955459314,3.9741658431026528,6.435433134417841,8.716842312500777,12.238052482615341,14.868255695535039,22.116442840817395,31.215689288954337,39.85030413611337,43.54879716601444,56.70669225563786,61.33651063943869,72.43728980511013,73.29958216909756,86.36805397544609,91.16739454415139,87.75089706027838,12.135940632645553,9.500387839528031,7.710995793453564,6.852108370376263,6.177860874900373,4.858510835315628,3.8078067495880887,2.949663666169356,2.6870626480307354,1.8958727955912589,1.6456009537563852,1.2078730794211412,0.9712253638486189,0.8668084623885882,0.602971488263414,0.4336537316717128,0.28139712334876704,0.15207745532920905,0.07437201407922293,0.05511510374164683,0.03665026466372356,0.020146086699708802,0.02040088408712583,0.019182162934127417,0.009157770377345319,0.009314264663711968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,31329,-18.528788789588074,2.828366306125445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009455378527267296,0.020368555091347634,0.020227455985979814,0.031048353939269996,0.05735712795322506,0.16964852163812497,0.37648287953761617,0.6475819354867511,1.3371332935161746,2.2186349629331197,3.536415300472219,5.427017766277114,9.347476210086779,13.072782614654708,16.25272114981449,21.66931436993072,27.491693694329285,33.20380833342586,41.02605352064485,43.28179120638956,54.46772735965538,54.030592183231825,56.76615051399982,60.92292198352853,62.40766341990286,65.55772356315951,79.12173811143755,81.43268733460872,74.10758873602543,79.4528479031855,84.28644643747022,94.18727580876478,85.33759976406577,92.99381318941101,85.19720821029303,96.80270081266042,99.31977601233395,6.225624421024483,5.489521315182311,4.975218811758603,4.610140581014446,3.6223757243112678,3.160015139867759,2.2503907567488177,1.6689524217925917,1.47343584235771,1.2211899670914865,0.8795694033656907,0.6997392139975528,0.5164954014518225,0.35453433808599455,0.3125710425773803,0.2707161970787591,0.21904040382597312,0.11799991055062085,0.07752747538222032,0.06623498494565473,0.06906798569217198,0.019926044004500234,0.019607201771505885,0.010091482992123042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,31364,-7.086617503846204,4.021234885238655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009135125521784226,0.01029368898309692,0.010792182343184176,0.009804607858279794,0.03842226330624726,0.07441863909437087,0.10802451195760704,0.11281236632012845,0.18816112385100928,0.29784217341335784,0.4706430710292584,0.5779728139179876,0.8492467060942477,1.125386059371399,1.6419931250745254,1.9836252990447125,2.381886410049995,3.095619511081154,3.5421886028254166,4.084136881856869,5.983385760739306,6.363234641188131,7.426122794778938,8.201340950182363,9.549774117919931,11.54139716817633,12.315294406513619,16.558419593291596,18.081040150578357,17.427537674536836,22.12303827390973,22.98713947063533,31.197726321873436,30.293948165190024,33.07444946096477,36.82646339493754,47.21382893839072,54.86513997716414,61.38878898362165,70.2395970787201,77.49466737415345,73.5727903016793,19.57150042776861,13.182115197410743,7.508208988652682,4.613161337613181,3.1467369419579905,1.947498130779065,0.9830856574202838,0.5652476891520081,0.2703747574363048,0.093752771059012,0.04884074907884492,0.018174097952240034,0.009476588146940726,0.010080068642881251,0.010047995794762142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,31370,0.8473568313764778,5.663200766541688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010858287112564837,0.04123863877200282,0.04243707773335549,0.08066726793321877,0.1458545774775181,0.21722909119103517,0.31850533887793686,0.5844426122288968,1.0130670886456288,1.3449372104073258,1.6808143678651633,2.6380640573168206,3.6202924375344083,4.3009239590242725,6.531317482721398,8.54264755864993,11.500981571874059,15.11107144719718,19.82426637103684,26.263739979649046,35.770221838412056,40.54497617851233,49.02373704278155,48.44901216537826,47.24634447333537,34.311025301939374,30.855682974666262,26.34317595658035,19.943490458035,16.13441855196569,12.93669750751847,10.002901395283981,8.67763353804205,6.638695002025475,4.552327201458326,3.688689572548756,2.5975202500362196,1.9258150917748953,1.4055014025649546,0.9657460310237543,0.5797524094789575,0.3955759137874886,0.2916437307763361,0.15361433018785758,0.08507606881454369,0.030230798725085398,0.02116648740830534,0.010779408307423894,0.010941447120997592,0.010459855187092849,0.009583791298736112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,31371,-0.0854046245491172,5.735442283787667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009558583650548215,0.010933011516739768,0.028514540175037923,0.06097809427113937,0.09613610233276206,0.13342247718422165,0.24599042202490048,0.4845616018192668,0.834148776699704,1.3266709240034253,2.034074705406202,3.163232229524989,4.87237935641429,7.743266065580155,10.867944525327816,15.38160443459405,18.34236413673381,24.846496412219103,34.048316635310634,40.189648657771706,47.87563214173894,54.18851536269694,46.13547294873673,39.702347273034285,28.29282564084611,26.303286918792885,21.20659089484013,15.67999827439013,13.546184252354799,10.938203945265153,7.635536057779212,5.481529922895067,4.884322374582476,3.6482485783721694,2.4531969822585635,1.7586666462089606,1.2401799143097196,0.8542719904472827,0.48515322250409415,0.31358368722274255,0.1981971721339907,0.1357096980624968,0.054497452168703775,0.030778495009652955,0.018770832627865244,0.009875364901421475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,31386,-10.123401970773472,4.154466865562711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029152682909817096,0.05865787986051302,0.10251452253916252,0.1363723151079502,0.22207543876819094,0.31066503993757205,0.5769517715092616,0.9953363062660248,1.8265542860967856,2.7432897449162406,4.8683378636237995,7.414978555836695,11.295993894752266,14.74520166104698,23.029171159426244,25.93405544851004,38.44804356246779,46.59853492468344,50.50910438295055,63.16398473839252,61.1320122141614,67.84663717466124,77.07889186257925,77.40130135950601,91.33512361151377,92.54809432930927,83.0561981104694,97.09988644897639,92.36870606831366,98.21998820358472,7.781671337849575,5.740586120147642,5.0733073786087175,4.221177021341678,3.3358749009969197,2.8802192360867047,2.6483468682320033,1.909885967788294,1.6306668334220102,1.302390934416382,0.9805661046075655,0.858718508192042,0.6279324543131001,0.44734417126076537,0.23409937754013493,0.1707253053252146,0.1025716390491749,0.04608131003400162,0.04507401931736899,0.028966325756356232,0.021729861497513336,0.009358402643187524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,31390,-8.507127225138664,5.425274169946372,0.0,0.0,0.0,0.0,0.0,0.019015073792099373,0.027929763322610577,0.05226460693978489,0.055942257304574826,0.07338855807251492,0.12626713403035714,0.15348782363902347,0.2074092371017407,0.21311785309617592,0.26245280664159437,0.33698415887472716,0.4185679233025245,0.6018256553569455,0.9777435997484148,1.2497911246287245,1.3206691539232263,1.8979057680583085,2.2886823328907626,2.617765838595273,3.463737323382737,4.245589302240033,4.428117573631726,5.892731648233234,5.715841144463035,6.951702894865864,8.859008666784145,9.514391919664197,11.690092742612887,12.835064046133313,13.034975815930459,16.243268384008527,19.99071285385976,20.423726841830124,25.500403123684745,23.543615455503105,26.833744967563344,34.950534674955556,34.00104788312305,36.098417970124835,39.83893466915595,48.21738296193872,49.73908015586202,54.27866361722073,58.72862961218716,66.48795479072471,68.61311381722965,30.07249983069395,28.608614847144135,20.567665262516282,17.524766225602946,15.844046050771862,13.982062016850069,11.694495589965783,10.85480816523543,8.091181290488343,7.217030614348935,5.535798086855816,4.7329200247731755,3.7042091120757448,3.1498175508015733,2.251972257449816,1.8320437858905663,1.4355650709252956,0.8910152592983893,0.6606613659682752,0.4417607501839754,0.34051402962027955,0.19691301977655207,0.1318873995451264,0.057580857213946963,0.043417064427145505,0.02955606282239066,0.019466081420166807,0.020115989229264414,0.00900834915940901,0.009537849699054596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,31401,-6.750056020367767,2.1053852570665734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009931000096001074,0.0102499455754311,0.01002060110688828,0.010140063515475002,0.03856526925094617,0.14530418189455438,0.2516808299860183,0.4107820624294319,0.7714813476139261,1.2598469448856462,2.2711963205307804,3.529741125735953,5.19161373963701,7.141277611466548,11.861662272006905,14.742742272519997,23.020402699478918,27.517526204794805,36.23035195187707,43.760256470351806,58.68045731708848,65.02924703092863,69.83011731792536,80.413364239931,22.33799386333661,18.28227468185274,13.190274762927526,11.21236701744881,10.12482464699286,8.62532380301691,7.461347094019363,6.251561616325101,5.090904858127364,3.6591711749770064,2.994632828949148,2.259613521308846,1.8756548738581273,1.5659123465187625,0.8738930389545359,0.6873825136387571,0.4457604823960026,0.2689342777390954,0.19151143465774814,0.14977307022101863,0.07776832216565188,0.037939526460396465,0.010419670801974382,0.009241023277714788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,31402,-11.571315957428757,4.95810279899732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010382046272147725,0.0101029440046254,0.010273030733511017,0.009265712099806225,0.021029962627938752,0.04251001074890721,0.07873048898039475,0.10575815378291605,0.15298133589185955,0.229323164651063,0.27900798074851,0.45681672003649876,0.6526430780475017,0.8542956760970787,1.034418547308792,1.5748607258605059,1.7311705420695092,2.2730772414166345,3.2396447777822313,3.644914836748705,4.92310206963867,5.443080466013621,6.749328931482864,7.539663305120451,9.14367544108264,11.851196679231155,11.780879255690289,13.804916215278547,16.185903218896108,21.67615412223131,23.691119413693073,24.19895104570358,28.641326853064626,34.94047443616168,35.86020710914417,40.52544191062385,43.946980703868824,44.08728690330016,53.10616847898862,56.75143930486656,66.93670404410877,72.11718730992007,79.21416795626222,85.02047175757603,18.801676553493607,14.477093623378641,8.649743965792142,7.146081469960055,4.70887811020199,2.7825164888609075,1.5684665978646086,1.1210468712091843,0.729434350978791,0.3084826035154249,0.2183548877203773,0.1270639213216371,0.06351803709029054,0.009414918339843073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,32204,-4.65552846290947,8.179593660396295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010366349236183726,0.020684265462922215,0.038888229745978525,0.06904107503775846,0.07569932886165291,0.13029969360280663,0.1411826172778617,0.16836046990399522,0.28664613394571975,0.3424017532323518,0.5138557244359868,0.7647114260315434,1.1585794357758081,1.469864805093386,2.052256901008518,2.700670681135429,3.3911753647564256,4.803759425199522,5.408402893526603,7.749271194061037,12.0034829815918,13.710611766140916,20.555172266487638,24.296498910047585,29.9896938795317,36.516817008979764,46.241310414241795,52.66115643362419,68.39313394865084,74.23743063943408,82.91329687496857,77.8355304932703,18.586957703059948,15.969517947257843,11.601420102055704,8.191244892582572,6.393923878293255,4.638123779585152,3.1026357104342845,2.2829780907597312,1.7535973610217086,1.3966867946203443,0.8864581820418674,0.5612047079011856,0.43222208992737104,0.3485207061127113,0.20272850309377083,0.168575587927273,0.07875775231664507,0.030443099699353098,0.019210029413568083,0.0191222307439457,0.010580277304734998,0.0106157466688789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,32386,-10.111145232701817,5.8590077467181505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01026920213203302,0.009863391661167868,0.010762058743769098,0.009356345887900703,0.0312019453591486,0.02937402009292963,0.0320797977249322,0.06606511380372612,0.07938536552273441,0.14661652557793703,0.27750451495854955,0.4385816285021129,0.6400780455203222,1.046582953942202,1.4761013919662582,1.9946310443354198,3.4057521220000067,4.145482745173936,5.994152828240046,7.187380956605091,9.85259780632077,13.044709845959321,14.293005689946305,17.285262042031828,22.964162197187367,25.679968421693466,30.875776393738885,30.211499550935827,38.574856789542224,40.60387201945075,45.928617501519525,47.38453009566273,55.69537570241629,62.606536131859585,65.96381626021483,71.26587082037105,75.34575632472122,91.31799104039304,86.44667351111951,88.7874358966198,8.105951529426875,4.658676913460167,3.2351014175314687,2.08441049295889,1.1741568769438042,0.6535358729474395,0.3513993017802634,0.21713487934699224,0.08393075765573708,0.07242299136981052,0.028103082633526632,0.03294568153115822,0.0095228303248415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,32501,-16.475718238658676,3.8827372137693383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010653069895074006,0.009832833348535337,0.0301379193879755,0.07505241055283045,0.17290650660170137,0.33002710613081077,0.8041344545295537,1.4774991830401853,2.8445037519911818,4.87388178717172,7.466638033083931,11.306649349941091,17.962052216600316,24.826537917544535,30.136499791052806,38.868535790224456,47.70682159307231,58.69191982745263,64.2699395405779,71.65762453851725,73.57368013306242,73.19635345140314,80.37103467981976,91.49063255748578,96.73569939777767,95.28378421265342,97.14857967481582,91.6904689370666,97.16754099961683,87.72622215729432,5.141143390833098,3.586876247612199,3.3829199184092795,2.8017658615365884,2.0619856775262217,1.4582386346383234,1.2108618785010599,0.8681841811432295,0.5392938669777901,0.42559319744886637,0.3156088022835166,0.17104350064331839,0.13203841355885074,0.10027592757172413,0.07361516572119069,0.0193248972669246,0.021189220189511013,0.010590330890253193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,33202,-21.193123701656855,16.58407393223398,1.0129848221874542,1.1494258495792702,1.5557425829577773,1.8965069965677228,1.8198454703218405,2.1947902800817825,2.7526285224965643,2.7471979628931775,3.1726640125324925,3.703127170421579,3.749013570198349,4.803851581497027,4.761870151492958,5.224598266881607,6.407249933078473,6.528065703381227,8.279391146562332,8.782719320142627,9.054564796678749,9.661625898570778,12.382969174265348,13.233916536078773,14.208928356489434,14.13497066473207,16.079489807081774,17.475945707345133,18.553713789797456,22.16498250242144,22.663708791744703,27.56925141059204,28.659548055213712,30.067022099208252,34.84555861471836,36.798362865448595,39.28484683497568,48.26054424551693,45.56177044418067,53.35193371430318,58.25870627862924,56.60555193040276,67.90294991404714,66.8754183040733,62.23739553163235,70.33853600273738,73.70509116891583,73.87502236649046,83.17115424418799,85.58693493664802,80.80373011176988,91.64119481940429,86.99485906592655,12.975656549636643,10.019735685996046,8.96013319476439,8.77153974913206,6.3296349924277076,5.757488578371752,4.468151215694969,4.306300623028595,3.197552869881722,2.8628526197989523,2.128436231204392,1.8670009207804352,1.3239709717571877,1.2964117345245763,0.9747120228164193,0.7666879827998018,0.5067242452573714,0.4477930396121964,0.39593724026069693,0.2951889484440741,0.20356823495555942,0.13899357753105893,0.1304582443266357,0.12454076642078135,0.10782435457395419,0.05496713251119722,0.04672632624892659,0.050137074094270886,0.032364015450571056,0.03243762132180804,0.02188843956827385,0.010860184706654149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,33203,-5.557320197870244,19.897191757062085,0.23984392263258886,0.27955583991124655,0.28345920267715646,0.32192439656263566,0.36271519879978,0.37749465341361704,0.4486271851713406,0.5282328708129599,0.5486244844738309,0.7284770024960764,0.7907792114692951,0.9121724797791936,1.1411296427715825,1.113045797961377,1.2494363877812378,1.6132382117421846,1.6288035105922078,1.94713702792745,2.1319102812713067,2.2315100451139984,2.657774600585794,3.1774094703438625,3.185817459169721,4.20173531176338,4.485848329440404,4.8535033848544025,5.634044516866673,5.309265704525888,6.686863376493282,6.556738340553074,8.878533883502884,9.375349282532465,10.060435954894432,11.674293876651731,12.53899617500308,15.99475368348721,16.08587562125319,19.45309320073114,19.42257693043176,24.450568441547972,26.999994250332275,28.32062919012998,28.28966134025014,33.98374607947194,35.749692361684026,37.51545491896805,39.750679557965,40.768047218078614,50.21957343815934,46.72732689717911,55.24939314557069,47.774238368757416,41.922451136156525,38.59292721345615,37.7991459016059,38.064285008520486,32.43687700011391,29.279717147964586,27.463762021948316,27.121814727215067,25.950896541565527,25.539248106877118,20.140755301708754,21.066287352298726,20.51724155896446,16.58022931850776,15.090125195397027,15.929271364393012,13.262199613177193,13.824392359326486,12.906609967862599,10.852427108530192,10.810665747452235,8.941896997495936,8.435297171431635,8.76897588165981,7.704830520752131,6.7766339658871955,5.822483005694989,5.472257552208863,5.672276603361438,4.905318793638278,4.4648900854320175,3.7274903136148665,3.719794559891421,3.240041444760706,2.700906055465789,2.289370718555346,2.392473982602415,2.0760931436770442,1.8762289053011199,1.725338117149731,1.3344597617923524,1.1587769287887764,1.0259760128351958,0.9814888999381921,0.7542239448835156,0.683365200861012,0.6667155131296757,0.5210080045007366,0.4638463449283288,0.4273063219882944
