"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
23223,-7.70053895287514,3.40761966345146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.1,0.28,0.53,1.09,2.04,3.95,6.31,10.03,15.21,21.31,28.56,36.75,45.59,54.52,63.63,71.6,78.31,84.84,89.85,93.46,6.54,3.77,2,0.98,0.43,0.18,0.1,0.05,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23225,-8.63813708008392,3.59244732399365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.02,0.14,0.21,0.48,0.82,1.61,2.99,4.97,7.73,11.47,16.33,22.48,29.62,37.38,45.51,54.13,61.76,69.1,76.14,82.01,87.68,91.96,95.37,4.63,2.56,1.34,0.65,0.37,0.11,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23229,-7.87740411189524,3.70304056347814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.11,0.21,0.45,0.95,1.79,3.24,5.42,8.66,12.66,17.76,24.03,31.55,38.78,46.66,54.44,61.73,69.19,75.66,82.2,87.5,91.78,8.22,4.75,2.78,1.39,0.66,0.25,0.1,0.05,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23441,-8.4311587028515,3.57655812445927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.08,0.2,0.34,0.76,1.62,2.67,4.5,7.02,10.58,15.62,21.58,28.26,35.26,42.79,51.21,59.32,67.16,74.2,81,86.04,91.17,94.37,5.63,3.27,1.61,0.85,0.37,0.16,0.05,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23447,-9.31019383962808,3.61662965098386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.09,0.21,0.4,1.09,2.06,3.82,6.3,9.72,14.27,20.06,26.91,33.96,41.81,49.28,57.32,64.84,71.9,78.75,84.26,88.89,93.17,96.29,3.71,2.09,1.09,0.53,0.21,0.08,0.05,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23501,-5.16459410116024,3.14519564491711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.05,0.2,0.54,1.37,3.2,6.31,11.37,17.53,24.68,33.17,42.45,51.59,61.08,70.64,79.4,86.68,13.32,7.76,4.03,1.95,0.82,0.39,0.15,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24201,3.21660755215554,2.61562530398908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.05,0.1,0.31,0.67,1.64,3.38,6.11,9.83,14.65,85.35,78.52,70.55,61.32,51.68,40.97,30.5,19.99,11.69,5.68,2.29,0.69,0.17,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24202,-3.54974349306395,1.36855524341161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.04,0.15,0.35,0.94,1.92,3.73,6.17,9.85,16.74,27.23,40.69,52.87,64.22,73.72,26.28,17.09,9.64,4.08,1.26,0.3,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24203,-0.597714644310066,1.51563518020952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.07,0.2,0.6,1.17,2.1,3.68,5.86,8.99,13.31,19.12,26.84,36.54,47.83,52.17,42.62,34.36,27.78,21.27,15.41,10.31,6.3,3.67,1.64,0.71,0.3,0.1,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24204,-2.94163518980697,1.80630043435792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.07,0.23,0.69,1.72,3.71,7.07,11.88,19.13,28.6,40.87,54.31,68.69,82.62,17.38,6.53,1.56,0.29,0.06,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24205,-6.89683736844697,4.16594081768328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.08,0.18,0.36,0.86,1.63,2.76,4.67,7.24,10.45,14.61,19.64,25.51,31.74,38.54,45.46,52.65,59.64,66.49,73.21,78.94,84.1,15.9,11.35,7.66,4.83,2.95,1.67,0.87,0.47,0.19,0.09,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24207,-3.08148017742675,2.02926616626798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.05,0.1,0.32,0.75,1.53,2.69,4.8,8.32,13.99,21.75,31.32,42.31,53.44,63.6,36.4,26.9,17.93,10.38,4.75,1.87,0.58,0.11,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24208,10.2012810397194,1.97072594503674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,99.99,99.98,99.87,99.71,99.15,97.52,94.7,89.14,80.04,67.21,49.67,32.09,17.04,8.07,3.54,1.5,0.48,0.07,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24214,-1.55322551469987,2.51111219098087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.07,0.29,0.76,1.71,3.42,6.44,11.02,17.4,25.88,36.18,48.09,51.91,39.83,27.93,16.87,8.45,3.26,1.04,0.33,0.08,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24216,3.35714791609074,1.6116986893354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.08,0.25,0.91,2.98,97.02,90.26,75.27,51.18,27.83,11.4,3.81,1,0.23,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24441,-3.48865027545133,1.90732352005341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.05,0.1,0.24,0.57,1.23,2.56,4.62,7.29,11.32,17.18,25.3,35.85,47.58,59.74,72.1,84,16,6.97,2.64,0.54,0.13,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24442,-7.8743361855917,2.91871232189385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.04,0.07,0.17,0.37,0.75,1.46,2.76,4.95,7.6,11.05,15.59,20.74,26.64,33.65,41.16,48.89,56.85,64.35,71.84,78.69,84.58,89.87,93.81,6.19,3.54,1.69,0.91,0.49,0.2,0.1,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24461,-4.52462897465004,1.53020529356708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.05,0.14,0.29,0.62,1.35,2.64,4.57,7.75,11.76,16.95,25.36,35.95,47.52,58.95,68.94,77.9,86.28,13.72,7.54,3.32,1.28,0.24,0.05,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24470,-6.52185567669109,1.42301450247336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.05,0.16,0.44,1.01,2.31,4.44,7.7,13.03,21.05,32.42,45.15,56.98,65.89,73.92,83.41,92.19,97.38,2.62,0.59,0.15,0.06,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25201,2.14027134231933,2.17288708589473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.12,0.38,0.9,1.85,3.74,7.23,11.85,18.65,81.35,72.03,60.76,47.57,32.92,20.14,10.86,5.1,1.96,0.7,0.31,0.09,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25202,3.70094997010346,3.07499864537993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.17,0.38,0.72,1.38,2.37,3.9,6.31,9.9,90.1,85,77.43,66.4,51.12,34.54,20.14,10.8,5.28,2.43,1.02,0.46,0.19,0.08,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25206,1.66353360598532,3.27025511458842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.06,0.25,0.48,0.94,1.75,3.07,4.65,7.49,11.34,16.24,22.2,29.17,70.83,63.29,55.25,47.29,39.11,31.36,24.23,17.68,12.32,7.63,4.29,2.35,1.22,0.6,0.27,0.11,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25207,-1.42097600509601,2.89397940754263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.07,0.19,0.36,0.69,1.31,2.24,3.64,5.85,9.16,13.68,19.36,26.44,34.56,43.56,53.6,46.4,36.18,26.74,18.42,11.19,5.99,2.85,1.23,0.54,0.14,0.05,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25208,6.40223184926272,2.82655902164323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.05,0.09,0.27,0.68,1.41,98.59,97.37,95.15,90.75,82.71,71.01,54.49,36.74,22.46,12.39,6.14,2.73,1.15,0.42,0.15,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25210,-3.01323130835945,3.07586183985796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.1,0.15,0.32,0.71,1.24,2.13,3.55,5.83,8.77,12.78,18.18,24.42,31.75,40.2,49.46,59.27,69.19,30.81,21.62,13.46,7.55,3.87,1.83,0.78,0.33,0.17,0.07,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25212,2.65837101674626,2.33362442454251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.07,0.17,0.31,0.6,1.18,2.24,4.2,7.63,13.57,86.43,75.91,62.4,46.46,30.96,19.22,11.02,5.87,3.22,1.76,1.03,0.6,0.32,0.13,0.08,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25213,2.89808046023328,1.85076805578063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.09,0.43,1.87,6.45,93.55,82.38,64.67,42.57,24.16,11.35,4.56,1.4,0.38,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25383,23.1760154384502,3.08550963703339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,99.99,99.99,99.95,99.85,99.68,99.31,98.5,97.08,94.61,91.18,86.15,79.56,70.34,57.72,43.39,29.72,19.26,12.16,7.24,4.05,2.09,1.08,0.56,0.31,0.18,0.08,0.03,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0
25384,6.20432487472158,2.65687883049059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.05,0.06,0.08,0.17,0.22,0.45,0.86,1.6,2.76,97.24,95.33,92.17,87.64,80.42,70.62,56.19,38.03,21.72,11.15,5.11,2.31,0.99,0.33,0.11,0.05,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25425,2.37101505803634,2.59495889172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.11,0.28,0.75,1.8,4.05,8.31,14.12,22.45,77.55,65.31,49.52,33,18.82,9.87,4.79,2.1,0.8,0.29,0.1,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26203,11.8471940854953,5.6619963153997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.05,0.08,0.17,0.29,0.45,0.66,1.1,1.53,2.31,97.69,96.69,95.05,93.11,90.7,86.88,82.63,77.23,70.58,62.87,54.74,46.55,38.1,29.58,23,17.15,12.64,8.97,6.16,4.33,2.83,1.83,1.2,0.84,0.53,0.39,0.26,0.14,0.07,0.06,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26205,9.11246387439644,4.88897836305958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.04,0.04,0.05,0.08,0.18,0.29,0.39,0.71,1.26,1.67,2.51,3.75,5.35,7.16,92.84,90.15,87.44,83.84,79.67,74.44,68.42,61.48,54.19,45.81,36.99,28.42,20.61,14.27,9.92,6.76,4.31,2.84,1.84,1.18,0.59,0.38,0.23,0.14,0.07,0.04,0.03,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26207,-4.15365124050096,4.89426785365736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.06,0.06,0.13,0.19,0.35,0.59,0.91,1.27,1.76,2.56,3.56,4.57,6.31,8.61,11.4,14.42,17.87,21.93,26.43,31.64,36.91,42.72,48.56,54.84,60.79,66.61,33.39,28.1,23,17.75,13.07,9.49,6.49,4.29,2.61,1.54,0.88,0.4,0.18,0.1,0.06,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26210,-5.53036412859204,4.40927926760378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.05,0.1,0.18,0.35,0.58,0.92,1.61,2.44,3.77,5.46,7.23,9.95,13.08,16.97,21.9,27.4,33.31,39.6,45.8,52.42,59.05,65.29,70.7,76.22,23.78,18.77,14.25,10.57,7.4,4.89,3.19,2.09,1.37,0.82,0.41,0.24,0.12,0.04,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26212,-1.48830275043337,2.70400193661056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.04,0.12,0.29,0.74,1.86,3.77,7.26,12.85,20.71,31.41,43.76,56.25,69.22,30.78,20.54,12.65,7.66,3.85,1.9,0.82,0.33,0.19,0.06,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26322,-4.43192135638536,4.74297917221192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.09,0.14,0.22,0.33,0.52,0.79,1.24,1.78,2.54,3.54,4.91,6.81,9.05,11.56,15.05,18.77,23.07,27.82,33.26,39.04,45.34,51.09,56.74,62.74,68.43,31.57,26.24,21.14,16.21,12.14,8.79,6.25,4.2,2.71,1.72,1,0.53,0.33,0.27,0.1,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27216,-0.68998277203558,3.24155320077492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.03,0.13,0.35,0.71,1.18,2.1,3.69,5.92,9.73,14.74,21.41,29.82,39.23,49.17,50.83,39.13,27.03,15.44,6.98,2.94,1.26,0.53,0.22,0.07,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28100,-2.26292654257938,3.17925994167061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.08,0.23,0.49,1.14,2.37,4.37,7.49,11.77,17.87,26.55,35.98,46.78,58.62,71.26,28.74,16.98,7.75,2.84,0.82,0.3,0.09,0.05,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28209,7.97381931985202,3.70400970601425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.05,0.1,0.37,0.83,1.53,2.56,4.21,95.79,92.97,89.05,84.2,77.9,70.12,61.58,51.61,41,28.98,18.29,10.86,6.33,3.32,1.81,1.01,0.51,0.22,0.12,0.04,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28222,13.9384744105539,4.37710477646474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.06,0.06,0.17,0.22,0.38,0.54,0.76,1.2,1.73,2.56,3.49,96.51,95.56,94.34,92.7,90.95,88.77,85.98,82.91,78.83,73.92,68.11,61.98,54.7,46.63,39.11,31.25,23.97,17.55,12.33,7.72,4.66,2.83,1.52,0.76,0.38,0.2,0.08,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28223,4.90423617011646,3.33597305465881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.06,0.12,0.25,0.51,0.91,1.73,3.25,5.89,94.11,89.54,82.51,72.99,60.25,45.66,32.34,20.34,11.95,6.42,3.1,1.37,0.67,0.33,0.16,0.06,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28225,9.94226722738838,4.15468291423881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.05,0.14,0.21,0.33,0.57,0.94,1.5,2.08,3.11,96.89,95.27,93.19,90.58,86.86,81.7,75.24,66.96,57.9,47.94,38.1,27.91,19.04,12.34,7.17,4.32,2.41,1.35,0.77,0.45,0.21,0.09,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28365,11.5986961398454,3.75909434998187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.05,0.08,0.2,0.36,99.64,99.34,98.87,98.11,96.76,94.6,91.5,86.96,80.89,73.21,64.49,54.1,41.84,28.57,17.58,9.99,5.6,3.02,1.64,0.89,0.33,0.14,0.09,0.03,0.02,0.02,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28585,15.991953137096,5.88404069144362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.03,0.04,0.09,0.15,0.29,0.45,0.78,99.22,98.73,98.14,97.31,95.99,94.53,92.51,89.85,86.6,82.7,78.18,73.17,68.09,61.42,54.33,47.22,39.54,32.37,25.05,18.67,13.15,8.73,5.84,3.56,2.33,1.58,1.03,0.67,0.34,0.27,0.15,0.11,0.08,0.04,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28586,12.431498743314,5.85528513664536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.06,0.09,0.18,0.33,0.51,0.71,1.03,1.45,2.05,2.97,97.03,96,94.56,92.55,90.27,87.58,83.85,80.13,75.65,70.37,64.08,57.42,49.56,41.12,31.44,22.09,14.23,8.92,5.65,3.63,2.39,1.64,1.06,0.65,0.51,0.39,0.26,0.17,0.11,0.08,0.05,0.03,0.03,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29207,11.3709144594576,1.50359936464896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,99.97,99.82,99.35,97.87,94.72,88.56,78,59.5,36.17,16.12,5.65,1.55,0.5,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29208,4.11080266216768,1.76022713069974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.11,0.39,0.92,1.96,98.04,95.1,87.78,72.07,48.49,25.99,10.54,3.35,0.87,0.15,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29344,-2.90604932246963,2.95933354812132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.1,0.37,0.74,1.44,2.76,5.09,9.44,15.18,23.03,32.66,44.06,55.59,66.39,77.45,22.55,12.93,6.67,2.53,0.77,0.19,0.04,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
