"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
28201,1.71065932618084,3.18994537389735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.06,0.1,0.22,0.53,1.14,2.31,4.77,10.16,20.39,79.61,65.12,48.28,34.31,23.55,15.75,10.54,7.13,4.73,3.22,2.1,1.36,0.72,0.45,0.3,0.15,0.1,0.05,0.03,0.02,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28205,12.927927528707,6.48478517015355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.03,0.11,0.16,0.33,0.6,1,1.63,2.58,3.67,5,6.75,9.13,90.87,87.66,84.02,78.88,72.86,66.42,59.22,53.27,48.02,43.62,39.39,35.88,32.42,28.83,25.2,22.16,19.57,16.89,14.64,12.59,10.83,9.34,7.75,6.49,5.42,4.43,3.56,2.82,2.3,1.81,1.49,1.16,0.76,0.58,0.4,0.32,0.22,0.13,0.11,0.1,0.07,0.04,0.02,0.01,0,0,0,0,0,0,0
28208,3.5038972106501,5.48199650859898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.03,0.03,0.05,0.12,0.15,0.21,0.39,0.61,0.92,1.5,2.62,5.36,12.74,24.94,39.12,50.78,49.22,41.65,36.26,31.46,27.01,22.89,19.47,16.19,13.61,11.36,9.29,7.26,5.67,4.43,3.33,2.54,1.82,1.28,0.89,0.6,0.44,0.33,0.21,0.12,0.09,0.06,0.05,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28209,6.27024184287628,3.27017718165803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.06,0.09,0.19,0.38,0.66,0.95,1.46,2.11,3.07,4.11,5.46,7.35,9.67,90.33,86.62,81.44,74.61,65.79,55.17,42.39,28.05,16.81,9.64,5.57,3.22,1.73,0.82,0.54,0.24,0.14,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28210,4.56902905974943,4.45261293630571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.04,0.07,0.15,0.36,0.76,2,4.94,10.42,19.83,31.3,68.7,58.76,50.73,44.23,38.09,32.64,27.33,23.02,18.56,14.7,11.89,9.29,7.3,5.76,4.48,3.47,2.66,2.02,1.4,0.91,0.59,0.4,0.25,0.14,0.06,0.05,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28212,1.35737829268512,4.97340008174217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.04,0.05,0.07,0.19,0.28,0.49,0.76,1.37,2.75,5.52,12,24.19,40.52,53.55,62.2,37.8,31.84,26.79,22.28,18.24,14.94,12.04,9.74,7.59,5.74,4.28,3.1,2.26,1.55,1.1,0.71,0.44,0.31,0.16,0.12,0.08,0.07,0.05,0.04,0.03,0.02,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28213,5.79951054811656,2.00683035460872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.08,0.13,0.34,99.66,99.05,97.64,94.23,87.98,77.76,64.47,49.03,33.42,21.1,11.74,5.18,2.18,0.68,0.18,0.03,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28214,-0.808222399728864,1.31749718121941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.21,1.38,5.46,15.16,31.72,68.28,47.67,27.56,13.05,4.55,1.17,0.19,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28215,1.55626421985777,2.76528186473447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.06,0.12,0.36,0.83,2.36,5.91,12.54,23.34,76.66,63.24,48.33,35.54,25.83,18.22,12.45,8.4,5.72,3.64,2.19,1.28,0.7,0.44,0.23,0.12,0.06,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28216,8.41158365962513,5.21305657009684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.08,0.19,0.5,1.33,3.37,6.89,12.26,19.1,80.9,73.47,65.7,59.12,53.43,48.46,43.78,39.22,34.76,30.31,26.12,22.31,18.63,15.39,12.85,10.84,8.75,6.96,5.24,4.22,3.26,2.4,1.73,1.19,0.93,0.68,0.51,0.33,0.21,0.13,0.05,0.04,0.03,0.03,0.03,0.03,0.02,0.02,0.02,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0
28217,7.88063208547016,2.84197874218665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.05,0.18,0.57,1.17,2.18,3.88,6.45,93.55,89.97,85.65,80.25,74.83,68.52,61.59,54.04,46.41,39.67,32.82,26.34,20.5,15.65,11.23,7.78,5.25,3.22,2.09,1.13,0.71,0.37,0.2,0.09,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28219,7.33973309315661,1.42794949320207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.09,0.18,0.47,1,1.92,98.08,96.54,94.72,92.1,88.86,84.08,75.95,63.24,47.31,32,20.03,11.1,5.28,2.21,0.84,0.24,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28220,0.62221677867067,2.51597917397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.05,0.12,0.5,1.35,3.63,9.04,17.99,31.28,68.72,54.39,40.32,28.73,19.47,12.83,8.4,5.12,2.92,1.61,0.94,0.48,0.16,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28221,10.1005708704104,1.82454475669669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05,0.06,0.09,0.18,0.46,0.93,99.07,98.52,97.52,96.14,94.19,92.01,89.14,85.46,79.01,68.53,53.11,35.44,19.73,8.62,3.14,0.89,0.23,0.1,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28222,9.60633533900122,4.87547167080298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.07,0.15,0.33,0.61,0.92,1.82,2.6,3.78,5.11,7.07,8.82,10.76,89.24,86.36,82.26,75.21,64.22,52.63,41.51,33.78,29.19,25.39,21.98,18.57,15.42,12.23,9.68,7.1,5.32,3.77,2.47,1.7,1.03,0.59,0.34,0.15,0.07,0.06,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28223,2.57468436522494,2.5581382033015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.05,0.1,0.24,0.51,1.12,1.81,2.87,4.85,7.54,11.78,18.12,81.88,73.01,61.48,46.36,30.15,16.36,7.34,2.79,0.93,0.3,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28224,14.0027022066037,6.08569399279265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.04,0.11,0.21,0.42,0.75,1.17,1.8,2.7,4.02,5.84,94.16,91.94,89.26,85.78,81.39,76.08,69.85,63.18,56.64,50.96,46.06,41.76,38.17,34.65,30.49,26.78,23.52,20.49,17.61,14.99,12.85,10.96,9.19,7.66,6.51,5.27,4.41,3.39,2.78,2.2,1.63,1.21,0.86,0.72,0.55,0.42,0.29,0.19,0.11,0.09,0.05,0.02,0.02,0.01,0.01,0.01,0.01,0,0,0,0
28225,6.68376766815786,4.08869707721238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.07,0.15,0.28,0.39,0.63,1,1.5,2.2,3.2,4.34,5.83,8,10.47,13.91,86.09,81.21,74.04,64.78,54.21,43.37,33.36,24.44,17.89,12.83,9.16,6.16,4.15,2.45,1.32,0.74,0.37,0.17,0.07,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28226,7.98086593707648,5.9661912110448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.05,0.11,0.32,0.7,1.39,2.41,4.41,7.4,11.71,17.3,24.37,75.63,67.62,59.15,51.74,45.39,40.63,36.52,32.89,29.07,25.56,22.4,19.45,16.55,14.33,12.34,10.23,8.49,6.79,5.43,4.49,3.58,2.66,2.24,1.8,1.29,1.03,0.81,0.57,0.39,0.31,0.17,0.11,0.07,0.05,0.04,0.02,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0
28227,2.40862398978041,3.20121983440213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.07,0.09,0.15,0.31,0.69,1.11,2.01,3.2,4.79,7.19,9.63,12.82,17.74,26.38,38.19,51.06,48.94,37.74,29.78,24.11,19.49,15.22,11.61,8.33,5.83,4.06,2.69,1.82,1.03,0.57,0.26,0.12,0.04,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28228,-0.786990714891422,1.3954518211516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.13,0.76,3.17,9.72,21.99,38.98,61.02,44.08,28.77,17.26,9.32,4.83,2.08,0.72,0.3,0.1,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28229,-0.107397620491245,3.86314871258812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.08,0.25,0.44,0.9,1.67,3.33,7.2,15.65,30.07,46.15,60.28,39.72,29.46,21.71,16.11,11.93,8.64,6.06,4.24,3.03,1.94,1.24,0.78,0.47,0.3,0.12,0.05,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28301,7.03422868058905,1.70405346429536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.07,0.19,0.41,0.8,99.2,98.36,97.1,95.24,92.44,88.11,79.56,65.83,46.56,27.2,13.75,5.86,2.16,0.68,0.18,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28365,5.91736223421693,3.46888378173349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.04,0.09,0.13,0.24,0.42,0.69,1.23,2.12,3.27,4.92,7.13,10.02,89.98,86.16,80.32,73.04,63.3,50.52,36.42,24.29,14.95,8.74,4.84,2.56,1.21,0.53,0.21,0.09,0.04,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28443,1.5785382109506,2.65799199922918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.12,0.68,2.08,5.19,11.07,20.79,79.21,66.44,52.16,39.84,29.08,20.51,13.92,9.46,6.39,3.87,2.32,1.54,0.8,0.42,0.27,0.08,0.05,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28446,2.89055354590744,2.00297958478976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.05,0.14,0.35,0.74,1.3,2.02,3.17,4.28,6,7.76,9.79,12.39,16,22.97,77.03,65.74,50.59,34.15,20.63,12,6.03,3.09,1.37,0.54,0.19,0.07,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28481,3.26579487347105,2.34888595516931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.17,0.62,1.94,5.33,12.61,87.39,77.57,65.05,51.39,37.74,24.16,13.54,5.93,1.96,0.59,0.14,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28501,4.54878215248808,2.03124363270188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.11,0.6,2.09,97.91,94.2,86.35,74.74,60.42,44.35,28.82,15.24,5.95,1.54,0.29,0.05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28585,12.1564873729675,3.70444360387846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.05,0.09,0.19,0.3,0.42,0.64,1.08,1.53,2.04,2.76,3.58,4.49,5.61,7.05,92.95,91.57,90.07,88.19,85.71,81.48,75.31,66.17,55.86,45.91,36.77,30.08,24.38,19.93,15.59,12.28,9.1,6.83,5.04,3.72,2.54,1.8,1.08,0.72,0.48,0.31,0.17,0.08,0.04,0.04,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28586,8.1208197994626,1.89063132340754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.09,0.15,0.29,0.52,0.79,1.08,1.56,2.18,2.88,3.53,4.39,5.59,6.99,8.37,91.63,89.8,87.58,84.79,79.73,71.41,59.73,45.79,32.78,21.29,13.07,8.38,5.21,3.22,1.94,1.21,0.68,0.32,0.14,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29201,2.03163614551585,1.15855241790276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0.2,0.75,2.4,7.48,92.52,80.59,60.09,36.04,16.93,6.43,1.46,0.19,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29204,0.431594600866303,1.16371711091374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09,0.69,3.62,14.14,85.86,62.81,34.97,15.61,5.64,2.03,0.52,0.09,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29205,1.67394369745768,1.69371561253436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.16,0.98,5.71,19.04,80.96,61.87,44.69,31.36,21.22,13.13,7.02,3.41,1.29,0.41,0.12,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29206,1.02693042147657,0.827572096466404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.34,1.68,9,91,69.97,42.07,22.03,9.54,2.96,0.64,0.08,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29207,2.96213766535811,0.779225596833861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.06,0.22,0.63,1.21,2.7,4.87,8.22,91.78,85.88,72.1,42,17.96,7.5,2.93,0.96,0.21,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29208,0.132838901285792,0.76236529037039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.42,4.75,21.71,78.29,50.3,26.12,9.96,2.74,0.48,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29212,2.71893649233581,0.919785431273156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.09,0.29,0.91,1.92,3.59,6.79,11.75,88.25,80.03,64.7,40.56,19.1,7.02,2.58,0.93,0.22,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29322,3.47017560519518,1.03728208331491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.07,0.21,0.69,1.61,3.65,96.35,92.1,83.89,65.94,41.83,20,8.46,2.86,0.71,0.12,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29343,2.42031913400531,2.62063907873386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.17,0.89,3.64,10.46,21.11,32.55,67.45,56.41,47,38.02,29.03,21.65,15,9.53,5.74,3.29,1.8,0.82,0.36,0.11,0.05,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29401,-0.407507604698554,0.788258181451291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11,1.07,9.33,30.88,69.12,40.29,17.12,5.26,1.05,0.17,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29402,0.0567060156824173,0.681341528481723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.33,3.8,21.04,78.96,51.29,25.87,9.22,2.51,0.5,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29441,4.47806123829106,0.88680772072583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.07,0.14,0.38,0.81,1.78,3.13,96.87,94.28,89.63,81.17,60.61,30.8,13.32,5.52,2.03,0.7,0.2,0.07,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29442,0.640834529127599,0.629606598996529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.06,0.59,2.51,13.19,86.81,59.49,33.97,16.91,6.96,2.02,0.39,0.08,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29443,5.12196160828706,0.704684409352527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.13,0.31,0.85,2,98,96.11,93.31,88.3,76.88,50.28,22.4,9.59,3.9,1.32,0.36,0.08,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29446,2.78585900814767,3.74226911717995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.12,0.29,0.55,1.28,2.75,5.23,10.58,18.09,28.35,71.65,59.12,46.41,35.01,25.22,17.49,11.79,7.63,4.9,2.85,1.59,0.85,0.49,0.17,0.05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29449,4.67214142455725,4.84748668182179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.04,0.08,0.21,0.37,0.52,0.76,1.08,1.66,2.5,3.57,4.9,6.94,10.09,14.08,19.52,80.48,72.75,63.21,53.09,42.89,33.07,23.92,16.89,11.89,7.55,5.15,3.16,2,1.32,0.8,0.46,0.25,0.16,0.1,0.06,0.04,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29450,2.72853045985115,3.00496261545161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.06,0.13,0.2,0.32,0.44,0.76,1.09,1.61,2.22,3.09,4.3,5.83,8.25,11.9,17.58,25.62,74.38,63.34,50.96,38.15,26.13,17.39,10.27,5.62,2.84,1.44,0.72,0.28,0.14,0.06,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29452,9.42979386402876,1.69154835879338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.07,0.19,0.41,0.73,99.27,98.64,97.46,95.75,93.02,89.09,82.88,73.02,60.57,44.04,25.5,11.32,3.73,0.97,0.27,0.08,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
