MuniCode,mean,sd,L0,H0,Year
20416,0.9650065357691586,0.3970845968940706,0.20909971642870484,0.39215472499466264,2023
20448,0.8091524037089856,0.6514030834331117,0.1868844684466926,0.8672725392754083,2023
20521,0.7352047593303475,0.27783017807771226,0.8573372880200183,0.6781155197234409,2023
20541,0.5487115701200802,0.7410038645192012,0.8511557506991249,0.9541461611299843,2023
20561,0.17723096553031392,0.16894101310640197,0.4509215012294153,0.47814595191265397,2023
21201,0.24465355308750925,0.8931756335219031,0.7247611968628273,0.24955675851080672,2023
21202,0.29040615227900657,0.45789037229795604,0.2895449970444318,0.6453816951094317,2023
21203,0.7161643621705487,0.09196489835179333,0.47305324569946916,0.14976675752565916,2023
21205,0.9387659737532756,0.0127274955881711,0.3445932102630641,0.32669129587406653,2023
21206,0.32551467532560463,0.9715704301052155,0.10694499446192252,0.8660806766582929,2023
21207,0.24979835894666036,0.32674481907615405,0.90910017917985,0.6331612043227222,2023
21210,0.6731205798709589,0.20224499568268917,0.6821205013485921,0.46948489938326055,2023
21211,0.11420576997548726,0.11590200250359117,0.05550337478394507,0.7112683997767477,2023
21212,0.020934629844454267,0.3710841869266259,0.07776184744571957,0.7106577488203929,2023
21213,0.5905170592725442,0.34284691107834053,0.5354551348331098,0.1925544607670282,2023
21214,0.14469490924497874,0.9695722691112382,0.4111655220939088,0.30231789010424104,2023
21218,0.3002344796353178,0.5040863910456705,0.9883889357933496,0.028365714479461124,2023
21221,0.15914281196980196,0.431570006698177,0.873214917280242,0.5885353744352942,2023
21403,0.32215845618686323,0.22664719258562482,0.48349485264694325,0.45391237328511747,2023
21502,0.421395428566234,0.5499356446551692,0.8827563350398401,0.914772622760495,2023
22100,0.649316178435895,0.14213565212551393,0.06126624955965543,0.305256266199468,2023
22203,0.9524367056725154,0.11284528678231864,0.7561822021071466,0.28897715778063204,2023
22205,0.2675187254437712,0.6978669529273894,0.40961222987993307,0.32587854936007987,2023
22206,0.8577915965498905,0.8740045169663206,0.31388842923335514,0.4499630190063959,2023
22207,0.9539021318912724,0.5855034274266815,0.26556219759311295,0.8449824749509617,2023
22208,0.7161940000375648,0.25940616365358937,0.16323886208292437,0.4196581525546673,2023
22209,0.187329628246373,0.1768773030502706,0.81068157748985,0.6274361489855974,2023
22210,0.5639510680886708,0.10817050469807821,0.3499933746853231,0.014537280661657714,2023
22211,0.6628413930206577,0.8641018765683928,0.9774800384749953,0.2971390342589372,2023
22212,0.6466338691080011,0.36758116344793024,0.8290606791504045,0.6593322821569769,2023
22213,0.5565046578655382,0.8723478251811023,0.2619527699957763,0.8373115971169229,2023
22214,0.6489994631127763,0.9394325786398539,0.30058290524793263,0.2946802305718207,2023
22216,0.6695020823794134,0.2868794586196618,0.01934093245761659,0.2025996172148633,2023
22219,0.6946716966197174,0.5670426934359291,0.05425739503962779,0.26675739872068005,2023
22220,0.183742119797209,0.9507588013449781,0.6105172886488198,0.9753971623469838,2023
22221,0.16917204694233556,0.3652317899125921,0.9841335724504129,0.17888961900602363,2023
22222,0.5470358957130731,0.6331339957137819,0.5798817565282129,0.3595723842868592,2023
22223,0.15982569349776476,0.05177941149811127,0.09440607334475748,0.13967136081894937,2023
22224,0.1561509307272173,0.3876313469459216,0.8442435399547289,0.41574392964729867,2023
22226,0.6642654203765981,0.8681626669364482,0.6538349542050398,0.9738687922202817,2023
22301,0.9347435015705743,0.01480415462240392,0.6361239476053276,0.1408848553485178,2023
22302,0.3297901517664721,0.3619768376957163,0.982240427298802,0.9702151408418243,2023
22304,0.5688035953326959,0.16066710915683247,0.9097729904742976,0.9043121090878384,2023
22305,0.2863381695650392,0.8629525901008226,0.3324233137234861,0.8455858157769834,2023
22325,0.5213628646226306,0.03960672105060903,0.11582762471803898,0.6455635690145901,2023
22342,0.8617537372880568,0.2913853101678495,0.4957530508468537,0.679925221396601,2023
22461,0.9303255542020804,0.7137471721141067,0.2868846958476571,0.012623411095504244,2023
23100,0.5506512929782295,0.917393897444879,0.1771061413861973,0.15867483248855563,2023
23201,0.8087405437181879,0.17218841720495248,0.7977555580402387,0.6393893173792025,2023
23202,0.4936726309082451,0.3396463861118577,0.1491300663133015,0.01494754385900432,2023
23203,0.7069000317476051,0.21179939733760755,0.8929765194283442,0.7924466233095193,2023
23206,0.9514915496887506,0.7196530449505291,0.3770638838709248,0.040388836298726916,2023
23207,0.338095503028472,0.21931754644498946,0.4202935901258571,0.3808357454150789,2023
23209,0.6941647841534951,0.9010058843492237,0.050272090799546865,0.35206189691063294,2023
23211,0.7514974432335744,0.3459852334994553,0.8809903995706464,0.2124004338606612,2023
23212,0.7219724437306778,0.85194627536404,0.28759053607868934,0.45026532055624946,2023
23214,0.43885794896191976,0.8607380701315922,0.19687609855424115,0.37149068050004685,2023
23216,0.09321400516534095,0.3148579465495268,0.5205898137994761,0.41440780382310305,2023
23221,0.11163698611765471,0.7584027474826496,0.9852198310828321,0.1359103616555759,2023
23222,0.2738670597748851,0.1868965899161209,0.9620693130761016,0.12331555962710183,2023
23224,0.37020000889867966,0.6718343709573111,0.41590337225461094,0.9712927718996712,2023
23231,0.9031507821439932,0.07698065496820428,0.471245976378841,0.8604710325402337,2023
23302,0.9288271994453848,0.9681195919347383,0.3697903853939447,0.8306600405235353,2023
23361,0.8355387296523138,0.2030884505059508,0.5461353397050465,0.05167246919008128,2023
23442,0.411993986494406,0.05550839803650054,0.13655751478766076,0.9464311263154749,2023
23445,0.29954984670158125,0.9871410711486183,0.10514259553094374,0.7726005333698331,2023
23446,0.3807404861819106,0.6315123695749727,0.8278600968672977,0.808661330082899,2023
23501,0.2962165835091427,0.7746879155492576,0.7975672287663764,0.6214623106686845,2023
24202,0.2316960315935418,0.435530754360393,0.14690435026477178,0.7530027273804295,2023
24203,0.9717141329738854,0.3175448202473454,0.27565312565355327,0.2563939277055446,2023
24204,0.1609823785177278,0.3022412557954638,0.2467401733566741,0.8326725194025777,2023
24205,0.37030280449479547,0.19553765250763577,0.9109840122637076,0.25812488537329803,2023
24207,0.9430120479534216,0.3996275807490266,0.8713283869499365,0.8715890480174369,2023
24208,0.6187371543189623,0.22408938819517754,0.38590197151063066,0.9066414226308469,2023
24210,0.49660384874371233,0.27288471191709585,0.1642285143224439,0.15490418439846176,2023
24214,0.07612126486094628,0.3887372922522242,0.5638928006750998,0.5860621482830514,2023
24216,0.9567236586193488,0.5514008752789774,0.8528131632405702,0.814225803377259,2023
24303,0.9271791933498231,0.37940095087099224,0.5293911993402807,0.4042117053952181,2023
24441,0.6654892983928828,0.4110149431296193,0.23613949405779122,0.8916911149297702,2023
24562,0.5891936276847772,0.994110053830895,0.7255695919119538,0.11812526323568384,2023
25207,0.8208665311188771,0.22210904209764115,0.25567834168747494,0.17769396768347978,2023
25213,0.9098089439727288,0.7027762074603311,0.28750285602881087,0.86108083477685,2023
26201,0.2036520480473628,0.7966974977020904,0.6515029770767332,0.944067686828767,2023
26202,0.2831737786406272,0.630364913378622,0.7884887337513605,0.7120503074056392,2023
26203,0.3875427345300526,0.4534007069951054,0.48648990701877315,0.027991986220706422,2023
26206,0.07443052437868447,0.46350095568160943,0.6574093474352489,0.08845318379399081,2023
26211,0.26181583900810446,0.9885662177580355,0.6426750333079331,0.1912342882133874,2023
26212,0.6570042470946321,0.1238056370364019,0.3223678144488772,0.6634583794799968,2023
27202,0.445969772960917,0.4250532073479256,0.2505150315887005,0.657976166814356,2023
27208,0.5329323228783722,0.1047606633909155,0.05262064604554084,0.7774577483682306,2023
27219,0.957700293477632,0.323523385117475,0.9333424664083986,0.3317509639459544,2023
27221,0.5858722677157331,0.2513531835930679,0.2604707926998099,0.09999610184508956,2023
27230,0.5139708889884702,0.9061113188560843,0.571631263002297,0.8390618456383284,2023
28212,0.835958056012022,0.10694155902331348,0.16872195812717916,0.27693687101196773,2023
28216,0.9144957157388198,0.838974894002772,0.5411885126028999,0.8773160773391566,2023
28218,0.6134175423730126,0.01884890459824795,0.9177944049564497,0.28679286196480247,2023
28220,0.5959967873653859,0.9262439145020704,0.9230845342646041,0.5372054467983474,2023
28223,0.7101937983520817,0.20605782839744358,0.8530296042426478,0.24047885931242108,2023
28481,0.9015596019591662,0.26439743641095315,0.7218129191555516,0.7687492699497511,2023
29201,0.3023427166733864,0.4119678145312953,0.7631071494210964,0.8126302139368745,2023
29203,0.3887903818581476,0.5653667407563528,0.5006162867769552,0.33829530442953837,2023
29204,0.012454504640125319,0.712739186669438,0.7704946782126638,0.030793061547117473,2023
29206,0.8004022477069346,0.719569850998674,0.34244372891423924,0.5256275693712197,2023
29207,0.9253510085994616,0.82855862393913,0.23731839736609706,0.589793006505545,2023
29443,0.5143212268508169,0.11730679689485213,0.690067757547434,0.8551216004065716,2023
30201,0.03504368772963895,0.5463189384547626,0.0875634398224936,0.8257497849791297,2023
30202,0.1411035111008151,0.472989197000072,0.7962391381745499,0.09521566956188432,2023
30203,0.27934587851434767,0.6768454266062905,0.6340747494857663,0.15882573750751605,2023
30204,0.11736891816327466,0.6919722512080656,0.3457950043124627,0.12671155922880617,2023
30205,0.5652114557097405,0.7235038452569449,0.05010978597421567,0.986726978819311,2023
30208,0.27567352807938916,0.6985958368668367,0.8090792564951111,0.4436374706826496,2023
30304,0.524854924000267,0.9821085659363388,0.2776632799986659,0.9032639242091657,2023
30341,0.011460689048332862,0.3987636910216952,0.8121597411469803,0.43889737276065466,2023
30361,0.014659730007873017,0.06882373315192991,0.7813799679204524,0.8498127509667467,2023
30362,0.8315550384231312,0.6160615090829676,0.41601240147740914,0.9650206743455458,2023
30366,0.8809649982162153,0.9384047292372999,0.6994063662818267,0.8856214405463015,2023
30381,0.26046043647363415,0.5240440703538903,0.1810682951100584,0.3608393806249647,2023
30392,0.17346946740817204,0.23109212282701785,0.7351200404486526,0.04818163328946379,2023
31201,0.655879786699589,0.6156353901009187,0.1380142944477104,0.8079338662465351,2023
31203,0.8420832284092249,0.34971363704574676,0.9955331342264354,0.02180017897294484,2023
31370,0.8183128094947164,0.47629706341676914,0.6693092567720822,0.6811508218542762,2023
31371,0.8419478018139397,0.30329279584593605,0.28875883251001455,0.07337262140761824,2023
32203,0.2316056223465488,0.9306336538499276,0.6040737876778801,0.26976710462672726,2023
32204,0.9401027470675836,0.3796993226604525,0.06858073868711001,0.9860574012861522,2023
32205,0.18013830269579922,0.6835130718045155,0.17269504395173052,0.9414391011975694,2023
33202,0.8919655113153201,0.07052617575980347,0.631539957381648,0.6879682671280544,2023
33203,0.22254519405791184,0.2737173334794104,0.7366876050960951,0.9478419049077735,2023
33207,0.4744183045887579,0.3431021047465065,0.020057776867434374,0.15707443563489,2023
33208,0.7582363829424517,0.6909622466674539,0.8772175101201578,0.5028184128403261,2023
33209,0.9202343529165552,0.8449652170318137,0.5352136559055248,0.9966801169734341,2023
33210,0.4873210777806649,0.29743593003807234,0.6473782226600705,0.9820296103387034,2023
33211,0.42889026311109824,0.6140288746346839,0.9780009774387557,0.30369773569356906,2023
33212,0.6862075426318973,0.2620766728361489,0.49615327905461326,0.4009663639297083,2023
33213,0.7775256391892684,0.7468211237101172,0.41699164873534533,0.49360118468122793,2023
33346,0.6398674205872036,0.40175494781170396,0.9146911329613439,0.34824730723093145,2023
33461,0.7415755523368149,0.351205348499566,0.41547311281303345,0.7348837004468379,2023
33622,0.5669531599164402,0.4870434353499983,0.7802975943559941,0.9278746370086622,2023
33681,0.7953630534686439,0.2645801962866039,0.5976179404716676,0.8258435565618942,2023
34100,0.7682453349184599,0.53011548807353,0.3927104449111538,0.1084081697143795,2023
34202,0.26377320877182364,0.2723755640243749,0.6495383802850119,0.8938466134569482,2023
34203,0.36221137077454013,0.9162952487834474,0.6631651532143891,0.6355678465245236,2023
34204,0.436653974072289,0.5109172145505546,0.2832670137556458,0.47033226176374776,2023
34205,0.0771032699307348,0.8276213024640304,0.8033597226896069,0.3437166981513883,2023
34207,0.029779195240792755,0.2610962899314082,0.39916080930278175,0.8274951357287634,2023
34214,0.36840964424950173,0.7880686744716323,0.5419064959875882,0.5745067135843309,2023
34215,0.254382020795362,0.59183551053729,0.8492904549606787,0.30984254625136187,2023
34369,0.8948656389876829,0.7589480934808088,0.8060148507739442,0.6005889008882759,2023
34431,0.7116332089186503,0.9098274481654147,0.009838257316981402,0.9174888151998258,2023
35202,0.2506680548443295,0.0700266270695371,0.5677884452350708,0.287029588670328,2023
35203,0.6092160814476881,0.43231853138369425,0.49980563072808193,0.5991884128460873,2023
35204,0.20800848744145606,0.6226127759699096,0.9221038765618458,0.7100413260632166,2023
35206,0.6394677870609156,0.5868989422487966,0.6306541172303338,0.37664316587459623,2023
35207,0.913880661319119,0.2847488629550995,0.8767708739233877,0.054044776249878024,2023
35208,0.04890507878522388,0.8217339421420362,0.6676784590923458,0.43373925838405814,2023
35210,0.885841180708401,0.5494398047254172,0.9226231762928702,0.6890552695455443,2023
35211,0.8861732852889196,0.8937320099368335,0.24002105784542505,0.26314717118974307,2023
35212,0.6156046463154414,0.5677145147742967,0.9735759953257601,0.16852517703921066,2023
35215,0.8893644625180515,0.9932682983557085,0.9038387426639701,0.5376258660872175,2023
35216,0.3428905934370956,0.4918149457453852,0.7150488468950994,0.18518484562657445,2023
35305,0.36997445220222125,0.9773286928158786,0.5231422967458621,0.5195773784804268,2023
35502,0.34414679505871293,0.6858887698749755,0.21574418234945236,0.23188775922887994,2023
36201,0.38529767596418396,0.5819348553797206,0.6991549078338428,0.07296240769998596,2023
36203,0.5588233369410731,0.29336192679831385,0.5383393979435335,0.8531781823656496,2023
36204,0.7733693760925998,0.1514973189499461,0.5782760251804361,0.9507394797350788,2023
36205,0.1559381650092131,0.9931645520006294,0.7472783903907101,0.7558454653131085,2023
36207,0.5131441633983642,0.1616899345700823,0.02241908567887363,0.7973694559659729,2023
36208,0.9348948224446301,0.8621205404755763,0.6184958713384336,0.7996239304246489,2023
36301,0.24452587775569745,0.05242375161110868,0.3111155759887968,0.3598862704618637,2023
36302,0.5066978169879445,0.08415981726654997,0.030984359696451524,0.09947840225617433,2023
36321,0.8270015922538956,0.3123210617561819,0.21187251732434265,0.5850944936838027,2023
36342,0.7279944508334657,0.6276039033980259,0.18064605745137619,0.6235374918765817,2023
36368,0.7173085861837989,0.12214227469526762,0.4237514091466068,0.8713724069653703,2023
36468,0.4398440546021798,0.24216492460284167,0.7751535033621464,0.3352631259402591,2023
37201,0.29661600605857275,0.8582604209413878,0.19888225563756423,0.716291012133071,2023
37202,0.784909825784128,0.7205812726014491,0.39422316645580235,0.1549805855477293,2023
37204,0.9838385262488977,0.2703749685266671,0.057094736948911096,0.8825675406624519,2023
37205,0.3211694564623947,0.5131614277693175,0.12772628438199862,0.08914941072365423,2023
