"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
35206,78.6403728743564,39.2468174614174,0.07,0.08,0.08,0.09,0.12,0.14,0.17,0.19,0.21,0.24,0.28,0.34,0.35,0.38,0.44,0.51,0.58,0.62,0.75,0.82,0.89,0.97,1.02,1.09,1.15,1.21,1.3,1.43,1.57,1.63,1.78,1.89,2.02,2.16,2.32,2.54,2.77,2.97,3.16,3.38,3.67,3.84,4.1,4.43,4.87,5.18,5.47,5.89,6.27,6.66,7,93,92.64,92.25,91.81,91.46,91.04,90.62,90.21,89.6,89.1,88.52,87.96,87.45,86.81,86.34,85.78,85.28,84.68,83.99,83.3,82.67,82.12,81.63,81.01,80.45,79.92,79.33,78.81,78.13,77.35,76.76,76.11,75.5,74.76,74.1,73.44,72.69,72.02,71.32,70.75,69.87,69.26,68.53,67.85,67.21,66.62,65.93,65.2,64.35,63.48,62.84
35212,77.3987080667887,37.8219525433396,0.04,0.04,0.06,0.06,0.06,0.06,0.06,0.06,0.1,0.1,0.13,0.15,0.19,0.22,0.23,0.26,0.3,0.36,0.4,0.45,0.54,0.64,0.78,0.87,0.93,1.08,1.24,1.38,1.44,1.54,1.66,1.77,1.94,2.1,2.34,2.58,2.81,2.92,3.1,3.38,3.67,3.92,4.3,4.62,4.91,5.18,5.45,5.79,6.24,6.58,7,93,92.49,92.12,91.72,91.26,90.75,90.29,89.72,89.21,88.62,88.12,87.61,87.1,86.69,86.09,85.47,85.01,84.37,83.8,83.14,82.55,82.02,81.44,80.77,80.18,79.42,78.7,78.1,77.4,76.67,76.1,75.6,75.04,74.4,73.72,73,72.39,71.77,71.1,70.31,69.64,68.85,68.34,67.59,66.92,66.3,65.6,64.9,64.25,63.54,62.89
35215,83.8448930088319,42.1571041414408,0.67,0.67,0.67,0.72,0.77,0.8,0.85,0.87,0.9,0.94,1.01,1.05,1.1,1.12,1.19,1.23,1.29,1.35,1.44,1.57,1.6,1.66,1.74,1.79,1.84,1.97,2.09,2.2,2.31,2.41,2.5,2.54,2.59,2.68,2.76,2.82,2.96,3.07,3.15,3.26,3.39,3.48,3.56,3.69,3.86,4.07,4.15,4.39,4.47,4.59,4.7,95.3,95.21,95.05,94.9,94.77,94.57,94.45,94.34,94.16,93.93,93.76,93.53,93.28,93.08,92.83,92.55,92.38,92.15,91.98,91.69,91.43,91.2,90.95,90.69,90.43,90.19,89.84,89.6,89.22,88.81,88.52,88.21,87.9,87.5,87.16,86.78,86.34,85.9,85.49,85.15,84.64,84.27,83.77,83.31,82.8,82.28,81.73,81.21,80.69,80.26,79.81
35305,93.0110139344695,40.3390326756459,0.06,0.06,0.06,0.07,0.07,0.07,0.11,0.14,0.15,0.16,0.16,0.18,0.22,0.26,0.3,0.36,0.42,0.44,0.49,0.52,0.6,0.68,0.72,0.79,0.84,0.88,0.95,1.06,1.11,1.19,1.34,1.54,1.68,1.81,1.93,2.03,2.16,2.3,2.43,2.56,2.76,2.98,3.11,3.33,3.6,3.81,4.07,4.39,4.6,4.95,5.23,94.77,94.49,94.18,93.87,93.56,93.29,92.99,92.68,92.34,91.92,91.52,91.17,90.78,90.45,90.05,89.71,89.39,88.87,88.39,88.01,87.54,87.06,86.52,86.07,85.52,85.13,84.65,84.17,83.72,83.15,82.59,82.1,81.62,80.99,80.39,79.88,79.37,78.97,78.42,77.95,77.42,76.87,76.17,75.67,75.25,74.68,74.11,73.5,72.89,72.23,71.51
36201,19.6067709351599,5.23042236241133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.04,0.13,0.33,0.52,99.48,99.28,98.84,98.37,97.5,96.21,94.82,92.99,91.01,88.45,85.55,82.34,78.91,75.28,71.04,66.66,61.98,56.92,51.74,45.94,39.32,32.71,25.88,19.15,13.64,8.69,5.52,3.33,1.83,0.99,0.46,0.28,0.18,0.11,0.08,0.07,0.04,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0
36202,19.3253086585372,5.12747925337621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.04,0.12,0.17,0.23,0.27,0.42,99.58,99.29,98.91,98.23,97.41,96.49,95.07,93.19,90.92,88.29,85.56,82.26,78.81,74.91,70.9,66.29,61.85,56.63,50.75,44.75,37.94,30.93,24.3,17.8,12.4,8.01,4.95,2.96,1.69,0.95,0.58,0.32,0.17,0.06,0.02,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0
36205,7.62915090267107,3.61945704498643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.08,0.24,0.76,1.9,98.1,95.43,89.87,81.62,70.81,60.06,50.19,42.19,35.25,29.2,23.49,18.76,14.43,10.76,8.19,5.87,3.92,2.81,1.91,1.12,0.73,0.37,0.18,0.1,0.05,0.03,0.02,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36206,9.35834044922808,4.60995494313964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.04,0.08,0.22,0.58,1.45,3.27,96.73,93.95,89.15,82.93,75.25,67.49,60.17,53.11,46.96,40.99,35.28,30.14,25.3,20.37,16.4,12.52,9.74,7.21,5.09,3.43,2.26,1.62,1.01,0.61,0.43,0.3,0.21,0.11,0.09,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36301,19.1722540564625,5.08176030867252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,99.99,99.99,99.98,99.98,99.95,99.91,99.76,99.59,98.99,97.63,95.33,91.91,87.28,80.96,73.27,65.14,57.21,49.86,42.94,36.79,31.26,26.08,21.74,17.44,13.91,10.59,8.1,6.02,4.22,2.74,1.8,1.25,0.74,0.52,0.31,0.21,0.11,0.09,0.06,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0
36321,12.9350116384045,4.72722314250971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.07,99.93,99.81,99.31,98.4,96.9,94.1,89.94,83.16,75.02,65.78,56.61,48.83,41.32,35.48,29.55,24.12,19.59,15.32,11.63,8.85,6.41,4.62,3,2.17,1.45,0.97,0.65,0.4,0.26,0.11,0.07,0.04,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36342,13.9833057385219,3.82025610617534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,99.96,99.88,99.76,99.34,98.33,96.48,92.86,86.65,78.73,67.69,55.91,43.21,31.5,22.38,15.43,10.56,6.84,4.35,2.71,1.58,1.01,0.56,0.27,0.11,0.07,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36404,17.1150508160324,5.33702207329519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.05,0.14,0.33,0.5,0.86,1.26,98.74,98.01,97.15,95.92,94.42,92.5,90.26,87.56,84.52,81.32,77.34,73.02,68.6,64.16,59.24,53.71,48.37,42.74,36.71,30.45,24.33,18.41,13.41,9.3,6.22,3.81,2.18,1.3,0.82,0.46,0.26,0.17,0.08,0.06,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36405,15.6345971377144,5.36075352294999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.04,0.14,0.26,0.49,99.51,99.03,98.27,97.02,94.98,92.27,88.6,84.29,79.99,74.93,69.6,64.32,58.88,53.77,48.37,42.91,37.76,32.11,26.66,21.98,17.66,13.64,10.27,7.71,5.71,3.75,2.58,1.71,1.06,0.56,0.25,0.15,0.09,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37201,31.4553141678015,11.3715374552169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.03,0.03,0.03,0.05,0.07,0.08,0.14,99.86,99.83,99.75,99.66,99.51,99.3,98.94,98.52,97.7,96.61,95.29,93.67,91.75,89.36,86.87,84.21,81.39,78.51,75.7,72.83,70.14,67.4,64.84,62.3,59.86,57.23,54.87,52.21,49.75,47.17,44.53,42.06,39.71,37.07,34.49,31.98,29.4,27.33,25.02,22.84,21.08,19.08,17.28,15.56,14.03,12.43,11.2,10.07,8.66,7.47,6.44
37202,31.7316534404739,12.4394511002218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.05,0.1,0.12,0.15,0.23,0.26,0.43,0.6,0.78,1.03,1.42,98.58,98.11,97.58,96.82,95.98,94.82,93.62,92.33,91.2,89.78,88.13,86.26,84.8,82.94,81.03,79,77.29,75.46,73.41,71.39,69.71,67.49,65.35,63.47,61.36,58.92,56.97,54.73,52.16,50.1,47.91,45.53,43,40.51,37.92,35.59,33.25,30.91,28.63,26.09,23.8,21.6,19.52,17.42,15.38,13.57,12.19,10.79,9.37,8.1,6.94
37203,36.1082128301759,12.1490515826822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.04,0.12,0.15,0.19,99.81,99.73,99.56,99.38,99.14,98.75,98.2,97.63,96.86,96.22,95.29,94.12,92.91,91.53,90.03,88.31,86.54,84.62,82.9,80.78,78.85,76.91,74.64,72.44,70.34,68.54,66.59,64.5,62.41,60.01,57.77,55.49,53.1,50.77,48.63,46.02,43.46,41.01,38.39,35.83,33.33,31.05,28.7,26.63,24.25,21.79,19.65,17.56,15.7,14.04,12.62
37204,34.704980897291,12.9386891479466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.03,0.04,0.07,0.08,0.14,0.15,0.2,0.23,0.26,0.4,99.6,99.35,99.12,98.81,98.32,97.76,96.93,96.09,94.9,93.47,92,90.52,88.93,87.14,85.06,83.11,80.92,78.99,77.09,75.15,73.25,71.56,69.5,67.67,65.71,63.84,61.64,59.69,57.51,55.61,53.64,51.52,49.46,47.25,45.08,42.88,40.83,38.61,36.22,34.1,31.62,29.47,27.53,25.4,23.24,21.55,19.81,18.02,16.21,14.64,13.17
37206,35.8942738902366,12.1160952824232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.03,0.03,0.03,0.07,0.09,0.11,0.17,0.26,0.33,0.45,99.55,99.37,99.09,98.8,98.46,98.1,97.73,97.02,96.26,95.34,94.37,93.04,91.71,90.37,88.94,87.23,85.6,83.86,82.11,79.98,78.2,76.18,74.18,72,69.85,67.89,65.48,63.56,61.43,59.27,56.95,54.55,52.04,49.73,47.25,44.43,41.82,39.33,36.59,34.01,31.38,28.96,26.57,24.17,21.95,19.49,17.37,15.46,13.68,11.86,10.08
37208,34.3404987856572,12.5780304964108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.03,0.03,0.03,0.05,0.05,0.06,0.08,0.15,0.29,0.42,99.58,99.44,99.15,98.77,98.35,97.88,97.29,96.41,95.45,94.43,93.12,91.69,90.2,88.32,86.46,84.2,82.13,80.26,78.07,76.25,74.14,72.15,70.1,68.03,66.08,64.02,61.9,59.77,57.54,55.59,53.14,50.75,48.34,46.12,43.99,41.51,39.38,37.11,34.73,32.62,30.49,28.39,26.44,24.41,22.35,20.48,18.73,16.99,15.23,13.92,12.46
37322,41.3787784513513,13.4311160997642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.03,0.04,99.96,99.94,99.9,99.84,99.71,99.61,99.44,99.28,99.02,98.63,98.2,97.63,97.1,96.11,95.16,94.12,92.85,91.28,89.61,87.91,86.32,84.5,82.55,80.47,78.39,76.47,74.49,72.29,70.18,68.27,66.04,63.81,61.92,59.89,58.03,55.91,53.81,51.76,49.52,47.43,45.1,42.92,40.87,38.94,36.95,34.54,32.35,30,28.08,26.28,24.43
37324,28.4263704734736,9.63949437266215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.08,0.15,0.23,0.34,99.66,99.52,99.23,98.84,98.27,97.69,96.95,96.07,95.02,93.54,91.79,89.89,87.91,85.51,83.49,81.06,78.65,76.1,73.58,70.68,68.05,65.46,62.9,59.92,56.97,53.99,51.13,47.78,44.71,41.73,38.52,34.9,31.7,28.75,25.19,22.45,19.36,16.36,13.64,11.26,9.13,7.49,5.89,4.6,3.64,2.69,2.02,1.55,1.12,0.77,0.56
37341,17.7710539904643,10.1984637089578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.06,0.11,0.16,0.24,0.38,0.5,0.86,1.4,2.16,3.08,4.28,6.15,93.85,91.6,88.59,85.63,81.92,78.41,75.05,71.38,67.88,64.29,61.13,58.14,55.19,51.94,49.31,46.5,43.42,40.44,38.02,35.56,33.09,31.01,28.7,26.33,24.34,22.35,20.37,18.51,16.7,15.25,13.58,12.22,11,9.73,8.45,7.4,6.59,5.8,4.99,4.24,3.66,3.15,2.65,2.21,1.89,1.59,1.28,1.06,0.88,0.71,0.58
37406,25.2198202419959,6.84276374980116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.02,0.03,0.05,0.07,99.93,99.88,99.82,99.64,99.56,99.38,99.08,98.81,98.35,97.84,97.08,96.27,95.08,93.46,91.66,89.61,87.16,84.64,81.48,77.77,73.8,69.95,65.68,60.72,55.79,51.21,46.36,41.38,36.64,31.86,27.39,23.5,19.9,16.79,13.55,11,9.08,7.3,5.93,4.61,3.63,2.94,2.36,1.91,1.48,1.23,0.79,0.52,0.35,0.26,0.23
39201,28.3099439898984,9.73700740285232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.06,0.1,0.18,0.3,0.39,0.5,99.5,99.3,98.92,98.38,97.9,97.43,96.66,95.51,94.29,92.81,91.21,89.31,87.17,84.75,82.4,79.91,76.96,74.11,70.7,67.36,64.18,61.09,57.74,54.83,51.76,48.65,45.59,42.55,39.83,37.01,34.14,31.56,28.8,26.01,23.76,21.25,18.89,16.74,14.62,12.85,10.9,9.46,8.05,6.68,5.49,4.58,3.69,2.91,2.49,1.91,1.58
39203,58.7751256965285,16.4946764922999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.04,0.05,0.05,0.07,0.09,0.09,0.1,0.12,0.13,0.13,0.16,0.19,0.22,0.24,99.76,99.7,99.65,99.58,99.54,99.46,99.36,99.31,99.16,99.04,98.92,98.72,98.52,98.21,97.94,97.71,97.41,97.07,96.71,96.27,95.88,95.36,94.79,94.16,93.41,92.82,92.13,91.33,90.57,89.59,88.62,87.55,86.52,85.44,84.36,83.12,82.03,80.75,79.41,77.89,76.6,75.29,73.82,72.49,70.95,69.41,67.88,66.38,64.92,62.85,60.9
39204,37.3695661203001,11.2519767008914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.03,0.03,0.04,0.04,0.05,0.06,0.07,0.12,0.15,0.23,0.29,0.35,0.44,0.49,99.51,99.39,99.18,99.05,98.78,98.46,98.01,97.66,97.12,96.54,95.97,95.19,94.43,93.56,92.73,91.75,90.67,89.44,88.08,86.9,85.41,83.96,82.27,80.45,78.6,76.77,74.92,72.79,70.56,68.01,65.74,63.07,60.51,57.76,55.11,51.78,48.77,45.4,41.71,38,34.06,29.51,25.49,21.44,17.27,14.11,11.11,8.99,7,5.35,4.34
39205,44.3403094428074,12.0249216839441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.03,0.05,0.06,0.08,0.08,0.12,0.16,0.17,0.22,99.78,99.73,99.63,99.58,99.46,99.34,99.1,98.89,98.65,98.46,98.16,97.85,97.59,97,96.52,95.94,95.24,94.5,93.69,92.86,91.96,90.86,89.57,88.41,87.3,85.93,84.46,83.01,81.25,79.3,77.23,75.32,73.45,71.23,69.16,66.71,64.6,62.32,59.67,57.22,54.66,52.17,49.69,47.08,44.24,41.57,38.61,35.51,32.3,29.21,25.96
39206,47.2762406454669,14.4678682272956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.03,0.07,0.09,0.09,0.1,0.1,0.1,0.11,0.12,0.15,0.21,0.25,0.25,0.28,0.33,0.37,0.45,0.6,0.71,0.77,0.9,0.98,1.13,98.87,98.63,98.42,98.21,97.93,97.7,97.41,96.93,96.43,96.01,95.62,95,94.35,93.83,93.24,92.43,91.68,90.83,89.87,88.91,88,86.96,85.98,84.94,83.83,82.59,81.42,80.14,78.5,77.13,75.87,74.29,72.6,71.15,69.49,67.61,65.7,63.87,62.02,60.06,58.19,56.13,54.25,52.15,50.1,47.9,45.7,43.43,40.92,38.41,35.61
39208,43.773237038334,13.0557370605482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.03,0.05,0.05,0.06,0.09,0.09,0.11,0.18,0.24,0.26,0.29,0.34,0.4,99.6,99.44,99.33,99.22,99.07,98.81,98.57,98.32,97.93,97.66,97.26,96.86,96.25,95.7,95.1,94.27,93.45,92.63,91.86,90.84,89.49,88.16,86.87,85.53,84.22,82.68,80.9,79.25,77.51,75.57,73.79,71.57,69.6,67.78,65.48,63.34,61.35,58.88,56.54,54.08,51.57,49.03,46.62,44.07,41.68,39.07,36.52,34.15,31.49,28.97,26.63
39386,20.0847540203359,9.85334509173737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.03,0.04,0.04,0.04,0.05,0.08,0.15,0.2,0.29,0.49,0.66,0.93,1.45,1.92,2.69,3.8,96.2,95.01,93.31,91.11,88.52,85.75,82.45,79.12,75.43,71.33,67.2,63.16,59.74,55.88,52.37,49.2,46.35,43.52,40.92,38.58,36.32,34.2,32.25,30.23,28.15,26.25,24.49,22.64,20.95,19.17,17.6,16.29,14.85,13.58,12.58,11.28,10.46,9.35,8.36,7.36,6.51,5.77,5.11,4.44,4,3.53,3.09,2.82,2.54,2.22,1.91
39401,9.07075521668865,8.80669863336718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.03,0.06,0.06,0.13,0.18,0.31,0.55,0.8,1.21,1.83,2.6,3.49,4.65,5.93,7.78,9.76,12.14,14.88,18.13,20.79,23.95,27.15,30.63,34.1,37.48,62.52,59.13,55.87,52.56,49.64,46.75,43.8,41.43,38.82,36.48,33.73,31.43,29.32,27.21,24.87,22.89,21.06,19.25,17.62,16.14,14.55,13.21,12.13,11.18,9.99,8.9,7.87,7.03,6.35,5.68,5.07,4.59,4.11,3.71,3.35,2.85,2.52,2.23,1.94,1.6,1.37,1.12,0.98,0.9,0.73,0.66,0.51,0.46,0.39,0.34,0.26
39402,38.1845071828797,14.5338767448233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.02,0.03,0.05,0.07,0.11,0.15,0.19,0.26,0.36,0.45,0.56,0.65,0.82,1.06,1.31,1.61,2.06,2.68,97.32,96.74,96.18,95.64,94.98,94.09,93.15,92.28,91.31,90.24,88.94,87.55,86.23,84.69,83.05,81.33,79.79,77.94,76,73.99,72.33,70.42,68.33,66.43,64.26,62.44,60.4,58.35,56.52,54.49,52.59,50.62,48.75,46.93,45.1,43.21,41.3,39.6,37.91,36.26,34.43,32.74,31.11,29.66,27.9,26.43,24.88,23.51,22,20.53,19.06
40100,37.4109559391119,10.3288599035365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.03,0.03,0.04,0.06,0.07,0.1,0.11,0.13,0.15,0.18,0.23,0.3,0.37,0.43,0.56,0.66,0.8,99.2,99.01,98.82,98.56,98.28,98.03,97.71,97.13,96.63,96.07,95.47,94.75,93.91,93.27,92.47,91.5,90.64,89.58,88.33,87.2,86.01,84.87,83.49,81.95,80.1,78.51,76.7,74.79,72.66,70.2,67.63,64.96,62.37,59.31,55.94,52.49,48.76,45.13,41.32,37.7,34,29.9,26,22.62,19.19,15.85,13.13,10.67,8.54,6.83,5.35
40130,52.5009581240591,8.34782875287809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,99.99,99.97,99.96,99.94,99.92,99.91,99.86,99.76,99.72,99.63,99.53,99.37,99.14,98.8,98.42,98.03,97.6,97.04,96.44,95.69,94.91,94.07,93.06,92.01,90.89,89.37,87.92,86.45,84.65,82.92,80.93,78.78,76.38,73.98,71.3,68.41,65.07,61.65,57.97,53.85
40202,27.8895871243433,10.0430598134988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.04,0.05,0.11,0.13,0.14,0.17,0.23,0.33,0.45,0.57,0.8,0.94,1.24,1.58,1.99,2.44,97.56,96.94,96.24,95.46,94.59,93.58,92.42,91.2,89.77,88.16,86.45,84.74,82.65,80.73,78.73,76.55,74.23,71.88,69.8,67.48,64.54,61.57,58.88,56.09,53.36,50.45,47.49,44.41,41.42,38.51,35.43,32.72,29.6,26.88,24.36,21.56,19.35,16.87,14.75,12.73,11.05,9.63,7.86,6.63,5.42,4.57,3.56,2.86,2.22,1.69,1.34
40204,12.4463122036637,7.99938259659053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.03,0.04,0.05,0.07,0.13,0.18,0.22,0.34,0.48,0.75,1.01,1.59,2.36,3.12,4.19,5.57,7.14,9.1,11.42,88.58,85.78,82.41,78.85,74.72,70.68,66.68,62.36,57.87,53.71,49.53,45.55,41.86,38.23,35.08,32.02,29.31,26.88,24.2,22.06,19.87,17.95,16.17,14.4,12.88,11.56,10.4,9.3,8.17,7.26,6.52,5.69,5.04,4.41,3.98,3.45,2.9,2.66,2.27,1.95,1.64,1.47,1.23,1.06,0.92,0.81,0.67,0.58,0.53,0.43,0.34
40205,24.3214069347449,10.4975052897738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.03,0.05,0.07,0.12,0.19,0.25,0.32,0.44,0.61,0.8,0.96,1.19,1.61,1.91,2.41,2.93,3.59,4.45,95.55,94.77,93.67,92.56,91.3,89.8,88.36,86.55,84.95,82.93,80.77,78.63,76.36,73.66,71.08,68.24,65.09,62.14,59.1,56.27,53.13,50.33,47.51,44.16,41.07,38.25,35.68,33.09,30.67,28.03,25.75,23.55,21.74,19.77,17.83,16.04,14.34,12.91,11.57,10.16,9.05,7.89,6.79,5.95,5.3,4.64,4.12,3.63,3.08,2.62,2.25
40210,12.2430542619845,7.75489452917718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.03,0.05,0.08,0.14,0.2,0.23,0.31,0.49,0.7,1.07,1.49,2.11,2.99,4.4,6.17,8.3,91.7,88.72,85.29,81.69,77.08,72.86,67.96,63.68,58.36,52.97,48.67,44.57,40.78,37.4,34.33,31.43,28.73,26.14,23.97,21.97,19.92,18.1,16.33,14.59,13.07,11.72,10.23,9.26,8.35,7.48,6.53,5.82,5.02,4.41,3.79,3.23,2.86,2.45,2.06,1.81,1.53,1.31,1.16,0.92,0.76,0.6,0.47,0.43,0.4,0.37,0.35
40220,28.6253794354898,10.6994058226774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.06,0.06,0.1,0.17,0.23,0.31,0.43,0.58,0.75,0.92,1.22,1.5,1.88,2.35,2.82,97.18,96.54,95.82,95.06,94.22,93.23,92.2,91.1,89.67,88.35,86.79,85.18,83.49,81.69,79.58,77.68,75.34,73.16,70.99,68.49,65.96,63.16,60.41,57.43,54.66,52.33,49.22,46.22,43.13,40.05,36.97,34.03,31.19,28.79,25.94,23.57,21.12,18.96,17.12,15.27,13.44,11.79,10.2,9.06,7.74,6.63,5.82,4.96,4.16,3.44,2.83
