MuniCode,mean,sd,L0,H0,Year
9213,0.6855512755076957,0.9181598634346828,0.8484851402694945,0.4901680717737482,2023
9214,0.9017023041610284,0.15280561719719177,0.2432871263833164,0.8077911162635494,2023
9215,0.2889268529926583,0.19398656021107408,0.12161815747393279,0.7962926973878773,2023
9301,0.8475132642304508,0.870124808021034,0.618290204696745,0.5273544913596556,2023
9342,0.7802600388277177,0.7383325084481919,0.03703263878776275,0.5141240457399707,2023
9343,0.9720347686174581,0.7374753102233594,0.9495350911706318,0.4091362710781178,2023
9345,0.6440831026808203,0.5977447432881885,0.7629340108137643,0.019325323346629175,2023
9361,0.4344652979607996,0.5107698013144282,0.7130649420158804,0.08661238743007127,2023
9384,0.5638120145183415,0.24890453629245535,0.06285665659813755,0.21199595071910238,2023
9386,0.56046228417237,0.05281551598759926,0.1393032192405912,0.9835388728936463,2023
9407,0.80625403661119,0.3848295854706575,0.7255412777559285,0.8711777668955303,2023
9411,0.0031379355995803104,0.05172633732538379,0.6570976248203029,0.3273531629067843,2023
10201,0.3650680222786291,0.09183247794947635,0.22134633590899377,0.5638617702039878,2023
10202,0.8711167518200098,0.1310658459523636,0.19011225878884563,0.9682243512484126,2023
10203,0.41596819565613075,0.051358269623889674,0.11895537332423234,0.7604308914888904,2023
10206,0.6682650782782671,0.5174200192823658,0.23206883410342405,0.21997081321242007,2023
10208,0.8962567308065059,0.38428575658411845,0.6574073410475365,0.15144346444556644,2023
10209,0.27926768489193887,0.7922118691519706,0.3942366376908564,0.3054354867286969,2023
10210,0.7189472264645375,0.5426253282470771,0.049307291935305475,0.8689728208809613,2023
10212,0.13961950102699083,0.04649429328304355,0.045678275779616695,0.37266421165541286,2023
10344,0.1892266135725772,0.26607147757550964,0.1783533276892998,0.7295324837343432,2023
10345,0.6876990151736283,0.8071789332173372,0.9621518662502725,0.8659454591900471,2023
10366,0.3355402229940928,0.8539375252080467,0.8974613486034766,0.601974774411488,2023
10367,0.007844633824772296,0.3641195451834127,0.09272304894970418,0.702882437302515,2023
10382,0.003502568350134072,0.9439339761882444,0.6384147217175005,0.2580712460063347,2023
10383,0.4005173553038739,0.35508531517649233,0.15747815543024368,0.9928706491735636,2023
10384,0.43103959816027826,0.8915560990554375,0.6017190020927787,0.23267586380643634,2023
10421,0.36142933105329345,0.7365941469959619,0.1602398260338349,0.21965431644348066,2023
10424,0.5372190265313405,0.06702610379198348,0.07640961741594188,0.4220482575755181,2023
10428,0.21959671814580295,0.7276367308848972,0.030008258923974185,0.2301189468844096,2023
10429,0.02613554863551182,0.3482978878326306,0.42685302006275494,0.8361507109717351,2023
10443,0.814687687496853,0.6563654685458503,0.30852573081751355,0.7029360251801147,2023
10444,0.867256584823301,0.8637352672066406,0.5581663611813513,0.4257510730754941,2023
10448,0.7330769526742666,0.5689417227851868,0.9413288389287572,0.7778525861078658,2023
10449,0.4094967086649898,0.1527772094528217,0.20677964025343631,0.9486162459370361,2023
11207,0.18840029262497415,0.6921952596924095,0.6198374689105846,0.8368835150312401,2023
11208,0.76529965711033,0.342381934457891,0.4401318003069915,0.5930670086312779,2023
11219,0.1605508014078968,0.22440193049994028,0.26845524867303816,0.04303405968879259,2023
11231,0.39738986763622275,0.07592569231727841,0.9211077878945093,0.4278079396865877,2023
11326,0.35550895119573744,0.39140566347972716,0.29565495034927947,0.883729956275666,2023
11341,0.4757960704840566,0.8162534571950604,0.4512929307441488,0.2856638238928313,2023
11347,0.31412091521741703,0.7537989266878802,0.25876337664933713,0.9099504714641996,2023
11361,0.07083291689739968,0.16002487033155788,0.5946062743771836,0.7303303552349502,2023
11362,0.825895527668985,0.5516225955253061,0.6713357218554622,0.10453420224018051,2023
11363,0.9334518566856981,0.2860650228631585,0.31128905683845487,0.5370862044583581,2023
11369,0.2014077156338595,0.5996125301894474,0.5589399014567616,0.38229670418129835,2023
11464,0.5019648690492626,0.8516179458436719,0.29099107698033033,0.3109304286558132,2023
12224,0.17328652539717837,0.826009768107027,0.833555440491879,0.6719590103921009,2023
13201,0.02788897842615301,0.12356485326320255,0.26722565665592346,0.7738376507132763,2023
13202,0.40595652936216775,0.0501315807003021,0.2692034468833472,0.09085131607791541,2023
13206,0.2581850137911521,0.43468291531938685,0.5901312170936803,0.6000967784182966,2023
13211,0.7960128838225153,0.3976164201138189,0.0021457046710005034,0.06918018218505761,2023
13212,0.9034015778857005,0.5580056049313186,0.6635561989247393,0.24780824615095143,2023
13215,0.9241148641841974,0.11801066756377587,0.6347012837426163,0.017493295375235807,2023
13220,0.5954319386944902,0.9779946237185346,0.19624169465915142,0.602156909536193,2023
13228,0.9931259710078673,0.9376819110550675,0.5096886471135377,0.8321916204310454,2023
13229,0.9996441890919675,0.22001263544700977,0.22073102278436274,0.9266413378743007,2023
13305,0.5264045790703088,0.3124819050619704,0.6373035057480434,0.28962384697030763,2023
14100,0.3831999180776008,0.17769634505426424,0.013994548589915223,0.9307100112263389,2023
14130,0.5227185064434762,0.8835085676249503,0.8960790192012457,0.7279896620842345,2023
14205,0.7389528518045428,0.7898731281431031,0.5441196380201521,0.9999110219350085,2023
14207,0.5198517818136861,0.46943702487043326,0.31095266199648897,0.8199213096564336,2023
14211,0.1510862992039098,0.8791175362780316,0.8165153405335249,0.10047783646323916,2023
14212,0.9561975110316315,0.039393036393413405,0.7838679935199064,0.17417107229733786,2023
14217,0.6977531064285621,0.9056560469193207,0.9993949008108163,0.9774163925191007,2023
14361,0.1532750680156858,0.7591798785990175,0.3954478487306572,0.9891998795706438,2023
14401,0.9416881546217223,0.19708181178012163,0.2508215175034475,0.8864244784473352,2023
15206,0.9536381760276695,0.8889976940302965,0.0456920455999108,0.5793178162280553,2023
15209,0.04918566766989574,0.6944299287471762,0.8220285382405867,0.7545424310703595,2023
15213,0.1597536342460879,0.5509026420767654,0.5570273848108588,0.024021318007664494,2023
15224,0.003693326201000713,0.4097141407273439,0.9469329247450201,0.8331605417107136,2023
15307,0.6304949369901579,0.6813718762842913,0.020096519543839397,0.8105318164988577,2023
15361,0.8651932393576438,0.8253743995823055,0.6912130569895982,0.33198676178148745,2023
16201,0.28428496012976645,0.9616504601410366,0.5590910525664877,0.8477352421529716,2023
16202,0.16365573058197302,0.89241404361759,0.48874269924461944,0.7396268884612137,2023
16204,0.02583188970958905,0.6393093817338722,0.11566969983595332,0.806913633470159,2023
16205,0.18293473933811255,0.5334451973821107,0.3964760774315089,0.4084493594588118,2023
16207,0.8026673544609126,0.44849035337820997,0.3831030454523089,0.422694753100456,2023
16208,0.6044571815217447,0.6263265234389901,0.5152120175370518,0.7806097030875792,2023
16209,0.10373308640986056,0.7496923719866698,0.8729325230583777,0.8939290695821267,2023
16210,0.3315465277463143,0.4057991319055957,0.2867899892055592,0.7996978456575065,2023
16211,0.32484228226894496,0.4571777300152321,0.4283894818894053,0.5931161832822324,2023
16322,0.5909651115290518,0.1110356746263873,0.29540785048906215,0.8733851945843978,2023
16323,0.8318448057828741,0.4439862497194629,0.9246355306546632,0.6073872329213018,2023
17201,0.5277366820347255,0.1883548356912017,0.4246107055768398,0.9625913885500316,2023
17202,0.36808422306255895,0.8588288415717893,0.5567713112945573,0.6478899179115996,2023
17204,0.9058698427699591,0.03352400732153815,0.9932672222394402,0.06450941074191696,2023
17205,0.026126296839699914,0.9026603409402256,0.635056306464606,0.9258346601448101,2023
17206,0.21404896012776686,0.4734103150971468,0.4085262511532054,0.28326100122940734,2023
17209,0.2954775563126497,0.3720554963331518,0.10811198010299405,0.5688924896698252,2023
17210,0.78447670014671,0.7096831576349257,0.6572038480988759,0.8336616498877393,2023
17361,0.9564237902540437,0.9470497559902342,0.6251701238466005,0.9731451926499309,2023
17384,0.9825569186716305,0.4515235455934026,0.7320819022469817,0.37599421670436917,2023
17386,0.15351494786537068,0.5639816730508405,0.7495588469648221,0.34510310165608105,2023
17461,0.3861890310335684,0.33591221894066403,0.08547450303542015,0.36986554454777565,2023
17463,0.8171833450036845,0.06550242170245557,0.0383281083018272,0.5231560992327579,2023
18404,0.4588023773623534,0.22331720019115153,0.8137975669269667,0.18243376369789222,2023
19201,0.958992655561731,0.13356054828409936,0.7989099752298832,0.38702613861127977,2023
19205,0.03613531414257598,0.2945171744180891,0.9126384078492293,0.024633631612955398,2023
19206,0.3813982417771351,0.4226287564401686,0.3475836543180132,0.12553913913878445,2023
19207,0.921626499032638,0.23373004778727247,0.2739933842552573,0.7536550114471031,2023
19208,0.39092537822648943,0.8419014382654801,0.5950962949581899,0.4197291744743197,2023
19209,0.26716888827297935,0.94302651352359,0.7137826324703226,0.8209055759658526,2023
19210,0.6178032739856063,0.49619558073371983,0.14059451983140048,0.11695706561988772,2023
19211,0.8786653847441102,0.5492536017390326,0.8258469794472556,0.6784359616094081,2023
19213,0.19498545440668125,0.20783459054350506,0.27455594270710404,0.8244096126770596,2023
19214,0.2398037005581115,0.1415894018004502,0.32817369285275033,0.6354079791877498,2023
19422,0.8873992041517259,0.4618891940919009,0.1836828766411429,0.9519399121084943,2023
19423,0.999406458766426,0.823007490996923,0.7227672093544368,0.9029486391733806,2023
20201,0.07706121328002014,0.3483871337366725,0.8693333226976727,0.32361928336423307,2023
20202,0.38675696959993755,0.6979357991750044,0.621705027904157,0.4487658058196027,2023
20203,0.6152243943656346,0.9187660644905163,0.03098580066094936,0.3891875735938577,2023
20204,0.8524200193037276,0.16161458750283975,0.6853060447510713,0.6069677270536513,2023
20205,0.24380973195897682,0.46067789528265346,0.18088461310515824,0.513932016526958,2023
20206,0.6342077157915627,0.5185870530881678,0.027401615792330802,0.5500228633924984,2023
20207,0.10684733541727232,0.983158292076375,0.8850320430105875,0.25456111712908536,2023
20208,0.1674077829036642,0.2953917762985686,0.6477754721378421,0.8900319578618157,2023
20209,0.815918046145156,0.8209135572456915,0.2596197957451829,0.04093210197252484,2023
20210,0.4917479423004074,0.40570870013378435,0.3718187507880396,0.14006182386886423,2023
20211,0.4452281196051606,0.02568896267298193,0.4556445681743909,0.4417318324736823,2023
20212,0.12814937953317163,0.9484483087016801,0.9339426759550138,0.6510331004731738,2023
20213,0.7395682767334719,0.44946890590261235,0.9426763172811987,0.9965602836396067,2023
20214,0.7789774537624681,0.6754953250104657,0.6741267204647668,0.22437070461864705,2023
20215,0.36246565697622435,0.3567858246017773,0.8991075958936177,0.17247969098222415,2023
20217,0.04132238872744365,0.5063504719311868,0.011015088694641517,0.6881587960149246,2023
20218,0.9024238474376531,0.1371461513525416,0.0977114740152113,0.3189665925841978,2023
20219,0.16801699395874803,0.031509414006120284,0.2370624752788879,0.1940747199641314,2023
20220,0.7758115160305696,0.18262575257102653,0.1777233581669453,0.3041188049506821,2023
20309,0.6114304660375434,0.0952243020832837,0.5941926983981564,0.0790638197382465,2023
20324,0.7247145300770156,0.03538267495371494,0.9177517888272209,0.7848387243800359,2023
20349,0.6479110742470938,0.9945129560418394,0.8479783071386997,0.6760796906527444,2023
20350,0.6093174912197609,0.49397514699392997,0.6025350958438137,0.8471432299780044,2023
20361,0.7997736641117698,0.10943934300199853,0.5486518828343111,0.38605374349456856,2023
20382,0.11679933787282737,0.14631749998970678,0.7759063541185657,0.2489778612032182,2023
20383,0.05016398969488178,0.2732284179594531,0.5114284667839881,0.42321269420573115,2023
20384,0.4982472589127467,0.06639637052109548,0.24173655616271783,0.4534758796478443,2023
20385,0.8378677915378164,0.9336661825818091,0.9837443379858862,0.3526011234472167,2023
20386,0.8734747354765181,0.004923654833333124,0.24730626689939794,0.4297784951756006,2023
20388,0.11270048183133596,0.3154857603219158,0.027528143519698456,0.3514005548882596,2023
20402,0.8659669430428456,0.3287023546622657,0.6016046255969907,0.3297734999936447,2023
20403,0.39526818665693664,0.5288489191492982,0.8682812101829571,0.33291654714823615,2023
20404,0.5446655979765999,0.2168104349513973,0.08860819300771017,0.6415940744936413,2023
20407,0.6166394452613295,0.7050349575132915,0.11118310805137899,0.7289071213695516,2023
20411,0.522122291575721,0.016303828829222544,0.7370659894382322,0.3705337112010728,2023
20412,0.2504497650325189,0.34781917419537844,0.16003124775004907,0.07849856339235795,2023
20413,0.813938775117123,0.6826238315114419,0.8205715137101124,0.09382632477496156,2023
20414,0.13192657341341996,0.3386704916516128,0.1574991262906701,0.9209340469509455,2023
20415,0.20899094290172615,0.4554016778796891,0.7905214199344024,0.9178126120022931,2023
20416,0.8795129636282638,0.07697351890437154,0.4885456005768787,0.6113407663450925,2023
20432,0.9691540717854583,0.8039242652034656,0.21649710200251215,0.17942973156288933,2023
20446,0.6185106540640299,0.2907627707493715,0.4443148043813837,0.17050933860757467,2023
20448,0.7653485751381026,0.4141317389584642,0.8681274225032799,0.9793030005227815,2023
20450,0.1817713212819585,0.14468319557716214,0.8513435478996295,0.8168331287224387,2023
20451,0.7256932056530409,0.6599277372485798,0.3464382523859795,0.044948668255387014,2023
20452,0.3871511596655225,0.36817646357297973,0.5111194916130873,0.42273990732144795,2023
20481,0.2879626876203364,0.7157607672014034,0.09712441274754235,0.34278475881857273,2023
20482,0.9275583684104474,0.2686508096116571,0.6761211225591996,0.204283571767773,2023
20521,0.26253063854420966,0.5173034858952759,0.4468078193000521,0.22388648794604715,2023
20541,0.28513603641500973,0.8672089189524308,0.8592092916504935,0.4537394965853173,2023
20543,0.5594269234730829,0.9155954285466696,0.3142878389870999,0.756277275717275,2023
20561,0.4233948678110152,0.012939395679887333,0.1340198206773876,0.9561457097152394,2023
20562,0.12937906041741332,0.0068051340598634935,0.5038748589518327,0.2672550345795838,2023
20563,0.7208449536892385,0.1579179829657933,0.6169848000459132,0.2120243433341238,2023
20583,0.61913529584697,0.07604618537292385,0.7931664167674599,0.05128535946576063,2023
20588,0.9881307384695498,0.05265685377902207,0.12370379665836306,0.07994585806358823,2023
20590,0.9828258487393585,0.5514821894507143,0.257539529436859,0.9530750196727727,2023
21203,0.4347369004199523,0.17969562708264408,0.013863439632451291,0.7291605400943084,2023
21206,0.5984357977488353,0.024747524973123824,0.8455707193663192,0.605478425803956,2023
21210,0.7836803375774418,0.5847375160373495,0.128292094818917,0.4355720230631187,2023
21217,0.17443358015860222,0.10956175328618967,0.42343826271468366,0.8098298573319106,2023
21219,0.6720001257383021,0.6650688427593218,0.5341601235829081,0.7934620431276668,2023
21507,0.8382619303276996,0.24556822148871382,0.3653465823252582,0.9133966794217327,2023
23205,0.14889187421059924,0.17952268953318296,0.6327812239528383,0.6281319125672963,2023
23206,0.5534954999800842,0.5550327421668979,0.9333313084928292,0.4198665420381543,2023
23211,0.3192314975646,0.7943429308259883,0.24106845616812456,0.5352891614299009,2023
23220,0.2374713370801923,0.5941110829757377,0.4046024416302739,0.8072256048791151,2023
23561,0.9178511952966842,0.30103169923830664,0.49439986678686354,0.6262469496266702,2023
25209,0.7069800003270301,0.2781744795318628,0.6920612245579497,0.7575304125680886,2023
25212,0.6106473623984717,0.006328461525329732,0.12258247992927174,0.10687361110267979,2023
