MuniCode,mean,sd,L0,H0,Year
12421,0.9627700119981744,0.9698535072200927,0.6019389638193391,0.20945760542807412,2023
13100,0.6568257993287558,0.17001719018360995,0.05035977883481779,0.7505262351698815,2023
13201,0.9347687337925289,0.6538341160821857,0.5078271994230291,0.7917360478374731,2023
13202,0.5517032762133303,0.13978572897191022,0.3253831767968388,0.43982440689071245,2023
13206,0.6869216015446886,0.40349249190311565,0.7896224319504771,0.6667543451425602,2023
13207,0.9948804268850014,0.9325909146715209,0.31469385510827996,0.6769316568402239,2023
13211,0.4884928859511779,0.03577261955087274,0.5241623091013078,0.44399841989286004,2023
13212,0.34972258667483747,0.1162546649308448,0.15751120533302787,0.5600641922329839,2023
13213,0.7927739176904144,0.9266774296894281,0.9607302170292595,0.6840447760113151,2023
13215,0.3789480661232316,0.337972387647415,0.1764064376182366,0.34864870739841036,2023
13220,0.2842243228576947,0.9003613066324921,0.5709749864657262,0.05787949454413588,2023
13222,0.38246249270671817,0.6423606889178505,0.10600058158833126,0.4388156469350918,2023
13228,0.24328306024254331,0.8222781806570348,0.0040300938310078305,0.9564504798797191,2023
13229,0.10735422737958067,0.051865952715116626,0.6316722703471488,0.12638905906622577,2023
14100,0.6820868778767478,0.9967276216166897,0.12159301944319068,0.07503061665099697,2023
14130,0.17181866614729435,0.9512647282635938,0.4363340223793415,0.3769538749244906,2023
14203,0.6578511571009812,0.43705656771770074,0.5916675852883496,0.05418704584212275,2023
14205,0.1887696457427629,0.9022523968397426,0.04431785383416054,0.5749940831446163,2023
14206,0.5329976691169669,0.20982552142426192,0.1273952166808009,0.10178182449831596,2023
14207,0.8550284636030178,0.6235891131534369,0.6673084476830725,0.7284883401350671,2023
14211,0.0884046808144191,0.06509180015362559,0.5117117343827927,0.20622832570151406,2023
14212,0.5959207242188288,0.47468730438851225,0.34740390079041406,0.17057302457785517,2023
14213,0.5944902348915212,0.5522917286604407,0.6443507467490365,0.12233504500479597,2023
14214,0.016413711865640668,0.22251839497357073,0.645233380238104,0.9778023627220396,2023
14215,0.3656943486668084,0.6372183178572577,0.44754588360264536,0.3336595007987865,2023
14216,0.8012261263918523,0.7497552069733346,0.7190411947156412,0.19977230047307304,2023
14217,0.5237324464640924,0.6331843249249496,0.44327584088062655,0.2532684359916859,2023
14218,0.6662042542341737,0.9546645531947574,0.046581372616073535,0.9219992484791297,2023
14321,0.26360674711358667,0.6308266871673639,0.3714200185773908,0.6769307417253092,2023
14342,0.5691925637417761,0.07256026628759338,0.551581573660231,0.23802438947020832,2023
14361,0.4871421862159683,0.33660534593665337,0.21083746620501276,0.9747518797162132,2023
14362,0.0035574085577834147,0.21551714205789296,0.8665339931055168,0.4078305278572162,2023
15204,0.6795187631605094,0.9915636469568635,0.1259628594175356,0.7169019762086161,2023
15209,0.17999856103904455,0.007320583863985264,0.8520640999840176,0.5183719637849209,2023
15213,0.7183522602496383,0.8205962225331791,0.1914532947307479,0.6293146624682243,2023
15222,0.34087477106942987,0.9284575699801253,0.43410121523444567,0.03372505290540373,2023
15224,0.7879410284703711,0.21645765455137833,0.15091018133500234,0.5549706739921547,2023
15307,0.5123528434393458,0.936308391440224,0.62113505730777,0.9774684210956553,2023
15361,0.2778868924581135,0.5176434119887068,0.8058210056695313,0.5930609678697313,2023
16201,0.30636646135054635,0.8884598440916817,0.4019195085763443,0.5867507589615493,2023
16202,0.33796588586236787,0.14629664762473105,0.13411304887505204,0.9401081327544233,2023
16204,0.217077024393172,0.600656531939088,0.27886206818281156,0.14903368454988142,2023
16207,0.6036057742429803,0.6770412158512311,0.7285740373159632,0.7230451861029079,2023
16210,0.6233510511470579,0.45469284622460304,0.5879038167798348,0.3081479829498156,2023
16211,0.31957652586942364,0.5381242513616525,0.9977378889153456,0.043106145178599786,2023
17201,0.3429519371646397,0.021502898190428832,0.13017082851322992,0.30766407939390417,2023
17202,0.015301658410969976,0.6532176248333352,0.49169114493568966,0.08912965085828095,2023
17205,0.020279786248110443,0.9583284847244264,0.43113693300202205,0.00261826670923071,2023
17206,0.5051249838221532,0.6507831853552845,0.897224190858799,0.5304758675067485,2023
17209,0.06752988027703877,0.5656188916971043,0.7243136406325441,0.5334910429910747,2023
17210,0.7326774588266031,0.8394669294975706,0.18080082518334128,0.7710658237204076,2023
17361,0.7528877964274169,0.3383588411566304,0.9655273308489636,0.1612372498479695,2023
18208,0.2306614273831532,0.6743861909317388,0.931841864241981,0.6799429285370641,2023
18210,0.8651003397339719,0.1876256027990062,0.2615733451573713,0.3011419940887402,2023
18501,0.18896102752135213,0.46143886059570505,0.27022056893502544,0.4758779635478888,2023
19201,0.4419074506052084,0.85066739143864,0.7315994938078749,0.03144499450593041,2023
19205,0.4796813110531085,0.4164331613168788,0.7540731920594987,0.8023032056151277,2023
19207,0.9329115955071313,0.43149179976273033,0.15671925444986567,0.22051129824089244,2023
19208,0.23112585571632582,0.8654980433382246,0.9265725463668597,0.2584752121185434,2023
19211,0.20415603808905047,0.46345853536863746,0.8996112189377091,0.5945370892996302,2023
19213,0.6449498543684972,0.13355087310410174,0.5975414938081683,0.020212466038678212,2023
19346,0.78350826584795,0.5282834781197006,0.6879847774995773,0.21109818305820194,2023
20201,0.5198856608815564,0.003482428955910999,0.2703772765117941,0.4451029666247942,2023
20202,0.6203425447388442,0.2637464877739194,0.3203823366990963,0.20767620682592602,2023
20203,0.7344114170378017,0.06775968202478178,0.8359681586559667,0.5257536076365705,2023
20205,0.36364411751343806,0.18330934608181415,0.1640181620297131,0.9468833707426783,2023
20206,0.3691678778124359,0.5735608417853233,0.20408148673151716,0.8361732436793865,2023
20207,0.6315392179345055,0.7087377409759867,0.6537759015673135,0.5484733342342313,2023
20208,0.30295976175073513,0.20845594778613363,0.4427012939199987,0.7884159983701089,2023
20209,0.018323133838007988,0.8184127959984521,0.5982995600376824,0.152995703202225,2023
20210,0.9865553120119515,0.6650753243435272,0.6014548297725738,0.10491467060784032,2023
20211,0.53323601780221,0.8208431101186421,0.35265723228737034,0.19546944281249634,2023
20215,0.968458404357061,0.8842567990311906,0.003156318779978129,0.4156372143948627,2023
20218,0.6836207413312384,0.706419160169378,0.2773027658079469,0.3405502421155676,2023
20220,0.43704669152107745,0.1468502214920543,0.5167310305584449,0.3881699483721157,2023
20382,0.11934779416464558,0.11822319542375481,0.5589933177791729,0.3048519994022556,2023
20383,0.3871634552196199,0.4166681863317454,0.8114688178216328,0.44093948975871455,2023
20384,0.17250020666181487,0.4666577236256434,0.1703057291295137,0.10978689834642597,2023
20385,0.8998131008078746,0.9015756191933295,0.8915865220432811,0.8133396660133264,2023
20386,0.10497980631299786,0.9690941844808283,0.19723711078285044,0.4203423864547057,2023
20388,0.7596702763299777,0.45049070465790286,0.8803174906619837,0.5579056236527085,2023
20402,0.010212229719930632,0.3611566348358297,0.08897795884924053,0.3774622046713153,2023
20403,0.5768013892095548,0.3181009846877644,0.02187049758726589,0.19333367635969767,2023
20404,0.6022393321616432,0.060690115144151346,0.5468046435217709,0.2852963116552455,2023
20407,0.9561759410296993,0.4415458438731089,0.7593654109406945,0.8075489560003379,2023
20411,0.010674684142752522,0.2856027870326465,0.9852608227602105,0.0013494460522518459,2023
20414,0.8945865991044349,0.2102048759294608,0.3192744052518294,0.12972550154312146,2023
20415,0.6444054473062304,0.3278619135771519,0.8436900725515015,0.5993136955563168,2023
20416,0.8793209417925449,0.4586723288341724,0.5686589522264016,0.13990475303811334,2023
20451,0.5953433269654562,0.8425913784883587,0.35033006706285297,0.06253082980655322,2023
20541,0.3913457738278422,0.9903940031055535,0.39869862409224144,0.438588188737822,2023
20543,0.7482880064121646,0.6803887134591214,0.931628846010091,0.47446239916711574,2023
20590,0.4022247126677615,0.03727321094777203,0.12583198693806863,0.2922824604374964,2023
21201,0.1832550230357919,0.18644094338844963,0.37200841021712006,0.6305698863282849,2023
21202,0.18000042453623477,0.3388521608584013,0.47356291363500935,0.10655022160774608,2023
21203,0.9908011662659281,0.4871030162841722,0.6139917976806042,0.8863922039252234,2023
21206,0.7741729967015586,0.905639218886316,0.7981873305077635,0.08111402805831502,2023
21210,0.2929946126308345,0.11977870634248877,0.8955948761035204,0.966388093153477,2023
21211,0.21200220416985516,0.40976510603509886,0.5230490855992059,0.7322370977525748,2023
21213,0.8683236796016207,0.8029058527059663,0.6516276359049523,0.8679517405356522,2023
21214,0.5194521857758114,0.6511819051547879,0.8069037184823716,0.3449506477151625,2023
21216,0.6254738807428539,0.11516416783738992,0.31427016345357617,0.2983691125002149,2023
21218,0.13663547085022065,0.3791669815231826,0.5877430008005132,0.18339023542862998,2023
21219,0.5983663213918425,0.4543261064601899,0.03564130048419911,0.5654849124043567,2023
21381,0.0949570174203378,0.010440419002776036,0.6587992199361138,0.5819029869621588,2023
21503,0.329529456009623,0.6583092314653308,0.5606120713257431,0.3004718396557601,2023
22100,0.8188892655175658,0.6719002742629536,0.7059777089796125,0.4272212501501347,2023
22207,0.30631655949463366,0.6696008284884938,0.7480881741769366,0.8611825446309357,2023
22209,0.45759906548992957,0.8912939055669651,0.8447006744004353,0.0783723107711779,2023
22210,0.7227600627353435,0.8627281702040696,0.3503740183874764,0.6503422014445931,2023
22211,0.4897034736921344,0.5164323357518896,0.5233419193375481,0.6898090054036452,2023
22212,0.5775073729933414,0.5699424075376001,0.9393622270980968,0.5321479931684587,2023
22214,0.6218933987465304,0.8128887175566738,0.247677418288079,0.18236372567421777,2023
22216,0.8395166562824949,0.12863707900322663,0.4584132169944547,0.7252392913294204,2023
22221,0.9495660653737453,0.7608089503408852,0.04043317433319704,0.8290198933006513,2023
22226,0.41430875673115686,0.9934100152296136,0.19430288045972832,0.5185665952360111,2023
22461,0.7914753418166165,0.4232988347606984,0.009505948651316931,0.9823041133055794,2023
23100,0.32899052687146724,0.5667060454760257,0.5471011540447416,0.23709543076087125,2023
23201,0.4698349535254511,0.45163381851943507,0.6099195023169474,0.03493931413685969,2023
23202,0.0780998003330714,0.582977597933551,0.2921970743579393,0.046270000185794635,2023
23207,0.05636281252604225,0.17919913484001437,0.8067108366308627,0.9329664838763359,2023
23210,0.23599168106141155,0.29142228676911175,0.17332695354031524,0.3377156376692212,2023
23211,0.6593453524608551,0.12425740731318957,0.013192689270940527,0.15073635632678284,2023
23212,0.9240482136116386,0.834012249474728,0.021626450264104924,0.49677867815400745,2023
23213,0.3537652166991435,0.6778082863040891,0.4795746063091828,0.977428395792992,2023
23215,0.4800928050317307,0.8527376418604562,0.6352946920620044,0.7623004626421063,2023
23219,0.8273299426357521,0.6307180186627,0.9283757172001194,0.1848453517600398,2023
23221,0.3470661414920293,0.1803027830248749,0.14362518776905575,0.3235323959159543,2023
23222,0.9201382509201931,0.15851368620633477,0.2975266591190173,0.21936156773052706,2023
23223,0.9773168903213858,0.8271053228701523,0.257519331933725,0.8630026329337829,2023
23225,0.3880517851712988,0.19836525653431425,0.7933282910076692,0.9626338240947047,2023
23229,0.2061253002582245,0.2649299126907272,0.873200986836571,0.16294116442698636,2023
23441,0.39274649008773865,0.3567956616060419,0.16004642644435252,0.5630238922509455,2023
23447,0.5641528516784796,0.4645818694781487,0.9048132720256232,0.7185083173010618,2023
23501,0.6150212046820811,0.037615602652344315,0.7175797450567347,0.45271322207388676,2023
24201,0.9783970903184122,0.22455765440257847,0.44096903714862223,0.3308028474100734,2023
24202,0.6943957014379039,0.8796390886663036,0.022784232906788326,0.29894604235517785,2023
24203,0.20478284373490752,0.3181646341217663,0.7685164222728695,0.958067176844643,2023
24204,0.19675019105735025,0.5738694481413097,0.9206070829431137,0.35222393432599874,2023
24205,0.34780204430801875,0.9890509228847222,0.45648542276571635,0.9109854518467837,2023
24207,0.9590348547572597,0.1934802097295245,0.21111188025364735,0.0924556554773196,2023
24208,0.9187702078902119,0.8646899013307067,0.25118619629681505,0.44461918531246825,2023
24214,0.8247018402145903,0.44360439729517753,0.9343215480315422,0.4545778940530636,2023
24216,0.45475761734433906,0.3408726167306475,0.8446870932773201,0.028460808341081334,2023
24441,0.3196943448606575,0.3641485139357341,0.6079426435645225,0.03155341923466781,2023
24442,0.7166405035049566,0.9000273592274922,0.9940184255522008,0.6172748038562013,2023
24461,0.41433797700852626,0.06590718841754484,0.021691942966651112,0.1715241349647697,2023
24470,0.1285138128162464,0.2474163251189031,0.24229812345590462,0.89581396683067,2023
25201,0.055102858934956034,0.8561375653915106,0.13926893943597352,0.11404321619059021,2023
25202,0.2361056064203223,0.14537892804521946,0.5345719852184997,0.0656991789382898,2023
25206,0.7342768247944045,0.9963788415477679,0.16690282732230477,0.14331900881467774,2023
25207,0.23226619917573932,0.5868302917764926,0.007266397099096156,0.20431178435344466,2023
25208,0.8771196829541722,0.20481801048903425,0.7934011044701392,0.9685195895965967,2023
25210,0.36122332070987007,0.5295413839716102,0.8782229606752197,0.32152368360387906,2023
25212,0.8198324806776419,0.7261626326761899,0.02561086888480346,0.6163112156892637,2023
25213,0.6917622090010727,0.06401032397006079,0.12636551589666012,0.53228146057781,2023
25383,0.3164162972206568,0.41489513087704954,0.45374632840269047,0.32702672413849343,2023
25384,0.009976870196010679,0.6906249024083352,0.8692964644163855,0.7579432983459863,2023
25425,0.865999600597404,0.24809309722161232,0.9482230040790405,0.691976467364232,2023
26203,0.05010706462405479,0.7471174283968073,0.31525092686881906,0.1869993659385294,2023
26205,0.8484337811181707,0.503093203943884,0.28066061327274383,0.1436184397809438,2023
26207,0.650399773329765,0.25499668550313237,0.9697721021874173,0.7436183205123168,2023
26210,0.4183043637262218,0.4981741348462845,0.18796102093125455,0.6313325396743787,2023
26212,0.42242997206557586,0.4556238775292184,0.9967670427993929,0.1288295189341988,2023
26322,0.3277537606065781,0.28837900508501224,0.17741665418237407,0.7065977208892845,2023
27216,0.5501053830266543,0.2683547323587777,0.8060982174476704,0.17622346737655137,2023
28100,0.31603990634026613,0.9392826700725785,0.7378316732096248,0.7293256089284367,2023
28209,0.24592443758228877,0.9181759103531456,0.7634446873123003,0.5614230203671526,2023
28222,0.851321860106145,0.11421535419108308,0.8131504769192016,0.6990463327766885,2023
28223,0.6101426066836662,0.9687867688884042,0.013600241764202159,0.7973095333962799,2023
28225,0.9634766422457585,0.08023802258310109,0.2542368367268951,0.10398394746641981,2023
28365,0.9464404406193615,0.5181957287374802,0.7672338435029359,0.9308439835058844,2023
28585,0.5146967152491685,0.6787904721912553,0.4224905584859705,0.17368721741158877,2023
28586,0.9539932633433074,0.5796430686955563,0.05093717583601187,0.1329399697106911,2023
29207,0.283081371297083,0.9696882858818134,0.2553963085782698,0.1473408360407914,2023
29208,0.7816618195210696,0.2614882420188066,0.31984837711163294,0.137615733429028,2023
29344,0.7587831163612704,0.02179739647035195,0.7835121606941564,0.11940920749884709,2023
29426,0.9479138065161821,0.6381339237469646,0.020222324780837297,0.5840015267296662,2023
