"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
26203,7.03132979669636,6.64714800114815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.06,0.14,0.26,0.39,0.64,1.03,1.9,3.41,5.92,9.51,14.77,21.42,78.58,70.15,61.08,51.82,42.94,35.38,28.46,23.31,19.36,15.72,12.87,10.21,7.94,5.95,4.57,3.38,2.5,1.88,1.28,0.9,0.67,0.46,0.25,0.17,0.11,0.07,0.05,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26204,-2.55135062924809,6.10710752059037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.04,0.04,0.05,0.08,0.13,0.2,0.27,0.41,0.51,0.67,0.84,1.25,1.71,2.42,3.23,4.45,5.9,7.69,9.65,12.38,15.31,19.03,23.42,28.26,33.28,38.81,43.93,49.51,55.36,60.77,66.14,33.86,28.83,24.07,19.87,16,12.73,9.87,7.19,5.18,3.78,2.67,1.76,1.16,0.77,0.48,0.32,0.21,0.13,0.05,0.04,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26205,6.47812843379272,8.07774230811022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.04,0.06,0.07,0.1,0.16,0.24,0.37,0.56,0.87,1.31,2.25,3.68,5.61,8.09,11.86,16.9,23.22,30.79,69.21,61.38,53.31,45.15,38.32,32.64,28.12,24.22,21.01,18.39,16.03,14.09,11.81,9.99,8.23,6.7,5.4,4.36,3.53,2.76,2.09,1.64,1.24,0.8,0.55,0.42,0.28,0.2,0.13,0.09,0.05,0.03,0.02,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26206,10.9603465030297,7.33833140835401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.07,0.11,0.13,0.2,0.33,0.62,0.89,1.32,1.85,2.58,3.71,5.5,7.67,10.64,89.36,85.43,80.85,75.65,69.58,63.54,56.9,50.03,43.75,38.02,32.62,27.95,24.19,20.55,17.55,15.1,12.62,10.4,8.37,6.75,5.43,4.4,3.5,2.71,2.04,1.49,1.18,0.82,0.54,0.35,0.26,0.18,0.09,0.07,0.06,0.04,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0
26207,-6.44369865936698,4.50551306194084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.04,0.06,0.09,0.13,0.16,0.28,0.43,0.72,1.13,1.72,2.67,4.02,5.96,8.23,11.44,15.52,19.98,25.23,31.56,38.01,45.25,52.76,60.28,67.01,73.91,79.49,84.5,88.23,11.77,8.46,5.64,3.67,2.24,1.4,0.76,0.44,0.26,0.14,0.09,0.05,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26211,-5.49327281307317,5.65295756863542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.04,0.06,0.08,0.1,0.12,0.16,0.18,0.28,0.47,0.66,0.96,1.21,1.68,2.22,2.94,3.93,5.3,7.01,9.21,11.62,14.49,18.35,22.11,26.74,31.94,37.35,43.24,49.21,55.21,60.81,66.43,71.54,76.56,80.76,19.24,15.33,12.09,9.24,6.96,4.99,3.52,2.6,1.92,1.31,0.85,0.53,0.35,0.23,0.17,0.09,0.04,0.03,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26212,6.30032996234084,5.87371675392582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.04,0.05,0.12,0.28,0.48,0.9,1.74,2.97,5.33,9.47,14.76,22.2,77.8,69.04,59.58,49.52,39.97,31.1,23.34,17.51,12.59,9.06,6.73,5.01,3.74,2.74,2.09,1.53,0.93,0.68,0.45,0.24,0.15,0.11,0.1,0.06,0.05,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26213,6.66045066882694,6.69336708551561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.03,0.09,0.15,0.24,0.29,0.41,0.6,1,1.48,2.61,4.12,6.37,9.59,13.52,86.48,81.36,74.55,66.32,57.54,48.61,40.18,32.88,27.2,22.58,18.75,15.28,12.21,9.95,8.31,6.65,5.41,4.05,3.16,2.34,1.75,1.26,0.9,0.55,0.38,0.27,0.17,0.12,0.07,0.05,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26343,-0.86285218997606,6.03767493866752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.05,0.08,0.1,0.15,0.23,0.36,0.48,0.66,0.84,1.06,1.43,1.97,2.84,3.78,4.81,6.27,8.07,10.32,13.02,16.01,19.92,24.25,29.29,34.05,39.3,45.21,50.66,56.99,43.01,37.62,32.33,27.22,22.77,18.61,15.25,12.03,9.21,6.99,5.44,3.97,2.76,1.91,1.36,0.88,0.53,0.33,0.18,0.09,0.05,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26344,6.21787405246399,6.41787029897653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.07,0.11,0.18,0.3,0.45,0.79,1.32,1.91,2.79,4.02,5.68,7.82,10.68,14.37,18.32,22.83,27.63,32.86,67.14,61.34,55.33,49.67,43.72,38.16,33.16,28.47,23.58,19.93,16.57,13.57,10.9,8.75,7.01,5.41,4.13,3.17,2.39,1.81,1.33,0.87,0.66,0.38,0.24,0.17,0.12,0.07,0.07,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26407,6.47230605797631,7.08795964349676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.04,0.05,0.05,0.07,0.09,0.12,0.15,0.22,0.33,0.49,0.77,1.23,1.87,2.94,4.63,6.91,10.03,13.85,18.9,81.1,74.75,67.08,58.98,50.77,43.22,36.36,30.41,25.33,21.76,18.47,15.66,13.19,11.01,9.22,7.45,6.14,4.8,3.77,3,2.25,1.61,1.19,0.93,0.62,0.47,0.29,0.15,0.09,0.05,0.02,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26463,9.14040025477809,7.50895079142514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.04,0.11,0.15,0.22,0.27,0.42,0.73,1.12,1.98,3.51,5.83,8.99,13.28,18.78,81.22,74.55,67.05,59.62,51.83,44.44,37.6,31.59,26.25,21.48,17.49,14.39,11.55,9.39,7.61,6.04,4.79,3.74,2.93,2.24,1.71,1.35,1.02,0.74,0.55,0.37,0.3,0.19,0.12,0.08,0.05,0.04,0.03,0.02,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0
27202,-8.92371252685507,7.26441658080728,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.03,0.04,0.05,0.05,0.07,0.12,0.14,0.21,0.32,0.44,0.57,0.83,1.03,1.34,1.71,2.25,2.98,3.87,4.84,5.87,7.38,9.28,11.29,13.97,17.09,20.54,24.48,28.37,32.69,36.9,41.33,46.19,50.64,55.36,59.85,64.35,68.85,73,76.88,80.58,19.42,16.29,13.3,10.83,8.53,6.87,5.44,4.18,3.18,2.38,1.55,1.15,0.88,0.62,0.42,0.3,0.16,0.11,0.07,0.05,0.04,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27205,-16.3399447885648,6.48992993618537,0,0.01,0.01,0.01,0.01,0.03,0.05,0.05,0.08,0.16,0.23,0.28,0.38,0.52,0.69,0.87,1.15,1.47,1.87,2.32,3.17,4.04,5.19,6.42,8.05,10.05,12.42,15.33,18.98,22.49,26.32,30.69,34.85,39.62,44.69,49.68,54.6,59.4,64.25,69.01,73.33,77.29,80.98,84.21,87.25,89.65,91.85,93.76,95.14,96.25,97.13,2.87,2.14,1.58,1.18,0.84,0.58,0.41,0.27,0.19,0.14,0.11,0.09,0.06,0.02,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27208,-6.44465981016658,7.9695828352299,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.02,0.03,0.03,0.03,0.1,0.13,0.15,0.17,0.22,0.28,0.37,0.5,0.61,0.8,1.14,1.5,2.01,2.54,3.25,4.12,5.54,7.04,8.61,10.59,12.78,15.13,17.87,20.82,24.16,27.63,31.34,35.09,39.62,44.43,48.98,53.68,57.87,62.07,66.31,70.65,29.35,25.52,21.9,18.75,15.71,13.17,10.89,8.89,7.2,5.5,4.42,3.34,2.61,1.99,1.4,1,0.69,0.47,0.37,0.23,0.1,0.05,0.05,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27216,3.81208577432497,7.57934824621472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.02,0.02,0.02,0.03,0.03,0.06,0.13,0.15,0.21,0.27,0.4,0.53,0.72,1.12,1.53,2.14,2.81,3.65,4.62,5.98,7.4,9.4,11.44,13.79,16.44,20.04,23.71,28.18,32.46,36.79,63.21,57.87,52.74,47.68,42.78,38.05,33.31,28.84,24.36,20.46,16.71,13.46,10.88,8.59,6.66,4.98,3.89,2.89,2.19,1.56,1.03,0.71,0.51,0.37,0.25,0.14,0.11,0.07,0.04,0.02,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27219,-3.01175733747511,6.21877810697857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.05,0.06,0.06,0.06,0.12,0.22,0.28,0.43,0.57,0.7,0.96,1.36,1.92,2.52,3.58,4.74,6.15,7.99,10.02,12.73,16.21,20,24.39,28.89,33.73,39.09,45.12,50.77,56.7,62.29,37.71,32.29,27.42,22.45,18.25,14.65,11.54,9.13,6.84,5.13,3.69,2.7,1.89,1.39,0.92,0.58,0.38,0.3,0.23,0.14,0.11,0.05,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27220,-5.09293664012971,8.35230834202661,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.02,0.03,0.05,0.06,0.07,0.11,0.15,0.26,0.4,0.5,0.68,1,1.41,1.7,2.09,2.62,3.14,4.24,5.25,6.57,8.2,10.12,12.05,14.3,16.85,19.79,22.83,26.16,29.49,33.07,36.94,41.42,45.21,49.36,53.49,57.81,62.1,65.92,34.08,29.83,26.33,22.86,19.44,16.38,13.77,11.09,8.71,6.99,5.59,4.34,3.3,2.42,1.78,1.42,0.95,0.73,0.47,0.3,0.16,0.1,0.09,0.06,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27228,-11.8753822693284,6.71841735326322,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.04,0.04,0.04,0.06,0.11,0.13,0.19,0.31,0.39,0.58,0.78,1.03,1.35,1.79,2.4,3.15,4.01,5.3,6.74,8.41,10.5,12.82,15.23,18.22,21.96,25.7,29.97,34.52,39.01,43.61,48.43,53.31,58.29,62.97,67.72,72.04,75.85,79.75,83.01,85.99,88.5,11.5,9.09,7.1,5.62,4.23,3.36,2.47,1.78,1.31,0.9,0.64,0.43,0.27,0.14,0.07,0.06,0.05,0.04,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27230,-5.49388375036461,7.3381931361832,0,0,0,0,0,0,0.01,0.01,0.02,0.03,0.03,0.05,0.05,0.06,0.06,0.08,0.1,0.14,0.15,0.19,0.34,0.41,0.49,0.6,0.86,1.09,1.48,1.8,2.24,2.88,3.78,4.68,6.16,7.74,9.49,11.39,13.77,16.47,19.64,23.1,26.44,30.26,34.48,38.74,43.24,47.72,51.96,55.82,60.31,64.77,68.62,31.38,27.92,24.13,20.95,18.04,15.25,12.91,10.57,8.71,7.11,5.62,4.45,3.42,2.68,2.05,1.65,1.2,0.82,0.57,0.34,0.25,0.19,0.14,0.14,0.08,0.05,0.05,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27322,10.7159275249244,9.12697783497787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.04,0.04,0.04,0.07,0.11,0.16,0.25,0.38,0.51,0.72,1.1,1.35,1.89,2.51,3.38,4.34,5.85,7.78,9.92,12.65,15.64,84.36,80.83,76.81,72.34,67.88,62.66,57.75,52.13,46.84,41.99,37.31,32.83,28.64,25.44,22.37,19.64,16.97,14.86,12.98,11.18,9.7,8.42,7.25,5.91,5.09,4.36,3.59,2.94,2.39,1.94,1.58,1.36,0.99,0.81,0.68,0.55,0.38,0.3,0.17,0.12,0.12,0.1,0.09,0.06,0.04,0.03,0.03,0.02,0.02,0.02,0.02
27361,1.01249117010853,6.4973269964131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.02,0.04,0.06,0.18,0.32,0.47,0.61,0.82,1.08,1.62,2.22,3.01,4.14,5.41,7.42,9.49,11.99,15.25,18.98,22.82,27.49,32.75,38.37,44.11,50.23,55.87,61.54,38.46,32.95,27.36,23.03,18.9,15.51,12.43,9.67,7.4,5.49,4.15,3.04,2.25,1.69,1.21,0.81,0.51,0.34,0.25,0.14,0.08,0.05,0.02,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27381,-7.60248764946727,8.27447217489585,0,0,0,0,0,0,0.01,0.01,0.02,0.03,0.05,0.06,0.08,0.11,0.13,0.15,0.19,0.23,0.33,0.41,0.62,0.76,1.03,1.4,1.81,2.31,3.01,3.71,4.7,5.84,7.28,8.53,10.11,12.1,14.32,16.8,20.12,23.21,26.77,30.73,34.69,38.85,43.12,47.25,51.73,56.07,60.06,64.11,67.97,72.04,75.51,24.49,21.17,17.8,15.09,12.64,10.24,8.29,6.53,5.15,3.93,3.04,2.33,1.73,1.24,0.95,0.73,0.55,0.32,0.23,0.14,0.13,0.08,0.05,0.04,0.02,0.02,0.02,0.02,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27383,7.87126171924484,6.76521395544558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.07,0.11,0.17,0.26,0.44,0.67,0.87,1.36,1.99,2.83,3.95,5.22,6.94,9.18,11.82,14.76,17.99,21.86,26.85,73.15,68.4,62.86,57.54,51.59,45.63,40.01,35.25,30.02,25.36,20.97,17.13,14.02,11.16,8.9,6.79,5.46,4.27,3.16,2.34,1.62,1.21,0.79,0.58,0.41,0.26,0.16,0.12,0.09,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28100,0.469415163875553,8.06553543310093,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.03,0.04,0.07,0.11,0.14,0.17,0.27,0.35,0.44,0.54,0.66,0.9,1.07,1.36,1.67,2.13,2.62,3.19,3.87,4.59,5.76,7.25,9,10.79,12.77,15.48,18.32,21.13,24.37,28.25,31.93,35.94,40.66,45.3,49.72,50.28,45.95,41.6,37.58,33.08,28.7,25.23,21.8,18.87,15.9,13.34,11.33,9.2,7.56,5.89,4.72,3.6,2.93,2.17,1.64,1.25,0.94,0.7,0.45,0.31,0.22,0.16,0.11,0.08,0.06,0.05,0.04,0.04,0.03,0.03,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28201,3.2658343617425,5.76016976729109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.04,0.08,0.12,0.18,0.28,0.41,0.54,0.75,1.03,1.63,2.22,2.87,3.83,5.21,6.92,8.99,11.44,14.47,18.16,22.49,27.35,32.64,39.15,45.65,54.35,47.26,40.19,33.47,26.97,21.67,17.02,13.29,9.97,7.14,5.04,3.56,2.46,1.59,1.06,0.65,0.39,0.31,0.21,0.1,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28203,-9.49159824351654,7.97211172259348,0.01,0.01,0.01,0.01,0.03,0.03,0.03,0.04,0.06,0.08,0.11,0.16,0.21,0.26,0.35,0.43,0.5,0.57,0.68,0.88,1.11,1.35,1.76,2.13,2.64,3.29,4.04,4.98,6.05,7.43,8.97,10.92,12.94,15.14,17.87,20.9,24.4,27.83,31.43,35.62,39.76,43.71,47.6,51.53,55.76,59.57,63.52,67.26,70.88,74.25,77.24,22.76,19.86,17.21,14.95,12.47,10.37,8.64,7.1,5.96,4.91,3.95,3.13,2.37,1.84,1.39,0.96,0.67,0.47,0.32,0.26,0.19,0.14,0.1,0.09,0.04,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28205,-15.7059429329314,7.000501987169,0,0,0,0.01,0.01,0.02,0.02,0.02,0.05,0.08,0.12,0.16,0.24,0.31,0.43,0.62,0.84,1.06,1.45,1.77,2.38,3.07,3.77,4.91,6.02,7.56,9.38,11.29,13.47,16.13,19.43,22.74,26.62,30.54,34.57,38.69,43.47,47.81,51.66,55.75,59.6,63.02,66.69,70.22,73.73,76.78,79.92,82.76,85.08,87.11,89.11,10.89,9.11,7.56,6.08,4.74,3.83,3.13,2.21,1.69,1.28,0.93,0.61,0.45,0.28,0.2,0.13,0.08,0.05,0.04,0.04,0.03,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28208,-1.09025178092484,7.47911694337375,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.03,0.05,0.07,0.09,0.13,0.21,0.28,0.39,0.5,0.69,0.98,1.36,1.82,2.42,3.04,3.74,4.71,6.01,7.95,9.85,12.26,15.1,18.68,22.61,26.89,31.35,36.24,40.97,45.99,51.25,56.09,43.91,38.88,34.05,29.07,24.99,21.01,17.8,14.73,11.79,9.61,7.69,5.99,4.39,3.36,2.59,1.92,1.47,1.08,0.74,0.46,0.31,0.23,0.17,0.12,0.1,0.08,0.04,0.03,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28209,14.9646095305352,9.463959417447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.03,0.05,0.06,0.09,0.12,0.15,0.22,0.35,0.5,0.68,0.91,1.3,1.79,2.45,97.55,96.34,94.35,92.11,88.93,84.49,79.07,72.7,65.58,58.55,51.37,44.63,38.82,33.55,29.88,26.67,23.78,21.15,18.92,16.79,14.85,13.05,11.34,9.59,8.26,6.97,5.93,4.95,4.14,3.41,2.68,2.03,1.62,1.3,0.95,0.68,0.55,0.46,0.35,0.23,0.14,0.12,0.09,0.07,0.05,0.05,0.04,0.02,0.02,0.02,0.01
28210,-5.24189726294813,7.66634355348986,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.04,0.04,0.04,0.05,0.05,0.06,0.11,0.16,0.23,0.3,0.38,0.53,0.62,0.78,1.05,1.34,1.68,2.07,2.68,3.33,4.27,5.2,6.55,8.25,9.95,12.38,14.67,17.42,21,24.61,28.67,32.7,37.14,41.27,45.81,50.39,54.82,59.06,63.38,67.48,32.52,28.67,25.25,21.83,18.58,15.82,13.1,10.69,8.73,7.06,5.62,4.56,3.52,2.64,2,1.51,1.1,0.73,0.49,0.36,0.25,0.14,0.07,0.06,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28212,0.610399906145709,7.17411239795638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.03,0.03,0.06,0.11,0.14,0.23,0.37,0.48,0.63,0.89,1.17,1.43,1.91,2.54,3.26,4.17,5.49,7.04,9.03,11.47,14.53,17.75,21.91,26.52,31.25,36.08,41.44,47.03,52.01,47.99,42.39,37.04,31.62,26.87,22.73,18.89,15.75,12.53,10.07,7.94,6.27,4.9,3.72,2.71,1.9,1.29,0.89,0.55,0.38,0.27,0.19,0.1,0.05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28213,14.8697730481431,9.47713810486071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.05,0.07,0.12,0.19,0.29,0.42,0.6,0.93,1.26,1.74,2.33,2.99,3.96,5.09,6.64,8.38,10.3,12.5,87.5,84.54,81.25,77.77,73.4,69.11,64,59.16,54.08,49.17,44.55,39.63,34.94,30.84,27.11,23.69,20.35,17.43,15.03,13.21,11.34,9.59,7.96,6.73,5.76,4.73,3.85,3.07,2.47,1.95,1.47,1.16,0.79,0.54,0.41,0.32,0.26,0.2,0.18,0.1,0.05,0.04,0.03,0.01,0.01,0,0,0,0,0,0
28214,9.50104098066409,8.66790484973612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.03,0.03,0.03,0.05,0.09,0.15,0.19,0.31,0.5,0.66,0.89,1.23,1.46,1.9,2.62,3.16,4.05,5.15,6.41,7.99,9.96,12.27,15.08,18.01,21.37,24.75,28.64,71.36,67.03,62.62,57.62,52.58,47.82,43.11,38.45,33.93,30.24,26.46,22.9,19.51,16.58,14.26,12.12,10.15,8.33,6.9,5.63,4.67,3.71,2.79,2.14,1.66,1.24,0.88,0.65,0.53,0.41,0.3,0.22,0.17,0.13,0.09,0.05,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0
28215,7.52821023823793,8.6287743768658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.04,0.04,0.05,0.06,0.1,0.12,0.15,0.22,0.23,0.28,0.34,0.42,0.57,0.75,0.94,1.14,1.47,1.93,2.29,2.8,3.43,4.12,4.98,6.08,7.38,9.12,11.3,13.31,15.71,18.44,21.51,24.66,75.34,71.54,67.43,63.21,59.07,54.86,50.27,45.7,41.25,36.82,32.62,28.81,24.82,21.09,17.82,14.91,12.35,9.99,8.22,6.61,5.26,4.02,3.17,2.29,1.62,1.18,0.92,0.7,0.48,0.4,0.31,0.21,0.14,0.13,0.09,0.06,0.03,0.02,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0
28218,6.72665854937791,8.98997022867859,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.03,0.05,0.05,0.07,0.1,0.13,0.18,0.2,0.27,0.4,0.58,0.72,0.89,1.15,1.41,1.82,2.36,2.92,3.78,4.62,5.76,6.96,8.36,10.28,12.16,14.25,16.48,19.23,22.33,25.53,29.11,70.89,67.19,62.74,58.23,54.02,49.57,45.05,40.3,35.74,31.26,26.99,23.4,20.16,17.19,14.29,11.88,9.84,7.91,6.36,5.05,3.83,2.99,2.56,1.97,1.56,1.14,0.84,0.57,0.42,0.3,0.26,0.18,0.12,0.1,0.1,0.07,0.06,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0
28219,14.8642827656613,9.58569488883815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.04,0.05,0.06,0.08,0.12,0.17,0.2,0.27,0.32,0.42,0.57,0.77,0.93,1.2,1.59,2.02,2.51,3.15,3.95,4.97,5.99,7.35,8.84,10.22,12.12,14.12,85.88,83.25,80.62,77.68,74.23,70.8,66.67,62.34,57.77,53.59,49.03,44.57,40.55,36.49,32.29,28.96,25.83,23.14,20.18,17.65,15.39,13.61,11.84,10.07,8.66,7.37,6.46,5.48,4.65,3.84,3.12,2.47,2,1.61,1.26,0.98,0.77,0.56,0.43,0.3,0.25,0.2,0.16,0.14,0.11,0.07,0.05,0.02,0.01,0.01,0.01
28220,16.1492351006853,8.37484154798939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.03,0.05,0.08,0.13,0.19,0.28,0.33,0.49,0.71,0.96,1.21,1.45,1.72,2.11,2.69,3.18,4.08,5.27,94.73,93.66,92.05,90.18,88.3,85.86,83.19,79.82,76.28,72.65,68.47,64.14,59.55,54.89,49.74,45.12,40.42,35.66,31.12,26.81,22.78,19.09,15.93,13.08,10.68,8.68,6.76,5.17,3.89,3.13,2.47,1.79,1.29,0.97,0.65,0.46,0.3,0.21,0.11,0.09,0.06,0.06,0.05,0.04,0.03,0.01,0.01,0.01,0,0,0
