MuniCode,mean,sd,L0,H0,Year
8234,0.1851444394285382,0.008175010375855774,0.1676880512781197,0.08928112317492953,2023
8235,0.017137731081720342,0.4920324062112944,0.5373287143380137,0.6184901289023881,2023
8236,0.6472727846810221,0.8431034122882101,0.13870637934019125,0.8216085314622565,2023
8302,0.44696023600058754,0.9499667345223199,0.4264981671645893,0.580110076292749,2023
8310,0.006285308006558021,0.20052724065202654,0.5034082021228807,0.09853248990382257,2023
8341,0.3222504602370523,0.8122187686072537,0.5003129263046759,0.4280243307215327,2023
8364,0.7044281264498847,0.36474043729745675,0.5868226132012334,0.5907399123807556,2023
8443,0.23409633332423396,0.5398250018812835,0.9319348989264256,0.8340407234626128,2023
8521,0.4171838586363388,0.5522208114252467,0.7775195954146686,0.5114882013282365,2023
8546,0.44763019093717904,0.17562444128216936,0.20047899313627082,0.6037724879873196,2023
9201,0.09141116332478605,0.9413497711012537,0.8020110563127903,0.298925500301216,2023
9202,0.2738034467513828,0.8514011080089467,0.7251011542922222,0.9556691721470162,2023
9204,0.052639570165434746,0.21997688408417215,0.13744563607141336,0.5253840426418261,2023
9205,0.6512190850398987,0.14071049869913566,0.7057646862647603,0.32227077691197104,2023
9206,0.06914420837089363,0.7985042178361859,0.24497076335198298,0.543924663166563,2023
9208,0.47885722637724915,0.2196183323890546,0.7341616324271918,0.3393961639034071,2023
9209,0.9747593924019944,0.47783454420647076,0.8375450929138899,0.22859444948940355,2023
9210,0.2359151635987895,0.1954776732278758,0.29399821698738215,0.2943799277462591,2023
9211,0.056817141204669186,0.17868386802654324,0.8179129146550111,0.05038163255833339,2023
9213,0.7278062731635451,0.34673083420336714,0.783922743353218,0.709792002566688,2023
9214,0.8101449582535064,0.788299449128234,0.010766289844944765,0.5505855697491411,2023
9216,0.7604739299333808,0.30751573403174615,0.7847520937690816,0.0615272349163799,2023
9301,0.04868104848553989,0.07196754082747348,0.58365316316149,0.699039557540317,2023
9342,0.12704585327840223,0.5738657942958539,0.9646194080885857,0.41707705346714463,2023
9344,0.00527511173988815,0.4201897053674264,0.5601424896622554,0.09719889218186573,2023
9345,0.38745734530076315,0.07233774686293981,0.29090449171222277,0.8502062625324224,2023
9361,0.6732531999723508,0.5982624845942014,0.19504549059980025,0.9241568987054967,2023
9364,0.15895794029434174,0.9799334824580417,0.8521326449953955,0.852865939761339,2023
9384,0.22995316403400567,0.4955326694619203,0.38415238535275875,0.2074462320696876,2023
9386,0.027014072962502134,0.6415611420006235,0.1403979607048057,0.38245342579717323,2023
9411,0.67648449916309,0.21786877099846502,0.22076190760455094,0.3666280352959632,2023
10201,0.8548871971827663,0.09928147281488009,0.36724932962233037,0.28745619883022533,2023
10202,0.7026710836749088,0.48182478076681934,0.5135449482246516,0.6330302413941651,2023
10203,0.21527071842087842,0.4333698613538437,0.45155238107081874,0.7075501134318439,2023
10204,0.2914374365757104,0.11634107871255206,0.2682127740999509,0.6729541324304278,2023
10207,0.14477066494825097,0.540256674393676,0.945666820852896,0.8463512415945499,2023
10208,0.8013452929959803,0.7273544409746302,0.3377094859818309,0.8906996559111502,2023
10209,0.2091914273469071,0.12037452713979102,0.576415066670557,0.8140732466331465,2023
10210,0.3905975837503839,0.5499936641130196,0.0038316006760245047,0.1203074904244249,2023
10211,0.5610728707695835,0.011233205493555665,0.354327173592735,0.9282441557534136,2023
10344,0.8921575152851556,0.21967179208755616,0.2356060759719112,0.1891780852962326,2023
10345,0.5385860689628084,0.24238199196423416,0.0754205393778874,0.9895138535699121,2023
10384,0.28804147089432774,0.06712416682762068,0.17715767113323821,0.050638538267520516,2023
10421,0.38255342647688295,0.22198312359134942,0.6039516727464489,0.5547516167776637,2023
10429,0.1859891301638843,0.11955776866224677,0.5127069895506119,0.6547193783790906,2023
10522,0.08223902393445448,0.5468480472309439,0.6500116838763745,0.6030340494635629,2023
11100,0.05420996856358162,0.3049541666356379,0.4110903703608354,0.8766331490985347,2023
11202,0.7063121916006919,0.6541029408364826,0.3489200030297567,0.35774774939893084,2023
11206,0.7204474800535332,0.42081634736238904,0.08418816498237625,0.34735454788608056,2023
11207,0.8743543499072133,0.26718400473025616,0.0876081935911337,0.7632324389398266,2023
11208,0.14815546152629144,0.49787508060131846,0.36030699556395585,0.4294961501776555,2023
11209,0.010663704035779542,0.927151992865424,0.5746556658961829,0.18156470460866636,2023
11210,0.7852266450403573,0.27956924821467477,0.6855539951671668,0.610704555109057,2023
11211,0.9822650324520888,0.3793887677744038,0.3440877375561934,0.3146249451548292,2023
11212,0.31430830124560827,0.15900649517218557,0.3083568729991403,0.01886105503955693,2023
11214,0.17319401197696438,0.36465063482644267,0.46357913201645395,0.14346786582300786,2023
11215,0.4814075958434293,0.730513226335722,0.23369184468903936,0.9130845360635312,2023
11216,0.808675780289075,0.650516557972606,0.7156001198377167,0.07023272807374836,2023
11217,0.6518788000945657,0.7264253167369696,0.23705777586652999,0.10519156486472392,2023
11219,0.3027619550569648,0.6957898630996066,0.16090030484863305,0.232565505384565,2023
11230,0.209058448402346,0.9244147295523137,0.7783143456094231,0.10495991418673478,2023
11231,0.8770325308358486,0.19576927510378317,0.15415403954180895,0.3026382354886238,2023
11232,0.896620963712882,0.020801992590980145,0.345289005168565,0.32635143772106856,2023
11233,0.20898708979168656,0.4384897236182861,0.722951156670315,0.6829579104718896,2023
11235,0.1844718691639159,0.4263098758332078,0.9517919421555838,0.9868868501524514,2023
11238,0.08075437326870671,0.3953575799388398,0.9409610384188445,0.4672848788791282,2023
11241,0.9653580291734177,0.8167626364516746,0.4445891572087397,0.43373177898567783,2023
11301,0.3997638586796013,0.4155784441335496,0.6571188817756044,0.6975176657998449,2023
11341,0.9891193218924077,0.6204863872366498,0.4583178627185157,0.02856406269489231,2023
11383,0.4776943376126773,0.9260636525545266,0.1442405878031764,0.869071744185923,2023
11385,0.649514242669823,0.6398781222085272,0.6091463809900105,0.981120542211999,2023
11442,0.6764202370129977,0.5393105027383337,0.9458965856128625,0.9093526911571945,2023
11464,0.02329100911452886,0.9597596974878536,0.6251757785116124,0.7153749061643473,2023
12100,0.29304340158834097,0.8602416608146988,0.8179508689770367,0.08390387615873274,2023
12203,0.2714548601903213,0.7747517207501635,0.9935409775801639,0.19491211015743504,2023
12204,0.24515294725746473,0.4335141868219282,0.7894887995672869,0.4059328148084397,2023
12205,0.6104688613912044,0.66557043957438,0.6089549857836937,0.29492280240848845,2023
12206,0.9984482222353811,0.21755051737043596,0.8107195916364924,0.9721762574824325,2023
12207,0.8091325587938059,0.1003291773316406,0.17107075391023208,0.2969387031395603,2023
12208,0.9557463626386212,0.810960787620373,0.6773685703572653,0.2439150196014025,2023
12210,0.49868683403920244,0.7074404670916852,0.8130456978674032,0.08764818771071348,2023
12211,0.21278545641712454,0.6874866448739818,0.349774464039211,0.2538079882652561,2023
12212,0.4174230789404926,0.09518764239001931,0.2627477149482913,0.02813699789814683,2023
12215,0.05330067822671358,0.9442151242779014,0.7435897560426873,0.9675704384712379,2023
12217,0.19895888423096153,0.8834836321579571,0.09490095174458324,0.45691916602923477,2023
12219,0.3685357615306484,0.2823397920228773,0.9385916547066219,0.5198880232793065,2023
12220,0.28523625726082646,0.7394137066873893,0.6866248916035465,0.2377625215452388,2023
12221,0.4246558105681877,0.6619630035193269,0.04129341574442591,0.4257581045126847,2023
12222,0.5274393355048029,0.2767813194951235,0.3053098132469215,0.37583855414133904,2023
12224,0.9057638396219962,0.46054607108090195,0.998261646857438,0.08747074619526451,2023
12225,0.8379738260389914,0.9774484273123843,0.5534696935087563,0.8154988435473676,2023
12228,0.2707738956732322,0.5629392612196963,0.9086499798861306,0.08822610468604375,2023
12229,0.0006207966239443197,0.5704663450826888,0.42131727396214025,0.1665876664941096,2023
12230,0.0060600043569162265,0.7132029233372182,0.6200694865823755,0.305838511333985,2023
12231,0.155250668307094,0.13554973967561557,0.344733143822448,0.2713588636945906,2023
12232,0.5004543876427048,0.6279867939255355,0.13299393650287794,0.8879723947189491,2023
12233,0.4004829191694069,0.17445560182063524,0.5517904280461585,0.2544248984310382,2023
12234,0.042296667280733447,0.7482278769885948,0.6051616623938991,0.8175544856287688,2023
12236,0.2116277706954044,0.3258854184286948,0.8395129661141008,0.2102431091242396,2023
12237,0.5264971014106103,0.7201747159962955,0.0897822698378109,0.5157294694123234,2023
12238,0.7266841285941691,0.3025753337548883,0.030695277174198066,0.20795596189373844,2023
12322,0.5405638791951101,0.6217574319531358,0.9107233456590128,0.5260916569514291,2023
12342,0.8016635647978237,0.25963545317934966,0.1436593656029933,0.8139081472659685,2023
12347,0.11970501851729398,0.2386601702018738,0.42281000560024196,0.9804339358349717,2023
12421,0.9881883511784298,0.7916428513733399,0.31146128792992134,0.017379462395857748,2023
13100,0.5920681345061914,0.01007776363429036,0.26878704445518686,0.45774417229409126,2023
13201,0.4872551050952625,0.41763292244117023,0.24807138030175047,0.6408101903668616,2023
13202,0.7129334883860967,0.40051792075933024,0.7893837577335608,0.30789411741719386,2023
13206,0.3045488943299537,0.6542998225520598,0.9056139325102582,0.9898672964099307,2023
13207,0.1674122948416854,0.863513238502922,0.884511888658126,0.9270111626081462,2023
13211,0.02668803785979179,0.8308482011508778,0.4969381195748499,0.5293788916922473,2023
13212,0.2702405628066398,0.9754072732767158,0.3657403006618768,0.48864009176245926,2023
13213,0.7292801385342759,0.43627751433158235,0.47936908323540206,0.35733344059119954,2023
13215,0.04847938634285509,0.8197875204324246,0.5719202141856271,0.4585788675243584,2023
13220,0.2391601850872468,0.11315013525509987,0.17167679954133308,0.8658124972892476,2023
13222,0.30072806845282984,0.034281162576846214,0.6780228928795954,0.023788792652282176,2023
13223,0.7302749632109092,0.7871232948390166,0.7015005127860415,0.737728267624185,2023
13228,0.10878305944167943,0.10096908143640748,0.6537513087285777,0.5343037789076105,2023
13229,0.1329364563019333,0.638436534407756,0.22865520472629342,0.6945439274621843,2023
14100,0.08880552657128715,0.038771077535867726,0.593602451779766,0.007463677735285779,2023
14130,0.33629761625731147,0.023734224014708816,0.9906706078237684,0.4543187231643374,2023
14203,0.6218220110412578,0.26035655993082596,0.4671480721591862,0.8580115964922077,2023
14205,0.9454026089769845,0.32301235387244676,0.9614467671198508,0.10454936066963649,2023
14206,0.38225508067861114,0.5221673680344437,0.2535201404442595,0.8090576723068444,2023
14207,0.9598855540132959,0.5833203654416037,0.06093587680665602,0.6436296085732217,2023
14211,0.3181541443344309,0.996046093084117,0.32829875753896864,0.6899836700270741,2023
14212,0.7624219006253324,0.5363195154628831,0.0912567222790287,0.017895163701511008,2023
14213,0.4846581540174302,0.10400357863846488,0.9907923930638898,0.6052952301514011,2023
14214,0.26965411307075315,0.10196280276145742,0.24024896406034546,0.10429171200929543,2023
14215,0.2787827496944091,0.8450853043915499,0.11909302474219263,0.21750982521153595,2023
14216,0.48985098146178374,0.8082531942029637,0.6210163003813322,0.2966984447066283,2023
14217,0.9887936483810629,0.3314830127473979,0.9523528666451868,0.7733748686324343,2023
14218,0.8196773367981349,0.9626104108110204,0.5403280533451857,0.37453924817616424,2023
14321,0.12429054525286765,0.7945734669568875,0.40238782975369036,0.6384310743963199,2023
14342,0.9259508327736674,0.13015459078446523,0.3960109117105447,0.6924713959139377,2023
14361,0.13556420104820022,0.5397390033043833,0.694620608680021,0.33908839641629684,2023
14362,0.14843148743453716,0.06409529172443018,0.49170944461781385,0.7400556092018192,2023
15204,0.21213960303289636,0.6077766589330454,0.7351484520010151,0.941055778370008,2023
15209,0.6999161892802923,0.18703623002263425,0.2692899459959597,0.290556634592831,2023
15213,0.5191216870112495,0.25756313951027743,0.101212752769677,0.5254618649862911,2023
15222,0.5844194108168812,0.6506682869187361,0.6951295088960441,0.5798323116124618,2023
15224,0.7474726102773511,0.9471243974565283,0.07110912640424094,0.31629442848570843,2023
15307,0.6452201334635723,0.9141034203988551,0.14174841137153404,0.08575752088778565,2023
15361,0.42790605645040736,0.08109484354011898,0.9627679724957705,0.00278021870628109,2023
16201,0.05033433082981764,0.3171520843193747,0.9646442147761367,0.49316157880285405,2023
16202,0.8679468185522923,0.146083254898553,0.9667664609263666,0.3506233990484602,2023
16204,0.6372498339288079,0.4405528250816916,0.633966745264645,0.10898709588514499,2023
16207,0.2693335619030316,0.4768977661447259,0.586322548734985,0.5894634515162515,2023
16210,0.9230372654379114,0.26038270088705706,0.9344040158508194,0.3097589006882506,2023
16211,0.13168136655222806,0.16081506908398036,0.9111973825711104,0.5732477767316775,2023
17201,0.9105621847926317,0.19043294679602596,0.995348687588625,0.2472042569520536,2023
17202,0.06140100732072118,0.6557628269996019,0.05358578134900216,0.11716087369780137,2023
17205,0.26237396256384005,0.25929394252662485,0.9172462536854332,0.6297646157551768,2023
17206,0.8390985597883558,0.4199593704663279,0.8276250066281629,0.5700560316545933,2023
17209,0.8839162934605008,0.43160868963659993,0.7386454901910136,0.3033807369061924,2023
17210,0.012602526843803252,0.08702359206388355,0.42534234737384957,0.37145848852519137,2023
17361,0.6623248636714956,0.269056088730824,0.9886245144087226,0.9723532661670075,2023
18208,0.057950401591074896,0.12257624055144101,0.42570838333924355,0.85055730283006,2023
18210,0.7863397321555315,0.29067821213915157,0.6211913332044448,0.4847299968213906,2023
18501,0.20592396017715275,0.22678055825218368,0.9260177093900029,0.6703873730724655,2023
19201,0.8860010230033435,0.1562052574272288,0.444516937666113,0.5905151649704943,2023
19205,0.9719769553396075,0.9004455179880805,0.45795854165223326,0.9731356631387669,2023
19207,0.610777281220157,0.7739016882954463,0.6052715579813716,0.8864442992796094,2023
19208,0.8830217814355089,0.4915677129542828,0.290307976013523,0.9135683943440929,2023
19211,0.4002341065721515,0.4253206182162014,0.20432204621929806,0.7479307168623021,2023
19213,0.23280730287901852,0.9999960047561354,0.17194619847457027,0.586783473730528,2023
19346,0.8890848814544777,0.6346400501907883,0.5425671605575512,0.14821853911691896,2023
20201,0.08430443202900173,0.7833407322915855,0.770557382433584,0.6501998408780987,2023
20202,0.36290861989898326,0.026840110576516918,0.772817081030825,0.8503989207342664,2023
20203,0.19517405539799582,0.46210067365465557,0.3213322595077195,0.6403527088593987,2023
20205,0.3258171519344385,0.4554604966275939,0.22884814646503282,0.39043729421362394,2023
20206,0.31874810620869465,0.48288295453930785,0.32097958621860134,0.3722607437676083,2023
20207,0.9800437473127519,0.6507305050515528,0.43680514766746603,0.14402521248911537,2023
20208,0.4085307314291755,0.07221306538938255,0.0659155887131111,0.41146537323956056,2023
20209,0.5799251764510076,0.5621343519077656,0.26895240136221343,0.615874912350169,2023
20210,0.9095136334287464,0.2508063998804744,0.6090386244500733,0.182324599909378,2023
20211,0.9883836462578249,0.32505511833674317,0.15751472108944198,0.1460817275620948,2023
20215,0.22892191457728328,0.9597754965262435,0.13112752927450688,0.053672420871760496,2023
20218,0.4602734058500948,0.5545764968696341,0.7131588116823624,0.24219038622056033,2023
