"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
26202,-21.2336957179437,20.6493854088734,3.41,3.78,4.28,4.91,5.32,5.95,6.66,7.28,8.13,8.82,9.7,10.7,11.52,12.4,13.63,14.78,16,17.37,18.46,19.72,21.09,22.52,23.78,25.14,26.6,28.08,29.45,31.05,32.64,33.92,35.37,36.59,38.34,39.91,41.43,42.91,44.05,45.42,46.81,48.12,49.65,51,52.46,54.02,55.28,56.76,58.27,59.95,61.43,63.01,64.83,35.17,33.67,32.15,30.43,28.7,27.24,25.49,24.19,22.66,21.22,19.75,18.37,17.02,15.71,14.2,13.03,11.9,10.79,9.78,8.83,7.96,7.16,6.34,5.63,5.12,4.71,4.13,3.68,3.26,3.05,2.68,2.36,2.13,1.9,1.7,1.55,1.42,1.25,1.16,1.04,0.94,0.85,0.72,0.67,0.57,0.51,0.46,0.39,0.33,0.31,0.27
26203,-9.55070969645561,22.857548627061,1.06,1.19,1.36,1.47,1.6,1.79,1.91,2.07,2.27,2.4,2.63,2.96,3.22,3.49,3.85,4.19,4.68,5.19,5.61,6.09,6.58,7.26,7.96,8.74,9.5,10.44,11.42,12.4,13.53,14.65,15.77,17.53,19.18,20.65,22.29,24,25.6,27.18,28.93,30.57,32.15,33.8,35.64,37.46,39.06,40.87,42.7,44.49,46.2,47.95,49.93,50.07,48.4,46.56,44.75,42.97,41.05,39.22,37.6,36.01,34.22,32.54,30.59,28.89,27.21,25.62,23.89,22.32,20.78,19.1,17.65,16.27,14.9,13.64,12.33,11.06,10,9.01,8.09,7.25,6.38,5.72,5.03,4.53,3.97,3.46,2.88,2.62,2.32,1.92,1.79,1.57,1.35,1.12,0.94,0.84,0.69,0.62,0.52,0.43,0.37,0.32
26206,-4.94700671067444,21.1728818426462,0.52,0.63,0.69,0.72,0.81,0.9,1,1.06,1.16,1.28,1.42,1.5,1.65,1.77,1.95,2.1,2.31,2.48,2.65,2.95,3.26,3.51,3.79,4.27,4.64,5.18,5.57,6.15,6.75,7.63,8.4,9.3,10.13,10.99,12.01,13.13,14.3,15.61,16.99,18.45,20.18,21.78,23.62,25.63,27.66,29.42,31.22,33.34,35.19,37.21,39.39,60.61,58.73,56.68,54.29,52.29,50.23,48.08,46.25,44.21,42.27,39.9,37.78,35.65,33.57,31.35,29.2,27.16,25.11,23.22,21.34,19.19,17.59,15.64,13.79,12.31,10.78,9.79,8.55,7.37,6.49,5.59,4.78,4.05,3.44,2.85,2.55,2.2,1.89,1.73,1.4,1.19,0.99,0.83,0.7,0.61,0.52,0.43,0.36,0.33,0.23,0.21
26211,-43.0916772853957,23.5152421919546,22.34,23.28,24.33,25.44,26.77,27.83,28.9,29.89,31.14,32.28,33.32,34.5,35.59,36.6,37.54,38.64,39.69,40.72,41.67,42.62,43.56,44.56,45.68,46.76,47.83,48.92,50.2,51.4,52.57,53.68,54.77,55.94,57.18,58.56,59.9,61.36,62.84,64.29,65.72,66.93,68.26,69.74,71.01,72.61,74.13,75.57,76.89,78.17,79.8,81.3,82.64,17.36,15.87,14.6,13.4,12.24,11.05,10.02,8.78,7.73,6.89,6.19,5.51,4.75,4.22,3.66,3.13,2.65,2.28,1.97,1.76,1.48,1.24,1.06,0.89,0.73,0.6,0.48,0.35,0.28,0.23,0.19,0.18,0.16,0.14,0.13,0.11,0.1,0.07,0.04,0.04,0.04,0.04,0.02,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.01
26212,-33.882740139618,24.7425113352987,16.9,17.78,18.67,19.57,20.41,21.04,21.87,22.75,23.7,24.61,25.37,26.35,27.25,28.08,28.88,29.69,30.6,31.5,32.39,33.35,34.28,35.2,36.03,37.2,37.98,38.89,39.66,40.54,41.34,42.11,42.96,43.74,44.54,45.55,46.3,47.39,48.36,49.42,50.32,51.29,52.25,53.28,54.5,55.85,57.01,58.27,59.55,60.68,62.01,63.3,64.64,35.36,34.05,32.77,31.22,29.82,28.37,26.94,25.63,24.18,22.74,21.2,19.9,18.52,17.24,15.94,14.79,13.54,12.38,11.35,10.28,9.36,8.49,7.66,7.08,6.29,5.65,5.12,4.51,4.03,3.66,3.25,2.89,2.57,2.28,2.02,1.79,1.63,1.39,1.25,1.17,1.04,0.9,0.73,0.65,0.56,0.48,0.39,0.34,0.31,0.24,0.18
27202,-16.3682534467027,4.43510022171716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.05,0.09,0.1,0.19,0.41,0.85,1.54,2.62,4.67,7.17,10.84,15.05,20.11,26.22,31.67,37.4,42.73,47.66,52.91,58.28,63.76,68.61,73.38,77.85,81.58,85.25,88.46,91.22,93.23,94.89,96.45,3.55,2.37,1.6,0.99,0.6,0.36,0.18,0.11,0.07,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27208,-14.372457388743,4.84877045615448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.05,0.07,0.19,0.36,0.62,1.03,2.15,3.64,5.74,8.79,12.26,16.41,21.11,26.25,30.87,36.26,41.37,45.92,50.76,55.53,60.58,65.76,70.52,75.1,79.31,82.89,86.29,89.46,92.16,7.84,5.68,3.89,2.57,1.56,0.93,0.5,0.29,0.19,0.1,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27219,-10.051148650408,4.75771545170644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.04,0.11,0.22,0.42,0.69,1.23,2.25,4.04,6.55,9.66,13.28,17.48,22.32,27.19,31.68,36.68,41.33,46.18,50.75,55.19,59.59,64.77,69.48,74.59,79.34,20.66,16.35,13.1,9.51,6.79,4.82,3.21,2.02,1.41,0.87,0.47,0.22,0.15,0.07,0.03,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27221,-15.516960897797,4.23288566918928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.04,0.06,0.1,0.24,0.48,1.02,1.82,3.1,5.12,8.51,12.47,17.28,22.33,27.58,33.21,38.38,43.47,49.22,54.35,59.63,64.74,69.67,74.18,78.43,82.16,85.5,88.52,90.98,93.16,94.93,5.07,3.92,2.74,1.8,1.21,0.82,0.47,0.29,0.16,0.06,0.03,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27230,-16.3505366762763,5.89562913256506,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.03,0.04,0.05,0.07,0.14,0.19,0.33,0.6,0.84,1.3,1.99,2.91,4.47,6.62,9.27,12.39,15.9,20.18,24.83,29.3,33.73,38.47,42.91,46.96,51.54,56.24,60.85,65.56,70,74.84,79.01,83.06,86.85,90.04,92.58,94.67,5.33,3.71,2.51,1.62,0.96,0.55,0.26,0.14,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28212,-22.9242803401636,15.5957732337779,1.34,1.62,1.95,2.23,2.69,3.09,3.74,4.34,4.95,5.75,6.57,7.48,8.44,9.64,10.52,11.49,12.79,14.08,15.51,16.84,18.42,20.04,21.56,23.36,25.01,26.47,28.11,29.73,31.26,32.73,34.34,35.99,37.44,38.94,40.52,42.07,43.73,45.22,46.74,48.23,49.95,52.03,54.3,56.75,59.32,61.96,64.94,67.7,71.04,73.85,77.06,22.94,19.96,17.17,14.71,12.33,10.05,7.94,6.35,5.01,3.98,2.93,2.13,1.62,1.25,0.92,0.61,0.4,0.32,0.27,0.2,0.16,0.14,0.13,0.13,0.08,0.06,0.05,0.04,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28216,-35.8565426517017,12.6154585378433,5.01,5.99,7.31,8.54,9.89,11.66,13.23,14.9,16.79,18.76,20.81,22.99,25.08,27.2,29.51,31.69,33.8,35.94,38.1,40.31,42.42,44.46,46.37,48.3,50.5,52.73,54.53,56.51,58.49,60.45,62.6,64.46,66.3,68.42,70.24,71.97,73.72,75.19,76.78,78.28,79.7,81.01,82.32,83.35,84.49,85.5,86.37,87.25,88.26,88.89,89.63,10.37,9.7,8.94,8.33,7.81,7.12,6.47,5.76,5.26,4.64,4.18,3.82,3.42,2.97,2.57,2.27,2.1,1.84,1.62,1.31,1.17,1.07,0.93,0.77,0.6,0.49,0.4,0.33,0.27,0.2,0.16,0.11,0.07,0.07,0.06,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28218,-28.4484259356235,12.2032936508557,2.59,3.08,3.57,4.18,4.92,5.79,6.7,7.59,8.59,9.75,11.12,12.47,13.94,15.3,16.64,17.96,19.56,21.42,23.44,24.94,26.88,28.64,30.27,32.14,33.8,35.42,36.88,38.31,39.77,41.5,43.07,44.52,46.16,47.53,49.21,50.78,52.63,54.51,56.53,58.85,61.48,64.02,66.64,69.31,72.17,75.14,78,81.04,83.81,86.14,88.27,11.73,9.91,8.34,6.87,5.44,4.25,3.36,2.59,2.05,1.46,1.03,0.74,0.44,0.35,0.23,0.17,0.11,0.08,0.05,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28220,-28.7397215817832,12.9421338238617,2.82,3.46,4.19,4.94,5.73,6.51,7.51,8.51,9.69,10.85,12.14,13.5,15.15,16.63,18.09,19.63,21.13,22.63,24.3,25.79,27.45,29,30.81,32.36,33.84,35.4,36.91,38.36,39.83,41.37,42.58,44.08,45.61,47.23,48.77,50.41,52.23,54.3,56.57,59.28,61.88,64.61,67.38,70.13,72.98,75.71,78.53,81.24,83.83,86.22,88.33,11.67,9.76,8.22,6.77,5.55,4.59,3.56,2.7,2.07,1.39,1.07,0.79,0.53,0.38,0.33,0.25,0.2,0.13,0.08,0.07,0.06,0.04,0.02,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28223,-7.9859700570285,15.7249550519863,0.07,0.11,0.14,0.16,0.24,0.28,0.32,0.44,0.51,0.66,0.79,0.93,1.1,1.25,1.37,1.64,1.92,2.21,2.45,2.84,3.22,3.75,4.18,4.72,5.3,5.9,6.6,7.24,8.11,8.92,9.95,10.87,12.02,13.49,14.78,16.38,18.17,20.11,22.19,24.43,26.96,29.47,32.18,35.26,38.46,41.46,44.52,47.48,50.55,53.8,57,43,40.05,37.48,34.43,31.77,28.62,25.77,23.02,20.32,17.78,15.38,13.17,11.35,9.66,8.06,6.63,5.59,4.73,4.01,3.29,2.6,2.19,1.82,1.45,1.22,1,0.81,0.66,0.52,0.47,0.42,0.32,0.24,0.21,0.18,0.12,0.1,0.08,0.06,0.06,0.05,0.03,0.03,0.03,0.02,0.01,0.01,0.01,0.01,0.01,0.01
28481,15.3369663723887,14.8687278313231,0.25,0.29,0.32,0.38,0.44,0.55,0.6,0.68,0.8,0.97,1.1,1.18,1.31,1.42,1.54,1.69,1.91,2.03,2.15,2.43,2.68,2.9,3.1,3.27,3.73,4.06,4.31,4.6,5.05,5.46,5.86,6.29,6.74,7.23,7.68,8.1,8.74,9.16,9.65,10.18,10.83,11.66,12.3,12.96,13.72,14.54,15.44,16.33,17.16,18.23,19.18,80.82,79.88,78.74,77.44,76.12,74.89,73.35,71.98,70.3,68.91,66.93,64.8,62.77,60.78,58.35,55.76,53.31,50.44,47.33,44.18,40.95,37.84,34.78,31.23,27.81,24.87,21.93,18.89,16.44,14.13,12.05,10.18,8.59,7.15,5.93,4.79,3.98,3.29,2.64,2.07,1.69,1.4,1.04,0.76,0.55,0.42,0.33,0.28,0.25,0.24,0.17
29201,0.0440730315382387,2.74510528381412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.03,0.11,0.15,0.21,0.36,0.55,0.87,1.28,1.83,2.66,3.67,4.91,6.48,8.3,10.71,14.42,20.45,29.1,40.35,59.65,45.64,30.44,18.08,9.17,3.7,1.31,0.44,0.18,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29203,-7.81454931350092,4.40680741971029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.06,0.08,0.12,0.36,0.63,1.36,2.63,4.27,6.79,10.39,14.86,20.1,25.34,30.79,35.8,40.6,45.31,50.25,55.49,61.27,67.73,74.28,25.72,19.12,13.81,9.31,5.9,3.41,1.74,0.87,0.41,0.13,0.05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29204,-7.158398421767,3.52486224880627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.1,0.35,0.83,1.73,3.3,5.82,9.05,13.31,18.13,23.17,28.57,33.82,38.88,43.69,49.17,56.42,66.85,79.06,89.37,10.63,4.43,1.71,0.73,0.33,0.17,0.07,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29206,-3.83428083269424,2.75536550682218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.07,0.21,0.99,2.64,5.56,10.06,16.82,25.28,34.9,46.01,58.17,71.47,84.05,15.95,7.77,3.15,1.36,0.5,0.13,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29207,1.03367976737285,2.76887230852056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.05,0.06,0.15,0.23,0.33,0.52,0.83,1.14,1.49,1.99,2.74,3.71,4.86,6.14,7.56,9.58,12.2,15.6,21.03,29.06,39.16,60.84,49.49,37.31,24.94,14.59,7.56,2.98,1.14,0.4,0.16,0.1,0.07,0.03,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29443,3.71806017094141,2.74851635111395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.03,0.04,0.06,0.09,0.18,0.32,0.42,0.68,0.99,1.37,2.05,2.81,3.59,4.67,5.78,7.34,9.18,11.82,15.87,84.13,78.67,70.71,60.12,47.86,34.7,22.63,13.1,6.48,2.72,0.93,0.35,0.16,0.05,0.03,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30201,1.53776054069696,3.92721116029999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.05,0.1,0.3,0.75,1.59,2.79,4.88,8.51,13.1,18.7,81.3,74.97,67.53,59.72,51.66,43.76,35.61,27.83,21.28,15.63,10.47,6.84,3.65,2.03,0.94,0.38,0.14,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30202,5.37026787511341,3.967486754155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.07,0.23,0.55,1.07,1.89,3.41,96.59,94.01,90.33,85.49,79.5,73.12,66.05,58.19,50.12,40.7,32.4,23.67,15.92,9.58,4.89,2.31,0.98,0.32,0.12,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30203,1.60472430860401,3.24837583961173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.08,0.2,0.47,0.98,2.1,4.29,7.54,11.32,16.99,22.9,77.1,71.54,65.41,59.15,51.22,41.09,28.77,16.39,7.67,3.2,1.08,0.44,0.17,0.06,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30204,1.67316699074742,4.57802310189723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.04,0.06,0.1,0.19,0.45,0.84,1.45,2.52,4.1,6.28,9.63,13.81,18.44,81.56,75.38,68.26,60.54,51.6,43.39,35.11,27.41,20.55,14.82,10.02,6.5,3.84,2.04,0.91,0.38,0.15,0.07,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30205,-9.30233804037257,5.97296777406762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.02,0.03,0.06,0.11,0.16,0.23,0.44,0.78,1.17,1.87,2.59,3.68,5.18,7.12,9.45,12,15.42,19.29,23.98,29.52,35.75,42.97,51.45,60.85,68.98,76.79,83.67,89.03,92.76,95.45,4.55,2.85,1.79,0.87,0.53,0.33,0.2,0.1,0.07,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30208,-7.02779281785603,3.11742509626934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.06,0.26,0.62,1.63,3.66,7.12,12.11,18.28,24.76,31.88,38.7,46.31,55.47,66.73,79.38,89.94,96.11,3.89,1.17,0.32,0.09,0.06,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30304,-7.45025127957526,3.79975496457575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.11,0.3,0.66,1.5,2.69,5.07,8.25,12.36,17.33,22.94,29.24,36.23,45.25,54.68,66.23,77.26,86.43,92.78,96.43,3.57,1.52,0.58,0.24,0.09,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30341,-1.70652349014971,2.78232635091377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.17,0.86,2.43,5.15,9.45,15.71,22.44,29.99,37.36,46.37,53.63,41.66,27.34,13.94,5.53,1.68,0.64,0.29,0.07,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30361,-7.43179562696837,4.96116276508676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.18,0.27,0.46,0.87,1.63,2.73,4.04,6.01,8.75,11.82,15.42,19.91,24.91,30.97,37.93,45.64,54.13,62.42,70.64,77.77,83.96,16.04,11.02,7.16,4.42,2.42,1.43,0.66,0.27,0.13,0.04,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30362,17.5250036292079,4.73692220546284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,99.99,99.98,99.93,99.87,99.75,99.6,99.28,98.68,97.9,96.56,94.26,91.44,88.18,84.29,79.99,74.25,67.68,60.69,52.67,44.02,35.84,27.95,21.01,15.14,10.26,6.68,3.76,1.82,0.97,0.48,0.21,0.09,0.04,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0
30366,-8.16549663709108,3.68414731040011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.05,0.15,0.37,0.81,1.81,3.34,5.77,9.1,13.76,19.08,25.39,32.49,40.83,49.86,59.91,70.77,81.45,89.89,95,97.95,2.05,0.75,0.22,0.1,0.02,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30381,-6.74988953566059,5.83438284416949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.04,0.06,0.1,0.15,0.29,0.5,0.85,1.13,1.77,2.73,3.85,5.22,7.39,9.87,12.72,16.23,20.25,24.65,29.91,36.24,43.57,51.79,60.35,69.55,77.63,84.31,15.69,10.12,6.37,4.05,2.15,1.36,0.69,0.38,0.2,0.1,0.07,0.06,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30392,-13.8609402878609,5.1704242484422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.04,0.07,0.15,0.25,0.39,0.64,1.04,1.66,2.76,4.18,5.88,8.23,11.03,14.93,19.22,23.91,29.54,36,43.14,51.13,58.99,66.53,73.92,80.57,86.33,90.95,94.28,96.82,98.29,99.12,99.59,0.41,0.24,0.12,0.08,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31201,-3.90946815175603,4.68417097621826,0.02,0.02,0.02,0.04,0.05,0.06,0.08,0.11,0.11,0.11,0.16,0.2,0.27,0.34,0.41,0.46,0.55,0.7,0.84,0.99,1.19,1.41,1.72,2.06,2.44,2.94,3.59,4.1,4.57,5.03,5.64,6.31,7.11,7.93,9.07,10.1,11.25,13.07,15.07,17.39,19.82,23.14,26.69,30.52,35.11,40.42,45.54,51.12,56.7,62.04,67.66,32.34,26.98,22.1,17.46,13.85,10.41,7.83,5.77,4.22,2.79,1.78,1.19,0.85,0.57,0.37,0.23,0.13,0.07,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31203,-0.322946054264095,6.29994910566166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.02,0.03,0.04,0.06,0.15,0.24,0.3,0.43,0.58,0.89,1.32,1.84,2.54,3.51,4.46,6,7.64,9.43,12.04,14.59,18.11,21.36,25.2,29.32,33.69,66.31,61.05,55.49,49.49,43.9,38,32.4,26.94,21.91,17.7,13.82,10.28,7.51,5.37,3.64,2.62,1.76,1.13,0.68,0.4,0.2,0.08,0.04,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31370,-6.54751066585801,8.02656940939695,0,0,0,0,0,0,0,0.01,0.01,0.02,0.03,0.05,0.05,0.05,0.09,0.14,0.16,0.2,0.23,0.35,0.47,0.72,0.95,1.22,1.49,1.82,2.26,2.86,3.4,4.17,5.07,6.04,7.29,8.85,10.24,11.8,13.61,15.55,17.59,19.43,21.57,23.7,26.26,28.77,31.28,34.28,37.26,40.29,43.67,47.61,51.38,48.62,43.99,39.37,34.65,29.9,25.56,21.23,17.58,14.16,11.24,8.67,6.44,4.85,3.47,2.44,1.87,1.34,0.95,0.6,0.4,0.23,0.15,0.1,0.07,0.03,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31371,-9.06907019290216,8.28736408668276,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.05,0.06,0.08,0.13,0.18,0.3,0.4,0.57,0.69,1.09,1.58,2.13,2.58,3.32,4.22,5.37,6.62,7.95,9.4,11.04,12.76,14.78,16.99,19.31,21.9,24.4,27.59,30.65,33.8,36.92,40.32,43.92,47.83,51.94,56.5,61.26,66.04,33.96,29.79,25.66,21.36,17.24,13.83,10.89,8.46,6.13,4.46,3.16,2.36,1.7,1.2,0.72,0.45,0.3,0.18,0.08,0.06,0.05,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32203,-19.5499542824927,26.2033596776891,3.59,3.96,4.18,4.57,5.07,5.52,6.01,6.45,7.01,7.69,8.19,8.96,9.8,10.54,11.23,11.95,12.74,13.38,14.44,15.5,16.58,17.61,18.8,19.81,20.83,21.75,22.86,23.85,24.83,25.92,27.02,28.2,29.26,30.35,31.43,32.55,33.54,34.71,35.72,36.91,38,39.32,40.5,41.75,42.76,43.81,44.92,46.27,47.45,48.51,49.62,50.38,49.02,47.82,46.42,44.95,43.39,41.75,40.46,38.76,37.28,35.66,33.89,32.42,30.87,29.11,27.52,26.04,24.49,22.74,21.09,19.72,18.21,16.97,15.51,14.25,13.15,11.96,11.04,10.2,9.39,8.71,8.04,7.32,6.69,6.08,5.57,5.14,4.79,4.42,4.06,3.75,3.49,3.19,2.97,2.8,2.57,2.3,2.14,1.92,1.73,1.52
